,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.1928934010152284,0.21319796954314718,0.14720812182741114,0.15228426395939085,0.16751269035532992,0.15736040609137056,0.16751269035532992,0.16751269035532992,0.20304568527918782,0.18781725888324874
1,0.21319796954314718,0.14720812182741114,0.15228426395939085,0.16751269035532992,0.15736040609137056,0.16751269035532992,0.16751269035532992,0.20304568527918782,0.18781725888324874,0.16243654822335024
2,0.14720812182741114,0.15228426395939085,0.16751269035532992,0.15736040609137056,0.16751269035532992,0.16751269035532992,0.20304568527918782,0.18781725888324874,0.16243654822335024,0.15736040609137056
3,0.15228426395939085,0.16751269035532992,0.15736040609137056,0.16751269035532992,0.16751269035532992,0.20304568527918782,0.18781725888324874,0.16243654822335024,0.15736040609137056,0.14213197969543148
4,0.16751269035532992,0.15736040609137056,0.16751269035532992,0.16751269035532992,0.20304568527918782,0.18781725888324874,0.16243654822335024,0.15736040609137056,0.14213197969543148,0.08121827411167512
5,0.15736040609137056,0.16751269035532992,0.16751269035532992,0.20304568527918782,0.18781725888324874,0.16243654822335024,0.15736040609137056,0.14213197969543148,0.08121827411167512,0.04060913705583756
6,0.16751269035532992,0.16751269035532992,0.20304568527918782,0.18781725888324874,0.16243654822335024,0.15736040609137056,0.14213197969543148,0.08121827411167512,0.04060913705583756,0.02030456852791878
7,0.16751269035532992,0.20304568527918782,0.18781725888324874,0.16243654822335024,0.15736040609137056,0.14213197969543148,0.08121827411167512,0.04060913705583756,0.02030456852791878,0.04568527918781726
8,0.20304568527918782,0.18781725888324874,0.16243654822335024,0.15736040609137056,0.14213197969543148,0.08121827411167512,0.04060913705583756,0.02030456852791878,0.04568527918781726,0.04568527918781726
9,0.18781725888324874,0.16243654822335024,0.15736040609137056,0.14213197969543148,0.08121827411167512,0.04060913705583756,0.02030456852791878,0.04568527918781726,0.04568527918781726,0.055837563451776644
10,0.16243654822335024,0.15736040609137056,0.14213197969543148,0.08121827411167512,0.04060913705583756,0.02030456852791878,0.04568527918781726,0.04568527918781726,0.055837563451776644,0.04060913705583756
11,0.15736040609137056,0.14213197969543148,0.08121827411167512,0.04060913705583756,0.02030456852791878,0.04568527918781726,0.04568527918781726,0.055837563451776644,0.04060913705583756,0.07106598984771574
12,0.14213197969543148,0.08121827411167512,0.04060913705583756,0.02030456852791878,0.04568527918781726,0.04568527918781726,0.055837563451776644,0.04060913705583756,0.07106598984771574,0.12182741116751268
13,0.08121827411167512,0.04060913705583756,0.02030456852791878,0.04568527918781726,0.04568527918781726,0.055837563451776644,0.04060913705583756,0.07106598984771574,0.12182741116751268,0.14213197969543148
14,0.04060913705583756,0.02030456852791878,0.04568527918781726,0.04568527918781726,0.055837563451776644,0.04060913705583756,0.07106598984771574,0.12182741116751268,0.14213197969543148,0.13197969543147206
15,0.02030456852791878,0.04568527918781726,0.04568527918781726,0.055837563451776644,0.04060913705583756,0.07106598984771574,0.12182741116751268,0.14213197969543148,0.13197969543147206,0.09137055837563451
16,0.04568527918781726,0.04568527918781726,0.055837563451776644,0.04060913705583756,0.07106598984771574,0.12182741116751268,0.14213197969543148,0.13197969543147206,0.09137055837563451,0.07614213197969542
17,0.04568527918781726,0.055837563451776644,0.04060913705583756,0.07106598984771574,0.12182741116751268,0.14213197969543148,0.13197969543147206,0.09137055837563451,0.07614213197969542,0.04060913705583756
18,0.055837563451776644,0.04060913705583756,0.07106598984771574,0.12182741116751268,0.14213197969543148,0.13197969543147206,0.09137055837563451,0.07614213197969542,0.04060913705583756,0.03045685279187817
19,0.04060913705583756,0.07106598984771574,0.12182741116751268,0.14213197969543148,0.13197969543147206,0.09137055837563451,0.07614213197969542,0.04060913705583756,0.03045685279187817,0.04568527918781726
20,0.07106598984771574,0.12182741116751268,0.14213197969543148,0.13197969543147206,0.09137055837563451,0.07614213197969542,0.04060913705583756,0.03045685279187817,0.04568527918781726,0.07614213197969542
21,0.12182741116751268,0.14213197969543148,0.13197969543147206,0.09137055837563451,0.07614213197969542,0.04060913705583756,0.03045685279187817,0.04568527918781726,0.07614213197969542,0.08629441624365482
22,0.14213197969543148,0.13197969543147206,0.09137055837563451,0.07614213197969542,0.04060913705583756,0.03045685279187817,0.04568527918781726,0.07614213197969542,0.08629441624365482,0.07106598984771574
23,0.13197969543147206,0.09137055837563451,0.07614213197969542,0.04060913705583756,0.03045685279187817,0.04568527918781726,0.07614213197969542,0.08629441624365482,0.07106598984771574,0.06091370558375634
24,0.09137055837563451,0.07614213197969542,0.04060913705583756,0.03045685279187817,0.04568527918781726,0.07614213197969542,0.08629441624365482,0.07106598984771574,0.06091370558375634,0.04568527918781726
25,0.07614213197969542,0.04060913705583756,0.03045685279187817,0.04568527918781726,0.07614213197969542,0.08629441624365482,0.07106598984771574,0.06091370558375634,0.04568527918781726,0.03045685279187817
26,0.04060913705583756,0.03045685279187817,0.04568527918781726,0.07614213197969542,0.08629441624365482,0.07106598984771574,0.06091370558375634,0.04568527918781726,0.03045685279187817,0.03553299492385787
27,0.03045685279187817,0.04568527918781726,0.07614213197969542,0.08629441624365482,0.07106598984771574,0.06091370558375634,0.04568527918781726,0.03045685279187817,0.03553299492385787,0.055837563451776644
28,0.04568527918781726,0.07614213197969542,0.08629441624365482,0.07106598984771574,0.06091370558375634,0.04568527918781726,0.03045685279187817,0.03553299492385787,0.055837563451776644,0.07614213197969542
29,0.07614213197969542,0.08629441624365482,0.07106598984771574,0.06091370558375634,0.04568527918781726,0.03045685279187817,0.03553299492385787,0.055837563451776644,0.07614213197969542,0.055837563451776644
30,0.08629441624365482,0.07106598984771574,0.06091370558375634,0.04568527918781726,0.03045685279187817,0.03553299492385787,0.055837563451776644,0.07614213197969542,0.055837563451776644,0.03045685279187817
31,0.07106598984771574,0.06091370558375634,0.04568527918781726,0.03045685279187817,0.03553299492385787,0.055837563451776644,0.07614213197969542,0.055837563451776644,0.03045685279187817,0.01015228426395939
32,0.06091370558375634,0.04568527918781726,0.03045685279187817,0.03553299492385787,0.055837563451776644,0.07614213197969542,0.055837563451776644,0.03045685279187817,0.01015228426395939,0.01015228426395939
33,0.04568527918781726,0.03045685279187817,0.03553299492385787,0.055837563451776644,0.07614213197969542,0.055837563451776644,0.03045685279187817,0.01015228426395939,0.01015228426395939,0.005076142131979695
34,0.03045685279187817,0.03553299492385787,0.055837563451776644,0.07614213197969542,0.055837563451776644,0.03045685279187817,0.01015228426395939,0.01015228426395939,0.005076142131979695,0.02030456852791878
35,0.03553299492385787,0.055837563451776644,0.07614213197969542,0.055837563451776644,0.03045685279187817,0.01015228426395939,0.01015228426395939,0.005076142131979695,0.02030456852791878,0.03045685279187817
36,0.055837563451776644,0.07614213197969542,0.055837563451776644,0.03045685279187817,0.01015228426395939,0.01015228426395939,0.005076142131979695,0.02030456852791878,0.03045685279187817,0.050761421319796954
37,0.07614213197969542,0.055837563451776644,0.03045685279187817,0.01015228426395939,0.01015228426395939,0.005076142131979695,0.02030456852791878,0.03045685279187817,0.050761421319796954,0.06598984771573603
38,0.055837563451776644,0.03045685279187817,0.01015228426395939,0.01015228426395939,0.005076142131979695,0.02030456852791878,0.03045685279187817,0.050761421319796954,0.06598984771573603,0.06598984771573603
39,0.03045685279187817,0.01015228426395939,0.01015228426395939,0.005076142131979695,0.02030456852791878,0.03045685279187817,0.050761421319796954,0.06598984771573603,0.06598984771573603,0.06091370558375634
40,0.01015228426395939,0.01015228426395939,0.005076142131979695,0.02030456852791878,0.03045685279187817,0.050761421319796954,0.06598984771573603,0.06598984771573603,0.06091370558375634,0.07106598984771574
41,0.01015228426395939,0.005076142131979695,0.02030456852791878,0.03045685279187817,0.050761421319796954,0.06598984771573603,0.06598984771573603,0.06091370558375634,0.07106598984771574,0.06598984771573603
42,0.005076142131979695,0.02030456852791878,0.03045685279187817,0.050761421319796954,0.06598984771573603,0.06598984771573603,0.06091370558375634,0.07106598984771574,0.06598984771573603,0.0964467005076142
43,0.02030456852791878,0.03045685279187817,0.050761421319796954,0.06598984771573603,0.06598984771573603,0.06091370558375634,0.07106598984771574,0.06598984771573603,0.0964467005076142,0.06091370558375634
44,0.03045685279187817,0.050761421319796954,0.06598984771573603,0.06598984771573603,0.06091370558375634,0.07106598984771574,0.06598984771573603,0.0964467005076142,0.06091370558375634,0.07106598984771574
45,0.050761421319796954,0.06598984771573603,0.06598984771573603,0.06091370558375634,0.07106598984771574,0.06598984771573603,0.0964467005076142,0.06091370558375634,0.07106598984771574,0.04568527918781726
46,0.06598984771573603,0.06598984771573603,0.06091370558375634,0.07106598984771574,0.06598984771573603,0.0964467005076142,0.06091370558375634,0.07106598984771574,0.04568527918781726,0.04060913705583756
47,0.06598984771573603,0.06091370558375634,0.07106598984771574,0.06598984771573603,0.0964467005076142,0.06091370558375634,0.07106598984771574,0.04568527918781726,0.04060913705583756,0.03045685279187817
48,0.06091370558375634,0.07106598984771574,0.06598984771573603,0.0964467005076142,0.06091370558375634,0.07106598984771574,0.04568527918781726,0.04060913705583756,0.03045685279187817,0.015228426395939085
49,0.07106598984771574,0.06598984771573603,0.0964467005076142,0.06091370558375634,0.07106598984771574,0.04568527918781726,0.04060913705583756,0.03045685279187817,0.015228426395939085,0.025380710659898477
50,0.06598984771573603,0.0964467005076142,0.06091370558375634,0.07106598984771574,0.04568527918781726,0.04060913705583756,0.03045685279187817,0.015228426395939085,0.025380710659898477,0.015228426395939085
51,0.0964467005076142,0.06091370558375634,0.07106598984771574,0.04568527918781726,0.04060913705583756,0.03045685279187817,0.015228426395939085,0.025380710659898477,0.015228426395939085,0.02030456852791878
52,0.06091370558375634,0.07106598984771574,0.04568527918781726,0.04060913705583756,0.03045685279187817,0.015228426395939085,0.025380710659898477,0.015228426395939085,0.02030456852791878,0.01015228426395939
