,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.39461358313817324,0.5152224824355971,0.667447306791569,0.9566744730679155,0.9999999999999999,0.8594847775175642,0.6803278688524589,0.5960187353629975,0.5784543325526931,0.4110070257611241
1,0.5152224824355971,0.667447306791569,0.9566744730679155,0.9999999999999999,0.8594847775175642,0.6803278688524589,0.5960187353629975,0.5784543325526931,0.4110070257611241,0.4437939110070257
2,0.667447306791569,0.9566744730679155,0.9999999999999999,0.8594847775175642,0.6803278688524589,0.5960187353629975,0.5784543325526931,0.4110070257611241,0.4437939110070257,0.49414519906323173
3,0.9566744730679155,0.9999999999999999,0.8594847775175642,0.6803278688524589,0.5960187353629975,0.5784543325526931,0.4110070257611241,0.4437939110070257,0.49414519906323173,0.4484777517564402
4,0.9999999999999999,0.8594847775175642,0.6803278688524589,0.5960187353629975,0.5784543325526931,0.4110070257611241,0.4437939110070257,0.49414519906323173,0.4484777517564402,0.34426229508196715
5,0.8594847775175642,0.6803278688524589,0.5960187353629975,0.5784543325526931,0.4110070257611241,0.4437939110070257,0.49414519906323173,0.4484777517564402,0.34426229508196715,0.360655737704918
6,0.6803278688524589,0.5960187353629975,0.5784543325526931,0.4110070257611241,0.4437939110070257,0.49414519906323173,0.4484777517564402,0.34426229508196715,0.360655737704918,0.46018735362997654
7,0.5960187353629975,0.5784543325526931,0.4110070257611241,0.4437939110070257,0.49414519906323173,0.4484777517564402,0.34426229508196715,0.360655737704918,0.46018735362997654,0.5444964871194379
8,0.5784543325526931,0.4110070257611241,0.4437939110070257,0.49414519906323173,0.4484777517564402,0.34426229508196715,0.360655737704918,0.46018735362997654,0.5444964871194379,0.4836065573770491
9,0.4110070257611241,0.4437939110070257,0.49414519906323173,0.4484777517564402,0.34426229508196715,0.360655737704918,0.46018735362997654,0.5444964871194379,0.4836065573770491,0.40281030444964866
10,0.4437939110070257,0.49414519906323173,0.4484777517564402,0.34426229508196715,0.360655737704918,0.46018735362997654,0.5444964871194379,0.4836065573770491,0.40281030444964866,0.27283372365339575
11,0.49414519906323173,0.4484777517564402,0.34426229508196715,0.360655737704918,0.46018735362997654,0.5444964871194379,0.4836065573770491,0.40281030444964866,0.27283372365339575,0.22131147540983603
12,0.4484777517564402,0.34426229508196715,0.360655737704918,0.46018735362997654,0.5444964871194379,0.4836065573770491,0.40281030444964866,0.27283372365339575,0.22131147540983603,0.13231850117096017
13,0.34426229508196715,0.360655737704918,0.46018735362997654,0.5444964871194379,0.4836065573770491,0.40281030444964866,0.27283372365339575,0.22131147540983603,0.13231850117096017,0.2154566744730679
14,0.360655737704918,0.46018735362997654,0.5444964871194379,0.4836065573770491,0.40281030444964866,0.27283372365339575,0.22131147540983603,0.13231850117096017,0.2154566744730679,0.243559718969555
15,0.46018735362997654,0.5444964871194379,0.4836065573770491,0.40281030444964866,0.27283372365339575,0.22131147540983603,0.13231850117096017,0.2154566744730679,0.243559718969555,0.3056206088992974
16,0.5444964871194379,0.4836065573770491,0.40281030444964866,0.27283372365339575,0.22131147540983603,0.13231850117096017,0.2154566744730679,0.243559718969555,0.3056206088992974,0.3489461358313817
17,0.4836065573770491,0.40281030444964866,0.27283372365339575,0.22131147540983603,0.13231850117096017,0.2154566744730679,0.243559718969555,0.3056206088992974,0.3489461358313817,0.3103044496487119
18,0.40281030444964866,0.27283372365339575,0.22131147540983603,0.13231850117096017,0.2154566744730679,0.243559718969555,0.3056206088992974,0.3489461358313817,0.3103044496487119,0.297423887587822
19,0.27283372365339575,0.22131147540983603,0.13231850117096017,0.2154566744730679,0.243559718969555,0.3056206088992974,0.3489461358313817,0.3103044496487119,0.297423887587822,0.243559718969555
20,0.22131147540983603,0.13231850117096017,0.2154566744730679,0.243559718969555,0.3056206088992974,0.3489461358313817,0.3103044496487119,0.297423887587822,0.243559718969555,0.2775175644028103
