,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.6827122664821587,0.8012256597805673,0.8639583539257355,0.8311423017363513,0.8449145003459524,0.7060063918816513,0.7072254620935059,0.7748673849296563,0.7881453658858028,0.8335804421600606
1,0.8012256597805673,0.8639583539257355,0.8311423017363513,0.8449145003459524,0.7060063918816513,0.7072254620935059,0.7748673849296563,0.7881453658858028,0.8335804421600606,0.8714375144146814
2,0.8639583539257355,0.8311423017363513,0.8449145003459524,0.7060063918816513,0.7072254620935059,0.7748673849296563,0.7881453658858028,0.8335804421600606,0.8714375144146814,1.0
3,0.8311423017363513,0.8449145003459524,0.7060063918816513,0.7072254620935059,0.7748673849296563,0.7881453658858028,0.8335804421600606,0.8714375144146814,1.0,0.8906131593687192
4,0.8449145003459524,0.7060063918816513,0.7072254620935059,0.7748673849296563,0.7881453658858028,0.8335804421600606,0.8714375144146814,1.0,0.8906131593687192,0.7920661592698758
5,0.7060063918816513,0.7072254620935059,0.7748673849296563,0.7881453658858028,0.8335804421600606,0.8714375144146814,1.0,0.8906131593687192,0.7920661592698758,0.6898290006919047
6,0.7072254620935059,0.7748673849296563,0.7881453658858028,0.8335804421600606,0.8714375144146814,1.0,0.8906131593687192,0.7920661592698758,0.6898290006919047,0.7510790418767092
7,0.7748673849296563,0.7881453658858028,0.8335804421600606,0.8714375144146814,1.0,0.8906131593687192,0.7920661592698758,0.6898290006919047,0.7510790418767092,0.7022832855589601
8,0.7881453658858028,0.8335804421600606,0.8714375144146814,1.0,0.8906131593687192,0.7920661592698758,0.6898290006919047,0.7510790418767092,0.7022832855589601,0.7936147079173668
9,0.8335804421600606,0.8714375144146814,1.0,0.8906131593687192,0.7920661592698758,0.6898290006919047,0.7510790418767092,0.7022832855589601,0.7936147079173668,0.7884089486343119
10,0.8714375144146814,1.0,0.8906131593687192,0.7920661592698758,0.6898290006919047,0.7510790418767092,0.7022832855589601,0.7936147079173668,0.7884089486343119,0.7139138743369245
11,1.0,0.8906131593687192,0.7920661592698758,0.6898290006919047,0.7510790418767092,0.7022832855589601,0.7936147079173668,0.7884089486343119,0.7139138743369245,0.6340153536951006
12,0.8906131593687192,0.7920661592698758,0.6898290006919047,0.7510790418767092,0.7022832855589601,0.7936147079173668,0.7884089486343119,0.7139138743369245,0.6340153536951006,0.658330862245066
13,0.7920661592698758,0.6898290006919047,0.7510790418767092,0.7022832855589601,0.7936147079173668,0.7884089486343119,0.7139138743369245,0.6340153536951006,0.658330862245066,0.7393825574116174
14,0.6898290006919047,0.7510790418767092,0.7022832855589601,0.7936147079173668,0.7884089486343119,0.7139138743369245,0.6340153536951006,0.658330862245066,0.7393825574116174,0.8026424170538038
15,0.7510790418767092,0.7022832855589601,0.7936147079173668,0.7884089486343119,0.7139138743369245,0.6340153536951006,0.658330862245066,0.7393825574116174,0.8026424170538038,0.7988204672004217
16,0.7022832855589601,0.7936147079173668,0.7884089486343119,0.7139138743369245,0.6340153536951006,0.658330862245066,0.7393825574116174,0.8026424170538038,0.7988204672004217,0.7777667951632565
17,0.7936147079173668,0.7884089486343119,0.7139138743369245,0.6340153536951006,0.658330862245066,0.7393825574116174,0.8026424170538038,0.7988204672004217,0.7777667951632565,0.6385951039504464
18,0.7884089486343119,0.7139138743369245,0.6340153536951006,0.658330862245066,0.7393825574116174,0.8026424170538038,0.7988204672004217,0.7777667951632565,0.6385951039504464,0.5464729333465124
19,0.7139138743369245,0.6340153536951006,0.658330862245066,0.7393825574116174,0.8026424170538038,0.7988204672004217,0.7777667951632565,0.6385951039504464,0.5464729333465124,0.610622384764917
20,0.6340153536951006,0.658330862245066,0.7393825574116174,0.8026424170538038,0.7988204672004217,0.7777667951632565,0.6385951039504464,0.5464729333465124,0.610622384764917,0.7006688412243418
21,0.658330862245066,0.7393825574116174,0.8026424170538038,0.7988204672004217,0.7777667951632565,0.6385951039504464,0.5464729333465124,0.610622384764917,0.7006688412243418,0.7395802444729992
22,0.7393825574116174,0.8026424170538038,0.7988204672004217,0.7777667951632565,0.6385951039504464,0.5464729333465124,0.610622384764917,0.7006688412243418,0.7395802444729992,0.7129913347171427
23,0.8026424170538038,0.7988204672004217,0.7777667951632565,0.6385951039504464,0.5464729333465124,0.610622384764917,0.7006688412243418,0.7395802444729992,0.7129913347171427,0.7131560739349608
24,0.7988204672004217,0.7777667951632565,0.6385951039504464,0.5464729333465124,0.610622384764917,0.7006688412243418,0.7395802444729992,0.7129913347171427,0.7131560739349608,0.630786465025864
25,0.7777667951632565,0.6385951039504464,0.5464729333465124,0.610622384764917,0.7006688412243418,0.7395802444729992,0.7129913347171427,0.7131560739349608,0.630786465025864,0.593851932391025
26,0.6385951039504464,0.5464729333465124,0.610622384764917,0.7006688412243418,0.7395802444729992,0.7129913347171427,0.7131560739349608,0.630786465025864,0.593851932391025,0.6429771671444103
27,0.5464729333465124,0.610622384764917,0.7006688412243418,0.7395802444729992,0.7129913347171427,0.7131560739349608,0.630786465025864,0.593851932391025,0.6429771671444103,0.7313432835820894
28,0.610622384764917,0.7006688412243418,0.7395802444729992,0.7129913347171427,0.7131560739349608,0.630786465025864,0.593851932391025,0.6429771671444103,0.7313432835820894,0.735955981680999
29,0.7006688412243418,0.7395802444729992,0.7129913347171427,0.7131560739349608,0.630786465025864,0.593851932391025,0.6429771671444103,0.7313432835820894,0.735955981680999,0.692629567394814
30,0.7395802444729992,0.7129913347171427,0.7131560739349608,0.630786465025864,0.593851932391025,0.6429771671444103,0.7313432835820894,0.735955981680999,0.692629567394814,0.6471615432769925
31,0.7129913347171427,0.7131560739349608,0.630786465025864,0.593851932391025,0.6429771671444103,0.7313432835820894,0.735955981680999,0.692629567394814,0.6471615432769925,0.534842344568548
32,0.7131560739349608,0.630786465025864,0.593851932391025,0.6429771671444103,0.7313432835820894,0.735955981680999,0.692629567394814,0.6471615432769925,0.534842344568548,0.4956014628842542
33,0.630786465025864,0.593851932391025,0.6429771671444103,0.7313432835820894,0.735955981680999,0.692629567394814,0.6471615432769925,0.534842344568548,0.4956014628842542,0.5472307337484762
