,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.7537429013939082,0.7981414558595767,0.8662880743417657,0.7651006711409396,0.715539494062984,0.6525554981930821,0.6907589055240062,0.692823954568921,0.7139907072792979,0.6985028394424369
1,0.7981414558595767,0.8662880743417657,0.7651006711409396,0.715539494062984,0.6525554981930821,0.6907589055240062,0.692823954568921,0.7139907072792979,0.6985028394424369,0.6525554981930821
2,0.8662880743417657,0.7651006711409396,0.715539494062984,0.6525554981930821,0.6907589055240062,0.692823954568921,0.7139907072792979,0.6985028394424369,0.6525554981930821,0.6525554981930821
3,0.7651006711409396,0.715539494062984,0.6525554981930821,0.6907589055240062,0.692823954568921,0.7139907072792979,0.6985028394424369,0.6525554981930821,0.6525554981930821,0.5591120289106867
4,0.715539494062984,0.6525554981930821,0.6907589055240062,0.692823954568921,0.7139907072792979,0.6985028394424369,0.6525554981930821,0.6525554981930821,0.5591120289106867,0.5926690758905525
5,0.6525554981930821,0.6907589055240062,0.692823954568921,0.7139907072792979,0.6985028394424369,0.6525554981930821,0.6525554981930821,0.5591120289106867,0.5926690758905525,0.5534331440371709
6,0.6907589055240062,0.692823954568921,0.7139907072792979,0.6985028394424369,0.6525554981930821,0.6525554981930821,0.5591120289106867,0.5926690758905525,0.5534331440371709,0.5658234383066598
7,0.692823954568921,0.7139907072792979,0.6985028394424369,0.6525554981930821,0.6525554981930821,0.5591120289106867,0.5926690758905525,0.5534331440371709,0.5658234383066598,0.5209086215797625
8,0.7139907072792979,0.6985028394424369,0.6525554981930821,0.6525554981930821,0.5591120289106867,0.5926690758905525,0.5534331440371709,0.5658234383066598,0.5209086215797625,0.4966442953020135
9,0.6985028394424369,0.6525554981930821,0.6525554981930821,0.5591120289106867,0.5926690758905525,0.5534331440371709,0.5658234383066598,0.5209086215797625,0.4966442953020135,0.42178626742385134
10,0.6525554981930821,0.6525554981930821,0.5591120289106867,0.5926690758905525,0.5534331440371709,0.5658234383066598,0.5209086215797625,0.4966442953020135,0.42178626742385134,0.33815178110480126
11,0.6525554981930821,0.5591120289106867,0.5926690758905525,0.5534331440371709,0.5658234383066598,0.5209086215797625,0.4966442953020135,0.42178626742385134,0.33815178110480126,0.32576148683531236
12,0.5591120289106867,0.5926690758905525,0.5534331440371709,0.5658234383066598,0.5209086215797625,0.4966442953020135,0.42178626742385134,0.33815178110480126,0.32576148683531236,0.38822922044398556
13,0.5926690758905525,0.5534331440371709,0.5658234383066598,0.5209086215797625,0.4966442953020135,0.42178626742385134,0.33815178110480126,0.32576148683531236,0.38822922044398556,0.43366029943211154
14,0.5534331440371709,0.5658234383066598,0.5209086215797625,0.4966442953020135,0.42178626742385134,0.33815178110480126,0.32576148683531236,0.38822922044398556,0.43366029943211154,0.40371708828084674
15,0.5658234383066598,0.5209086215797625,0.4966442953020135,0.42178626742385134,0.33815178110480126,0.32576148683531236,0.38822922044398556,0.43366029943211154,0.40371708828084674,0.3572534847702633
16,0.5209086215797625,0.4966442953020135,0.42178626742385134,0.33815178110480126,0.32576148683531236,0.38822922044398556,0.43366029943211154,0.40371708828084674,0.3572534847702633,0.33866804336602996
17,0.4966442953020135,0.42178626742385134,0.33815178110480126,0.32576148683531236,0.38822922044398556,0.43366029943211154,0.40371708828084674,0.3572534847702633,0.33866804336602996,0.37119256582343835
18,0.42178626742385134,0.33815178110480126,0.32576148683531236,0.38822922044398556,0.43366029943211154,0.40371708828084674,0.3572534847702633,0.33866804336602996,0.37119256582343835,0.3696437790397522
19,0.33815178110480126,0.32576148683531236,0.38822922044398556,0.43366029943211154,0.40371708828084674,0.3572534847702633,0.33866804336602996,0.37119256582343835,0.3696437790397522,0.37480640165203927
20,0.32576148683531236,0.38822922044398556,0.43366029943211154,0.40371708828084674,0.3572534847702633,0.33866804336602996,0.37119256582343835,0.3696437790397522,0.37480640165203927,0.3453794527620031
21,0.38822922044398556,0.43366029943211154,0.40371708828084674,0.3572534847702633,0.33866804336602996,0.37119256582343835,0.3696437790397522,0.37480640165203927,0.3453794527620031,0.3453794527620031
22,0.43366029943211154,0.40371708828084674,0.3572534847702633,0.33866804336602996,0.37119256582343835,0.3696437790397522,0.37480640165203927,0.3453794527620031,0.3453794527620031,0.3397005678884874
23,0.40371708828084674,0.3572534847702633,0.33866804336602996,0.37119256582343835,0.3696437790397522,0.37480640165203927,0.3453794527620031,0.3453794527620031,0.3397005678884874,0.2927207021166753
24,0.3572534847702633,0.33866804336602996,0.37119256582343835,0.3696437790397522,0.37480640165203927,0.3453794527620031,0.3453794527620031,0.3397005678884874,0.2927207021166753,0.2777490965410429
25,0.33866804336602996,0.37119256582343835,0.3696437790397522,0.37480640165203927,0.3453794527620031,0.3453794527620031,0.3397005678884874,0.2927207021166753,0.2777490965410429,0.29065565307176044
26,0.37119256582343835,0.3696437790397522,0.37480640165203927,0.3453794527620031,0.3453794527620031,0.3397005678884874,0.2927207021166753,0.2777490965410429,0.29065565307176044,0.3118224057821374
27,0.3696437790397522,0.37480640165203927,0.3453794527620031,0.3453794527620031,0.3397005678884874,0.2927207021166753,0.2777490965410429,0.29065565307176044,0.3118224057821374,0.3045947341249355
28,0.37480640165203927,0.3453794527620031,0.3453794527620031,0.3397005678884874,0.2927207021166753,0.2777490965410429,0.29065565307176044,0.3118224057821374,0.3045947341249355,0.28807434176561697
29,0.3453794527620031,0.3453794527620031,0.3397005678884874,0.2927207021166753,0.2777490965410429,0.29065565307176044,0.3118224057821374,0.3045947341249355,0.28807434176561697,0.28084667010841513
30,0.3453794527620031,0.3397005678884874,0.2927207021166753,0.2777490965410429,0.29065565307176044,0.3118224057821374,0.3045947341249355,0.28807434176561697,0.28084667010841513,0.26897263810015487
31,0.3397005678884874,0.2927207021166753,0.2777490965410429,0.29065565307176044,0.3118224057821374,0.3045947341249355,0.28807434176561697,0.28084667010841513,0.26897263810015487,0.23851316468766134
32,0.2927207021166753,0.2777490965410429,0.29065565307176044,0.3118224057821374,0.3045947341249355,0.28807434176561697,0.28084667010841513,0.26897263810015487,0.23851316468766134,0.24419204956117707
33,0.2777490965410429,0.29065565307176044,0.3118224057821374,0.3045947341249355,0.28807434176561697,0.28084667010841513,0.26897263810015487,0.23851316468766134,0.24419204956117707,0.22354155911202894
34,0.29065565307176044,0.3118224057821374,0.3045947341249355,0.28807434176561697,0.28084667010841513,0.26897263810015487,0.23851316468766134,0.24419204956117707,0.22354155911202894,0.20443985544656687
35,0.3118224057821374,0.3045947341249355,0.28807434176561697,0.28084667010841513,0.26897263810015487,0.23851316468766134,0.24419204956117707,0.22354155911202894,0.20443985544656687,0.19204956117707797
36,0.3045947341249355,0.28807434176561697,0.28084667010841513,0.26897263810015487,0.23851316468766134,0.24419204956117707,0.22354155911202894,0.20443985544656687,0.19204956117707797,0.17914300464636038
37,0.28807434176561697,0.28084667010841513,0.26897263810015487,0.23851316468766134,0.24419204956117707,0.22354155911202894,0.20443985544656687,0.19204956117707797,0.17914300464636038,0.15384615384615385
38,0.28084667010841513,0.26897263810015487,0.23851316468766134,0.24419204956117707,0.22354155911202894,0.20443985544656687,0.19204956117707797,0.17914300464636038,0.15384615384615385,0.13784202374806404
39,0.26897263810015487,0.23851316468766134,0.24419204956117707,0.22354155911202894,0.20443985544656687,0.19204956117707797,0.17914300464636038,0.15384615384615385,0.13784202374806404,0.17398038203407332
40,0.23851316468766134,0.24419204956117707,0.22354155911202894,0.20443985544656687,0.19204956117707797,0.17914300464636038,0.15384615384615385,0.13784202374806404,0.17398038203407332,0.22767165720185856
41,0.24419204956117707,0.22354155911202894,0.20443985544656687,0.19204956117707797,0.17914300464636038,0.15384615384615385,0.13784202374806404,0.17398038203407332,0.22767165720185856,0.23335054207537428
42,0.22354155911202894,0.20443985544656687,0.19204956117707797,0.17914300464636038,0.15384615384615385,0.13784202374806404,0.17398038203407332,0.22767165720185856,0.23335054207537428,0.2323180175529169
43,0.20443985544656687,0.19204956117707797,0.17914300464636038,0.15384615384615385,0.13784202374806404,0.17398038203407332,0.22767165720185856,0.23335054207537428,0.2323180175529169,0.20856995353639649
44,0.19204956117707797,0.17914300464636038,0.15384615384615385,0.13784202374806404,0.17398038203407332,0.22767165720185856,0.23335054207537428,0.2323180175529169,0.20856995353639649,0.17862674238513165
45,0.17914300464636038,0.15384615384615385,0.13784202374806404,0.17398038203407332,0.22767165720185856,0.23335054207537428,0.2323180175529169,0.20856995353639649,0.17862674238513165,0.13887454827052145
46,0.15384615384615385,0.13784202374806404,0.17398038203407332,0.22767165720185856,0.23335054207537428,0.2323180175529169,0.20856995353639649,0.17862674238513165,0.13887454827052145,0.16520392359318536
47,0.13784202374806404,0.17398038203407332,0.22767165720185856,0.23335054207537428,0.2323180175529169,0.20856995353639649,0.17862674238513165,0.13887454827052145,0.16520392359318536,0.18946824987093444
48,0.17398038203407332,0.22767165720185856,0.23335054207537428,0.2323180175529169,0.20856995353639649,0.17862674238513165,0.13887454827052145,0.16520392359318536,0.18946824987093444,0.22715539494062983
49,0.22767165720185856,0.23335054207537428,0.2323180175529169,0.20856995353639649,0.17862674238513165,0.13887454827052145,0.16520392359318536,0.18946824987093444,0.22715539494062983,0.21837893649974188
50,0.23335054207537428,0.2323180175529169,0.20856995353639649,0.17862674238513165,0.13887454827052145,0.16520392359318536,0.18946824987093444,0.22715539494062983,0.21837893649974188,0.25606608156943733
51,0.2323180175529169,0.20856995353639649,0.17862674238513165,0.13887454827052145,0.16520392359318536,0.18946824987093444,0.22715539494062983,0.21837893649974188,0.25606608156943733,0.23902942694889007
52,0.20856995353639649,0.17862674238513165,0.13887454827052145,0.16520392359318536,0.18946824987093444,0.22715539494062983,0.21837893649974188,0.25606608156943733,0.23902942694889007,0.2436757872999484
