,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.863917525773196,0.8517754868270333,0.8355097365406644,0.8247422680412372,0.813516609392898,0.8174112256586484,0.8155784650630011,0.8547537227949599,0.8064146620847652,0.7853379152348224
1,0.8517754868270333,0.8355097365406644,0.8247422680412372,0.813516609392898,0.8174112256586484,0.8155784650630011,0.8547537227949599,0.8064146620847652,0.7853379152348224,0.7276059564719358
2,0.8355097365406644,0.8247422680412372,0.813516609392898,0.8174112256586484,0.8155784650630011,0.8547537227949599,0.8064146620847652,0.7853379152348224,0.7276059564719358,0.7424971363115693
3,0.8247422680412372,0.813516609392898,0.8174112256586484,0.8155784650630011,0.8547537227949599,0.8064146620847652,0.7853379152348224,0.7276059564719358,0.7424971363115693,0.7255441008018327
4,0.813516609392898,0.8174112256586484,0.8155784650630011,0.8547537227949599,0.8064146620847652,0.7853379152348224,0.7276059564719358,0.7424971363115693,0.7255441008018327,0.7111111111111111
5,0.8174112256586484,0.8155784650630011,0.8547537227949599,0.8064146620847652,0.7853379152348224,0.7276059564719358,0.7424971363115693,0.7255441008018327,0.7111111111111111,0.7097365406643757
6,0.8155784650630011,0.8547537227949599,0.8064146620847652,0.7853379152348224,0.7276059564719358,0.7424971363115693,0.7255441008018327,0.7111111111111111,0.7097365406643757,0.7134020618556702
7,0.8547537227949599,0.8064146620847652,0.7853379152348224,0.7276059564719358,0.7424971363115693,0.7255441008018327,0.7111111111111111,0.7097365406643757,0.7134020618556702,0.7209621993127149
8,0.8064146620847652,0.7853379152348224,0.7276059564719358,0.7424971363115693,0.7255441008018327,0.7111111111111111,0.7097365406643757,0.7134020618556702,0.7209621993127149,0.7177548682703322
9,0.7853379152348224,0.7276059564719358,0.7424971363115693,0.7255441008018327,0.7111111111111111,0.7097365406643757,0.7134020618556702,0.7209621993127149,0.7177548682703322,0.6962199312714777
10,0.7276059564719358,0.7424971363115693,0.7255441008018327,0.7111111111111111,0.7097365406643757,0.7134020618556702,0.7209621993127149,0.7177548682703322,0.6962199312714777,0.6515463917525774
11,0.7424971363115693,0.7255441008018327,0.7111111111111111,0.7097365406643757,0.7134020618556702,0.7209621993127149,0.7177548682703322,0.6962199312714777,0.6515463917525774,0.6435280641466209
12,0.7255441008018327,0.7111111111111111,0.7097365406643757,0.7134020618556702,0.7209621993127149,0.7177548682703322,0.6962199312714777,0.6515463917525774,0.6435280641466209,0.6540664375715922
