,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.6301596037424326,0.5553109521188773,0.4501926252063842,0.44468904788112273,0.3692900385250413,0.4160704457897634,0.3692900385250413,0.39955971381397914,0.37094111172261973,0.33461750137589436
1,0.5553109521188773,0.4501926252063842,0.44468904788112273,0.3692900385250413,0.4160704457897634,0.3692900385250413,0.39955971381397914,0.37094111172261973,0.33461750137589436,0.32636213538800224
2,0.4501926252063842,0.44468904788112273,0.3692900385250413,0.4160704457897634,0.3692900385250413,0.39955971381397914,0.37094111172261973,0.33461750137589436,0.32636213538800224,0.263621353880022
3,0.44468904788112273,0.3692900385250413,0.4160704457897634,0.3692900385250413,0.39955971381397914,0.37094111172261973,0.33461750137589436,0.32636213538800224,0.263621353880022,0.28893780957622456
4,0.3692900385250413,0.4160704457897634,0.3692900385250413,0.39955971381397914,0.37094111172261973,0.33461750137589436,0.32636213538800224,0.263621353880022,0.28893780957622456,0.27903137039075404
5,0.4160704457897634,0.3692900385250413,0.39955971381397914,0.37094111172261973,0.33461750137589436,0.32636213538800224,0.263621353880022,0.28893780957622456,0.27903137039075404,0.31370390753990096
6,0.3692900385250413,0.39955971381397914,0.37094111172261973,0.33461750137589436,0.32636213538800224,0.263621353880022,0.28893780957622456,0.27903137039075404,0.31370390753990096,0.28343423225096315
7,0.39955971381397914,0.37094111172261973,0.33461750137589436,0.32636213538800224,0.263621353880022,0.28893780957622456,0.27903137039075404,0.31370390753990096,0.28343423225096315,0.2575674188222345
8,0.37094111172261973,0.33461750137589436,0.32636213538800224,0.263621353880022,0.28893780957622456,0.27903137039075404,0.31370390753990096,0.28343423225096315,0.2575674188222345,0.24050632911392406
9,0.33461750137589436,0.32636213538800224,0.263621353880022,0.28893780957622456,0.27903137039075404,0.31370390753990096,0.28343423225096315,0.2575674188222345,0.24050632911392406,0.19812878370941114
10,0.32636213538800224,0.263621353880022,0.28893780957622456,0.27903137039075404,0.31370390753990096,0.28343423225096315,0.2575674188222345,0.24050632911392406,0.19812878370941114,0.19867914144193727
11,0.263621353880022,0.28893780957622456,0.27903137039075404,0.31370390753990096,0.28343423225096315,0.2575674188222345,0.24050632911392406,0.19812878370941114,0.19867914144193727,0.18271876719867916
12,0.28893780957622456,0.27903137039075404,0.31370390753990096,0.28343423225096315,0.2575674188222345,0.24050632911392406,0.19812878370941114,0.19867914144193727,0.18271876719867916,0.20473307649972483
13,0.27903137039075404,0.31370390753990096,0.28343423225096315,0.2575674188222345,0.24050632911392406,0.19812878370941114,0.19867914144193727,0.18271876719867916,0.20473307649972483,0.21023665382498624
14,0.31370390753990096,0.28343423225096315,0.2575674188222345,0.24050632911392406,0.19812878370941114,0.19867914144193727,0.18271876719867916,0.20473307649972483,0.21023665382498624,0.1843698403962576
15,0.28343423225096315,0.2575674188222345,0.24050632911392406,0.19812878370941114,0.19867914144193727,0.18271876719867916,0.20473307649972483,0.21023665382498624,0.1843698403962576,0.16290588882773804
16,0.2575674188222345,0.24050632911392406,0.19812878370941114,0.19867914144193727,0.18271876719867916,0.20473307649972483,0.21023665382498624,0.1843698403962576,0.16290588882773804,0.10291689598238857
17,0.24050632911392406,0.19812878370941114,0.19867914144193727,0.18271876719867916,0.20473307649972483,0.21023665382498624,0.1843698403962576,0.16290588882773804,0.10291689598238857,0.08695652173913045
18,0.19812878370941114,0.19867914144193727,0.18271876719867916,0.20473307649972483,0.21023665382498624,0.1843698403962576,0.16290588882773804,0.10291689598238857,0.08695652173913045,0.12768299394606494
