,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.3105413105413105,0.4102564102564103,0.39743589743589747,0.3803418803418804,0.4401709401709402,0.3945868945868946,0.33333333333333337,0.23361823361823367,0.20370370370370375,0.32336182336182334
1,0.4102564102564103,0.39743589743589747,0.3803418803418804,0.4401709401709402,0.3945868945868946,0.33333333333333337,0.23361823361823367,0.20370370370370375,0.32336182336182334,0.33475783475783477
2,0.39743589743589747,0.3803418803418804,0.4401709401709402,0.3945868945868946,0.33333333333333337,0.23361823361823367,0.20370370370370375,0.32336182336182334,0.33475783475783477,0.4045584045584045
3,0.3803418803418804,0.4401709401709402,0.3945868945868946,0.33333333333333337,0.23361823361823367,0.20370370370370375,0.32336182336182334,0.33475783475783477,0.4045584045584045,0.5028490028490029
4,0.4401709401709402,0.3945868945868946,0.33333333333333337,0.23361823361823367,0.20370370370370375,0.32336182336182334,0.33475783475783477,0.4045584045584045,0.5028490028490029,0.5911680911680912
5,0.3945868945868946,0.33333333333333337,0.23361823361823367,0.20370370370370375,0.32336182336182334,0.33475783475783477,0.4045584045584045,0.5028490028490029,0.5911680911680912,0.5669515669515671
6,0.33333333333333337,0.23361823361823367,0.20370370370370375,0.32336182336182334,0.33475783475783477,0.4045584045584045,0.5028490028490029,0.5911680911680912,0.5669515669515671,0.36039886039886043
7,0.23361823361823367,0.20370370370370375,0.32336182336182334,0.33475783475783477,0.4045584045584045,0.5028490028490029,0.5911680911680912,0.5669515669515671,0.36039886039886043,0.34472934472934474
8,0.20370370370370375,0.32336182336182334,0.33475783475783477,0.4045584045584045,0.5028490028490029,0.5911680911680912,0.5669515669515671,0.36039886039886043,0.34472934472934474,0.4031339031339031
9,0.32336182336182334,0.33475783475783477,0.4045584045584045,0.5028490028490029,0.5911680911680912,0.5669515669515671,0.36039886039886043,0.34472934472934474,0.4031339031339031,0.46296296296296297
10,0.33475783475783477,0.4045584045584045,0.5028490028490029,0.5911680911680912,0.5669515669515671,0.36039886039886043,0.34472934472934474,0.4031339031339031,0.46296296296296297,0.4985754985754986
11,0.4045584045584045,0.5028490028490029,0.5911680911680912,0.5669515669515671,0.36039886039886043,0.34472934472934474,0.4031339031339031,0.46296296296296297,0.4985754985754986,0.4601139601139601
12,0.5028490028490029,0.5911680911680912,0.5669515669515671,0.36039886039886043,0.34472934472934474,0.4031339031339031,0.46296296296296297,0.4985754985754986,0.4601139601139601,0.46153846153846156
13,0.5911680911680912,0.5669515669515671,0.36039886039886043,0.34472934472934474,0.4031339031339031,0.46296296296296297,0.4985754985754986,0.4601139601139601,0.46153846153846156,0.49002849002849
