,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.8044139796514309,0.9020994067562169,0.8510742937939939,0.8827344542464576,0.8850398057357146,0.8314941751452374,0.8347831432699107,0.859435035195033,0.9717210217317802,1.0000000000000002
1,0.9020994067562169,0.8510742937939939,0.8827344542464576,0.8850398057357146,0.8314941751452374,0.8347831432699107,0.859435035195033,0.9717210217317802,1.0000000000000002,0.986782651461593
2,0.8510742937939939,0.8827344542464576,0.8850398057357146,0.8314941751452374,0.8347831432699107,0.859435035195033,0.9717210217317802,1.0000000000000002,0.986782651461593,0.9504810500107584
3,0.8827344542464576,0.8850398057357146,0.8314941751452374,0.8347831432699107,0.859435035195033,0.9717210217317802,1.0000000000000002,0.986782651461593,0.9504810500107584,0.8488304183444505
4,0.8850398057357146,0.8314941751452374,0.8347831432699107,0.859435035195033,0.9717210217317802,1.0000000000000002,0.986782651461593,0.9504810500107584,0.8488304183444505,0.7773337841576247
5,0.8314941751452374,0.8347831432699107,0.859435035195033,0.9717210217317802,1.0000000000000002,0.986782651461593,0.9504810500107584,0.8488304183444505,0.7773337841576247,0.7694033750345805
6,0.8347831432699107,0.859435035195033,0.9717210217317802,1.0000000000000002,0.986782651461593,0.9504810500107584,0.8488304183444505,0.7773337841576247,0.7694033750345805,0.7961761903298191
7,0.859435035195033,0.9717210217317802,1.0000000000000002,0.986782651461593,0.9504810500107584,0.8488304183444505,0.7773337841576247,0.7694033750345805,0.7961761903298191,0.7762272154427813
8,0.9717210217317802,1.0000000000000002,0.986782651461593,0.9504810500107584,0.8488304183444505,0.7773337841576247,0.7694033750345805,0.7961761903298191,0.7762272154427813,0.712261396120862
9,1.0000000000000002,0.986782651461593,0.9504810500107584,0.8488304183444505,0.7773337841576247,0.7694033750345805,0.7961761903298191,0.7762272154427813,0.712261396120862,0.6672301970307074
