,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.3628458836631543,0.40794997001627686,0.39479996573288784,0.34631200205602675,0.33114880493446414,0.289471429795254,0.30737599588794656,0.3154287672406408,0.3487963676861132,0.35667780347811184
1,0.40794997001627686,0.39479996573288784,0.34631200205602675,0.33114880493446414,0.289471429795254,0.30737599588794656,0.3154287672406408,0.3487963676861132,0.35667780347811184,0.35646363402724235
2,0.39479996573288784,0.34631200205602675,0.33114880493446414,0.289471429795254,0.30737599588794656,0.3154287672406408,0.3487963676861132,0.35667780347811184,0.35646363402724235,0.3587766640966333
3,0.34631200205602675,0.33114880493446414,0.289471429795254,0.30737599588794656,0.3154287672406408,0.3487963676861132,0.35667780347811184,0.35646363402724235,0.3587766640966333,0.3154716011308147
4,0.33114880493446414,0.289471429795254,0.30737599588794656,0.3154287672406408,0.3487963676861132,0.35667780347811184,0.35646363402724235,0.3587766640966333,0.3154716011308147,0.3227533624603786
5,0.289471429795254,0.30737599588794656,0.3154287672406408,0.3487963676861132,0.35667780347811184,0.35646363402724235,0.3587766640966333,0.3154716011308147,0.3227533624603786,0.3460549987149833
6,0.30737599588794656,0.3154287672406408,0.3487963676861132,0.35667780347811184,0.35646363402724235,0.3587766640966333,0.3154716011308147,0.3227533624603786,0.3460549987149833,0.41604557525914504
7,0.3154287672406408,0.3487963676861132,0.35667780347811184,0.35646363402724235,0.3587766640966333,0.3154716011308147,0.3227533624603786,0.3460549987149833,0.41604557525914504,0.432836460207316
8,0.3487963676861132,0.35667780347811184,0.35646363402724235,0.3587766640966333,0.3154716011308147,0.3227533624603786,0.3460549987149833,0.41604557525914504,0.432836460207316,0.43005225734601216
9,0.35667780347811184,0.35646363402724235,0.3587766640966333,0.3154716011308147,0.3227533624603786,0.3460549987149833,0.41604557525914504,0.432836460207316,0.43005225734601216,0.42217082155401353
10,0.35646363402724235,0.3587766640966333,0.3154716011308147,0.3227533624603786,0.3460549987149833,0.41604557525914504,0.432836460207316,0.43005225734601216,0.42217082155401353,0.3676004454724578
11,0.3587766640966333,0.3154716011308147,0.3227533624603786,0.3460549987149833,0.41604557525914504,0.432836460207316,0.43005225734601216,0.42217082155401353,0.3676004454724578,0.38130729032810756
12,0.3154716011308147,0.3227533624603786,0.3460549987149833,0.41604557525914504,0.432836460207316,0.43005225734601216,0.42217082155401353,0.3676004454724578,0.38130729032810756,0.397884005825409
13,0.3227533624603786,0.3460549987149833,0.41604557525914504,0.432836460207316,0.43005225734601216,0.42217082155401353,0.3676004454724578,0.38130729032810756,0.397884005825409,0.4719009680459179
14,0.3460549987149833,0.41604557525914504,0.432836460207316,0.43005225734601216,0.42217082155401353,0.3676004454724578,0.38130729032810756,0.397884005825409,0.4719009680459179,0.49361775036408806
15,0.41604557525914504,0.432836460207316,0.43005225734601216,0.42217082155401353,0.3676004454724578,0.38130729032810756,0.397884005825409,0.4719009680459179,0.49361775036408806,0.5120363231388675
16,0.432836460207316,0.43005225734601216,0.42217082155401353,0.3676004454724578,0.38130729032810756,0.397884005825409,0.4719009680459179,0.49361775036408806,0.5120363231388675,0.5229161312430395
17,0.43005225734601216,0.42217082155401353,0.3676004454724578,0.38130729032810756,0.397884005825409,0.4719009680459179,0.49361775036408806,0.5120363231388675,0.5229161312430395,0.46920243296496184
18,0.42217082155401353,0.3676004454724578,0.38130729032810756,0.397884005825409,0.4719009680459179,0.49361775036408806,0.5120363231388675,0.5229161312430395,0.46920243296496184,0.5007710100231303
19,0.3676004454724578,0.38130729032810756,0.397884005825409,0.4719009680459179,0.49361775036408806,0.5120363231388675,0.5229161312430395,0.46920243296496184,0.5007710100231303,0.5666066992204233
20,0.38130729032810756,0.397884005825409,0.4719009680459179,0.49361775036408806,0.5120363231388675,0.5229161312430395,0.46920243296496184,0.5007710100231303,0.5666066992204233,0.6911248179559668
21,0.397884005825409,0.4719009680459179,0.49361775036408806,0.5120363231388675,0.5229161312430395,0.46920243296496184,0.5007710100231303,0.5666066992204233,0.6911248179559668,0.7355863959564808
22,0.4719009680459179,0.49361775036408806,0.5120363231388675,0.5229161312430395,0.46920243296496184,0.5007710100231303,0.5666066992204233,0.6911248179559668,0.7355863959564808,0.7094148890602244
23,0.49361775036408806,0.5120363231388675,0.5229161312430395,0.46920243296496184,0.5007710100231303,0.5666066992204233,0.6911248179559668,0.7355863959564808,0.7094148890602244,0.7062023472971816
24,0.5120363231388675,0.5229161312430395,0.46920243296496184,0.5007710100231303,0.5666066992204233,0.6911248179559668,0.7355863959564808,0.7094148890602244,0.7062023472971816,0.6252462948684999
25,0.5229161312430395,0.46920243296496184,0.5007710100231303,0.5666066992204233,0.6911248179559668,0.7355863959564808,0.7094148890602244,0.7062023472971816,0.6252462948684999,0.696479054227705
26,0.46920243296496184,0.5007710100231303,0.5666066992204233,0.6911248179559668,0.7355863959564808,0.7094148890602244,0.7062023472971816,0.6252462948684999,0.696479054227705,0.7469373768525658
27,0.5007710100231303,0.5666066992204233,0.6911248179559668,0.7355863959564808,0.7094148890602244,0.7062023472971816,0.6252462948684999,0.696479054227705,0.7469373768525658,0.8631885547845456
28,0.5666066992204233,0.6911248179559668,0.7355863959564808,0.7094148890602244,0.7062023472971816,0.6252462948684999,0.696479054227705,0.7469373768525658,0.8631885547845456,0.8825923070333248
29,0.6911248179559668,0.7355863959564808,0.7094148890602244,0.7062023472971816,0.6252462948684999,0.696479054227705,0.7469373768525658,0.8631885547845456,0.8825923070333248,0.8873468688426284
30,0.7355863959564808,0.7094148890602244,0.7062023472971816,0.6252462948684999,0.696479054227705,0.7469373768525658,0.8631885547845456,0.8825923070333248,0.8873468688426284,0.931465775721751
31,0.7094148890602244,0.7062023472971816,0.6252462948684999,0.696479054227705,0.7469373768525658,0.8631885547845456,0.8825923070333248,0.8873468688426284,0.931465775721751,0.8391587423969845
32,0.7062023472971816,0.6252462948684999,0.696479054227705,0.7469373768525658,0.8631885547845456,0.8825923070333248,0.8873468688426284,0.931465775721751,0.8391587423969845,0.8767240640794997
33,0.6252462948684999,0.696479054227705,0.7469373768525658,0.8631885547845456,0.8825923070333248,0.8873468688426284,0.931465775721751,0.8391587423969845,0.8767240640794997,0.9130472029469717
34,0.696479054227705,0.7469373768525658,0.8631885547845456,0.8825923070333248,0.8873468688426284,0.931465775721751,0.8391587423969845,0.8767240640794997,0.9130472029469717,1.0
35,0.7469373768525658,0.8631885547845456,0.8825923070333248,0.8873468688426284,0.931465775721751,0.8391587423969845,0.8767240640794997,0.9130472029469717,1.0,0.9988006510751306
36,0.8631885547845456,0.8825923070333248,0.8873468688426284,0.931465775721751,0.8391587423969845,0.8767240640794997,0.9130472029469717,1.0,0.9988006510751306,0.9451297866872269
37,0.8825923070333248,0.8873468688426284,0.931465775721751,0.8391587423969845,0.8767240640794997,0.9130472029469717,1.0,0.9988006510751306,0.9451297866872269,0.7815899940032555
38,0.8873468688426284,0.931465775721751,0.8391587423969845,0.8767240640794997,0.9130472029469717,1.0,0.9988006510751306,0.9451297866872269,0.7815899940032555,0.6100402638567635
39,0.931465775721751,0.8391587423969845,0.8767240640794997,0.9130472029469717,1.0,0.9988006510751306,0.9451297866872269,0.7815899940032555,0.6100402638567635,0.5696050715325965
40,0.8391587423969845,0.8767240640794997,0.9130472029469717,1.0,0.9988006510751306,0.9451297866872269,0.7815899940032555,0.6100402638567635,0.5696050715325965,0.7516919386618692
41,0.8767240640794997,0.9130472029469717,1.0,0.9988006510751306,0.9451297866872269,0.7815899940032555,0.6100402638567635,0.5696050715325965,0.7516919386618692,0.9122761929238414
42,0.9130472029469717,1.0,0.9988006510751306,0.9451297866872269,0.7815899940032555,0.6100402638567635,0.5696050715325965,0.7516919386618692,0.9122761929238414,0.9213569776407093
43,1.0,0.9988006510751306,0.9451297866872269,0.7815899940032555,0.6100402638567635,0.5696050715325965,0.7516919386618692,0.9122761929238414,0.9213569776407093,0.8525229161312431
44,0.9988006510751306,0.9451297866872269,0.7815899940032555,0.6100402638567635,0.5696050715325965,0.7516919386618692,0.9122761929238414,0.9213569776407093,0.8525229161312431,0.8182558039921186
45,0.9451297866872269,0.7815899940032555,0.6100402638567635,0.5696050715325965,0.7516919386618692,0.9122761929238414,0.9213569776407093,0.8525229161312431,0.8182558039921186,0.7259916045575259
46,0.7815899940032555,0.6100402638567635,0.5696050715325965,0.7516919386618692,0.9122761929238414,0.9213569776407093,0.8525229161312431,0.8182558039921186,0.7259916045575259,0.7407692966675233
47,0.6100402638567635,0.5696050715325965,0.7516919386618692,0.9122761929238414,0.9213569776407093,0.8525229161312431,0.8182558039921186,0.7259916045575259,0.7407692966675233,0.6765184614066649
48,0.5696050715325965,0.7516919386618692,0.9122761929238414,0.9213569776407093,0.8525229161312431,0.8182558039921186,0.7259916045575259,0.7407692966675233,0.6765184614066649,0.7202518632742225
49,0.7516919386618692,0.9122761929238414,0.9213569776407093,0.8525229161312431,0.8182558039921186,0.7259916045575259,0.7407692966675233,0.6765184614066649,0.7202518632742225,0.6884691167651846
50,0.9122761929238414,0.9213569776407093,0.8525229161312431,0.8182558039921186,0.7259916045575259,0.7407692966675233,0.6765184614066649,0.7202518632742225,0.6884691167651846,0.677846312002056
51,0.9213569776407093,0.8525229161312431,0.8182558039921186,0.7259916045575259,0.7407692966675233,0.6765184614066649,0.7202518632742225,0.6884691167651846,0.677846312002056,0.6534738284931038
52,0.8525229161312431,0.8182558039921186,0.7259916045575259,0.7407692966675233,0.6765184614066649,0.7202518632742225,0.6884691167651846,0.677846312002056,0.6534738284931038,0.5782575173477255
