,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.8181734317343173,0.709870848708487,0.7504612546125461,0.7193726937269372,0.6615313653136532,0.665590405904059,0.6912361623616236,0.7762915129151291,0.7940036900369003,0.8004612546125461
1,0.709870848708487,0.7504612546125461,0.7193726937269372,0.6615313653136532,0.665590405904059,0.6912361623616236,0.7762915129151291,0.7940036900369003,0.8004612546125461,0.7858856088560885
2,0.7504612546125461,0.7193726937269372,0.6615313653136532,0.665590405904059,0.6912361623616236,0.7762915129151291,0.7940036900369003,0.8004612546125461,0.7858856088560885,0.7158671586715867
3,0.7193726937269372,0.6615313653136532,0.665590405904059,0.6912361623616236,0.7762915129151291,0.7940036900369003,0.8004612546125461,0.7858856088560885,0.7158671586715867,0.708210332103321
4,0.6615313653136532,0.665590405904059,0.6912361623616236,0.7762915129151291,0.7940036900369003,0.8004612546125461,0.7858856088560885,0.7158671586715867,0.708210332103321,0.7018450184501844
5,0.665590405904059,0.6912361623616236,0.7762915129151291,0.7940036900369003,0.8004612546125461,0.7858856088560885,0.7158671586715867,0.708210332103321,0.7018450184501844,0.7678966789667896
6,0.6912361623616236,0.7762915129151291,0.7940036900369003,0.8004612546125461,0.7858856088560885,0.7158671586715867,0.708210332103321,0.7018450184501844,0.7678966789667896,0.7627306273062731
7,0.7762915129151291,0.7940036900369003,0.8004612546125461,0.7858856088560885,0.7158671586715867,0.708210332103321,0.7018450184501844,0.7678966789667896,0.7627306273062731,0.7491697416974169
8,0.7940036900369003,0.8004612546125461,0.7858856088560885,0.7158671586715867,0.708210332103321,0.7018450184501844,0.7678966789667896,0.7627306273062731,0.7491697416974169,0.720110701107011
9,0.8004612546125461,0.7858856088560885,0.7158671586715867,0.708210332103321,0.7018450184501844,0.7678966789667896,0.7627306273062731,0.7491697416974169,0.720110701107011,0.6347785977859778
10,0.7858856088560885,0.7158671586715867,0.708210332103321,0.7018450184501844,0.7678966789667896,0.7627306273062731,0.7491697416974169,0.720110701107011,0.6347785977859778,0.6259225092250922
11,0.7158671586715867,0.708210332103321,0.7018450184501844,0.7678966789667896,0.7627306273062731,0.7491697416974169,0.720110701107011,0.6347785977859778,0.6259225092250922,0.6251845018450184
12,0.708210332103321,0.7018450184501844,0.7678966789667896,0.7627306273062731,0.7491697416974169,0.720110701107011,0.6347785977859778,0.6259225092250922,0.6251845018450184,0.6681734317343173
13,0.7018450184501844,0.7678966789667896,0.7627306273062731,0.7491697416974169,0.720110701107011,0.6347785977859778,0.6259225092250922,0.6251845018450184,0.6681734317343173,0.6787822878228782
14,0.7678966789667896,0.7627306273062731,0.7491697416974169,0.720110701107011,0.6347785977859778,0.6259225092250922,0.6251845018450184,0.6681734317343173,0.6787822878228782,0.6735239852398524
15,0.7627306273062731,0.7491697416974169,0.720110701107011,0.6347785977859778,0.6259225092250922,0.6251845018450184,0.6681734317343173,0.6787822878228782,0.6735239852398524,0.6413284132841328
16,0.7491697416974169,0.720110701107011,0.6347785977859778,0.6259225092250922,0.6251845018450184,0.6681734317343173,0.6787822878228782,0.6735239852398524,0.6413284132841328,0.5377306273062731
17,0.720110701107011,0.6347785977859778,0.6259225092250922,0.6251845018450184,0.6681734317343173,0.6787822878228782,0.6735239852398524,0.6413284132841328,0.5377306273062731,0.46383763837638375
18,0.6347785977859778,0.6259225092250922,0.6251845018450184,0.6681734317343173,0.6787822878228782,0.6735239852398524,0.6413284132841328,0.5377306273062731,0.46383763837638375,0.46706642066420667
19,0.6259225092250922,0.6251845018450184,0.6681734317343173,0.6787822878228782,0.6735239852398524,0.6413284132841328,0.5377306273062731,0.46383763837638375,0.46706642066420667,0.5188191881918819
20,0.6251845018450184,0.6681734317343173,0.6787822878228782,0.6735239852398524,0.6413284132841328,0.5377306273062731,0.46383763837638375,0.46706642066420667,0.5188191881918819,0.551660516605166
21,0.6681734317343173,0.6787822878228782,0.6735239852398524,0.6413284132841328,0.5377306273062731,0.46383763837638375,0.46706642066420667,0.5188191881918819,0.551660516605166,0.5214022140221402
22,0.6787822878228782,0.6735239852398524,0.6413284132841328,0.5377306273062731,0.46383763837638375,0.46706642066420667,0.5188191881918819,0.551660516605166,0.5214022140221402,0.5246309963099631
23,0.6735239852398524,0.6413284132841328,0.5377306273062731,0.46383763837638375,0.46706642066420667,0.5188191881918819,0.551660516605166,0.5214022140221402,0.5246309963099631,0.4820110701107011
24,0.6413284132841328,0.5377306273062731,0.46383763837638375,0.46706642066420667,0.5188191881918819,0.551660516605166,0.5214022140221402,0.5246309963099631,0.4820110701107011,0.48035055350553507
25,0.5377306273062731,0.46383763837638375,0.46706642066420667,0.5188191881918819,0.551660516605166,0.5214022140221402,0.5246309963099631,0.4820110701107011,0.48035055350553507,0.458210332103321
26,0.46383763837638375,0.46706642066420667,0.5188191881918819,0.551660516605166,0.5214022140221402,0.5246309963099631,0.4820110701107011,0.48035055350553507,0.458210332103321,0.5245387453874538
27,0.46706642066420667,0.5188191881918819,0.551660516605166,0.5214022140221402,0.5246309963099631,0.4820110701107011,0.48035055350553507,0.458210332103321,0.5245387453874538,0.5276752767527675
28,0.5188191881918819,0.551660516605166,0.5214022140221402,0.5246309963099631,0.4820110701107011,0.48035055350553507,0.458210332103321,0.5245387453874538,0.5276752767527675,0.5308118081180812
29,0.551660516605166,0.5214022140221402,0.5246309963099631,0.4820110701107011,0.48035055350553507,0.458210332103321,0.5245387453874538,0.5276752767527675,0.5308118081180812,0.46706642066420667
30,0.5214022140221402,0.5246309963099631,0.4820110701107011,0.48035055350553507,0.458210332103321,0.5245387453874538,0.5276752767527675,0.5308118081180812,0.46706642066420667,0.43394833948339484
31,0.5246309963099631,0.4820110701107011,0.48035055350553507,0.458210332103321,0.5245387453874538,0.5276752767527675,0.5308118081180812,0.46706642066420667,0.43394833948339484,0.4180811808118081
32,0.4820110701107011,0.48035055350553507,0.458210332103321,0.5245387453874538,0.5276752767527675,0.5308118081180812,0.46706642066420667,0.43394833948339484,0.4180811808118081,0.42804428044280446
33,0.48035055350553507,0.458210332103321,0.5245387453874538,0.5276752767527675,0.5308118081180812,0.46706642066420667,0.43394833948339484,0.4180811808118081,0.42804428044280446,0.4599630996309963
34,0.458210332103321,0.5245387453874538,0.5276752767527675,0.5308118081180812,0.46706642066420667,0.43394833948339484,0.4180811808118081,0.42804428044280446,0.4599630996309963,0.4812730627306273
35,0.5245387453874538,0.5276752767527675,0.5308118081180812,0.46706642066420667,0.43394833948339484,0.4180811808118081,0.42804428044280446,0.4599630996309963,0.4812730627306273,0.4691881918819188
36,0.5276752767527675,0.5308118081180812,0.46706642066420667,0.43394833948339484,0.4180811808118081,0.42804428044280446,0.4599630996309963,0.4812730627306273,0.4691881918819188,0.3764760147601476
37,0.5308118081180812,0.46706642066420667,0.43394833948339484,0.4180811808118081,0.42804428044280446,0.4599630996309963,0.4812730627306273,0.4691881918819188,0.3764760147601476,0.2577490774907749
38,0.46706642066420667,0.43394833948339484,0.4180811808118081,0.42804428044280446,0.4599630996309963,0.4812730627306273,0.4691881918819188,0.3764760147601476,0.2577490774907749,0.21734317343173432
39,0.43394833948339484,0.4180811808118081,0.42804428044280446,0.4599630996309963,0.4812730627306273,0.4691881918819188,0.3764760147601476,0.2577490774907749,0.21734317343173432,0.3100553505535055
40,0.4180811808118081,0.42804428044280446,0.4599630996309963,0.4812730627306273,0.4691881918819188,0.3764760147601476,0.2577490774907749,0.21734317343173432,0.3100553505535055,0.4500922509225092
41,0.42804428044280446,0.4599630996309963,0.4812730627306273,0.4691881918819188,0.3764760147601476,0.2577490774907749,0.21734317343173432,0.3100553505535055,0.4500922509225092,0.5459409594095941
42,0.4599630996309963,0.4812730627306273,0.4691881918819188,0.3764760147601476,0.2577490774907749,0.21734317343173432,0.3100553505535055,0.4500922509225092,0.5459409594095941,0.5571033210332104
