,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.5731760594145916,0.5842920246589972,0.5800689286927819,0.5511868355905053,0.5424979369933499,0.49769428668511234,0.49133537206931704,0.4694432309111208,0.4773069268482112,0.4630843162953254
1,0.5842920246589972,0.5800689286927819,0.5511868355905053,0.5424979369933499,0.49769428668511234,0.49133537206931704,0.4694432309111208,0.4773069268482112,0.4630843162953254,0.4464346390951895
2,0.5800689286927819,0.5511868355905053,0.5424979369933499,0.49769428668511234,0.49133537206931704,0.4694432309111208,0.4773069268482112,0.4630843162953254,0.4464346390951895,0.4529391777098199
3,0.5511868355905053,0.5424979369933499,0.49769428668511234,0.49133537206931704,0.4694432309111208,0.4773069268482112,0.4630843162953254,0.4464346390951895,0.4529391777098199,0.40318431144119216
4,0.5424979369933499,0.49769428668511234,0.49133537206931704,0.4694432309111208,0.4773069268482112,0.4630843162953254,0.4464346390951895,0.4529391777098199,0.40318431144119216,0.3988641328090869
5,0.49769428668511234,0.49133537206931704,0.4694432309111208,0.4773069268482112,0.4630843162953254,0.4464346390951895,0.4529391777098199,0.40318431144119216,0.3988641328090869,0.3661472744041551
6,0.49133537206931704,0.4694432309111208,0.4773069268482112,0.4630843162953254,0.4464346390951895,0.4529391777098199,0.40318431144119216,0.3988641328090869,0.3661472744041551,0.3899325275472064
7,0.4694432309111208,0.4773069268482112,0.4630843162953254,0.4464346390951895,0.4529391777098199,0.40318431144119216,0.3988641328090869,0.3661472744041551,0.3899325275472064,0.3702732877044803
8,0.4773069268482112,0.4630843162953254,0.4464346390951895,0.4529391777098199,0.40318431144119216,0.3988641328090869,0.3661472744041551,0.3899325275472064,0.3702732877044803,0.3766807436532207
9,0.4630843162953254,0.4464346390951895,0.4529391777098199,0.40318431144119216,0.3988641328090869,0.3661472744041551,0.3899325275472064,0.3702732877044803,0.3766807436532207,0.3676520557254502
10,0.4464346390951895,0.4529391777098199,0.40318431144119216,0.3988641328090869,0.3661472744041551,0.3899325275472064,0.3702732877044803,0.3766807436532207,0.3676520557254502,0.327217125382263
11,0.4529391777098199,0.40318431144119216,0.3988641328090869,0.3661472744041551,0.3899325275472064,0.3702732877044803,0.3766807436532207,0.3676520557254502,0.327217125382263,0.3060531042182418
12,0.40318431144119216,0.3988641328090869,0.3661472744041551,0.3899325275472064,0.3702732877044803,0.3766807436532207,0.3676520557254502,0.327217125382263,0.3060531042182418,0.29804378428231637
13,0.3988641328090869,0.3661472744041551,0.3899325275472064,0.3702732877044803,0.3766807436532207,0.3676520557254502,0.327217125382263,0.3060531042182418,0.29804378428231637,0.33027522935779813
14,0.3661472744041551,0.3899325275472064,0.3702732877044803,0.3766807436532207,0.3676520557254502,0.327217125382263,0.3060531042182418,0.29804378428231637,0.33027522935779813,0.3260521333915829
15,0.3899325275472064,0.3702732877044803,0.3766807436532207,0.3676520557254502,0.327217125382263,0.3060531042182418,0.29804378428231637,0.33027522935779813,0.3260521333915829,0.31911072278044755
16,0.3702732877044803,0.3766807436532207,0.3676520557254502,0.327217125382263,0.3060531042182418,0.29804378428231637,0.33027522935779813,0.3260521333915829,0.31911072278044755,0.30207271491675164
17,0.3766807436532207,0.3676520557254502,0.327217125382263,0.3060531042182418,0.29804378428231637,0.33027522935779813,0.3260521333915829,0.31911072278044755,0.30207271491675164,0.28289888840347555
18,0.3676520557254502,0.327217125382263,0.3060531042182418,0.29804378428231637,0.33027522935779813,0.3260521333915829,0.31911072278044755,0.30207271491675164,0.28289888840347555,0.27314208048153
19,0.327217125382263,0.3060531042182418,0.29804378428231637,0.33027522935779813,0.3260521333915829,0.31911072278044755,0.30207271491675164,0.28289888840347555,0.27314208048153,0.27061793116838984
20,0.3060531042182418,0.29804378428231637,0.33027522935779813,0.3260521333915829,0.31911072278044755,0.30207271491675164,0.28289888840347555,0.27314208048153,0.27061793116838984,0.27323916314742
21,0.29804378428231637,0.33027522935779813,0.3260521333915829,0.31911072278044755,0.30207271491675164,0.28289888840347555,0.27314208048153,0.27061793116838984,0.27323916314742,0.2834328430658706
22,0.33027522935779813,0.3260521333915829,0.31911072278044755,0.30207271491675164,0.28289888840347555,0.27314208048153,0.27061793116838984,0.27323916314742,0.2834328430658706,0.27377311780981506
23,0.3260521333915829,0.31911072278044755,0.30207271491675164,0.28289888840347555,0.27314208048153,0.27061793116838984,0.27323916314742,0.2834328430658706,0.27377311780981506,0.27901558176787533
24,0.31911072278044755,0.30207271491675164,0.28289888840347555,0.27314208048153,0.27061793116838984,0.27323916314742,0.2834328430658706,0.27377311780981506,0.27901558176787533,0.25911363526042425
25,0.30207271491675164,0.28289888840347555,0.27314208048153,0.27061793116838984,0.27323916314742,0.2834328430658706,0.27377311780981506,0.27901558176787533,0.25911363526042425,0.2564438619484491
26,0.28289888840347555,0.27314208048153,0.27061793116838984,0.27323916314742,0.2834328430658706,0.27377311780981506,0.27901558176787533,0.25911363526042425,0.2564438619484491,0.2660550458715596
27,0.27314208048153,0.27061793116838984,0.27323916314742,0.2834328430658706,0.27377311780981506,0.27901558176787533,0.25911363526042425,0.2564438619484491,0.2660550458715596,0.26969564584243483
28,0.27061793116838984,0.27323916314742,0.2834328430658706,0.27377311780981506,0.27901558176787533,0.25911363526042425,0.2564438619484491,0.2660550458715596,0.26969564584243483,0.291393621668851
29,0.27323916314742,0.2834328430658706,0.27377311780981506,0.27901558176787533,0.25911363526042425,0.2564438619484491,0.2660550458715596,0.26969564584243483,0.291393621668851,0.2781418377748653
30,0.2834328430658706,0.27377311780981506,0.27901558176787533,0.25911363526042425,0.2564438619484491,0.2660550458715596,0.26969564584243483,0.291393621668851,0.2781418377748653,0.29221882432891605
