,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.40096618357487923,0.5024154589371981,0.5652173913043478,0.5024154589371981,0.3888888888888889,0.5120772946859904,0.5869565217391305,0.678743961352657,0.6304347826086957,0.644927536231884
1,0.5024154589371981,0.5652173913043478,0.5024154589371981,0.3888888888888889,0.5120772946859904,0.5869565217391305,0.678743961352657,0.6304347826086957,0.644927536231884,0.6207729468599035
2,0.5652173913043478,0.5024154589371981,0.3888888888888889,0.5120772946859904,0.5869565217391305,0.678743961352657,0.6304347826086957,0.644927536231884,0.6207729468599035,0.4323671497584541
3,0.5024154589371981,0.3888888888888889,0.5120772946859904,0.5869565217391305,0.678743961352657,0.6304347826086957,0.644927536231884,0.6207729468599035,0.4323671497584541,0.3961352657004831
4,0.3888888888888889,0.5120772946859904,0.5869565217391305,0.678743961352657,0.6304347826086957,0.644927536231884,0.6207729468599035,0.4323671497584541,0.3961352657004831,0.4323671497584541
5,0.5120772946859904,0.5869565217391305,0.678743961352657,0.6304347826086957,0.644927536231884,0.6207729468599035,0.4323671497584541,0.3961352657004831,0.4323671497584541,0.538647342995169
6,0.5869565217391305,0.678743961352657,0.6304347826086957,0.644927536231884,0.6207729468599035,0.4323671497584541,0.3961352657004831,0.4323671497584541,0.538647342995169,0.5845410628019324
7,0.678743961352657,0.6304347826086957,0.644927536231884,0.6207729468599035,0.4323671497584541,0.3961352657004831,0.4323671497584541,0.538647342995169,0.5845410628019324,0.49033816425120774
8,0.6304347826086957,0.644927536231884,0.6207729468599035,0.4323671497584541,0.3961352657004831,0.4323671497584541,0.538647342995169,0.5845410628019324,0.49033816425120774,0.5555555555555556
9,0.644927536231884,0.6207729468599035,0.4323671497584541,0.3961352657004831,0.4323671497584541,0.538647342995169,0.5845410628019324,0.49033816425120774,0.5555555555555556,0.49516908212560384
10,0.6207729468599035,0.4323671497584541,0.3961352657004831,0.4323671497584541,0.538647342995169,0.5845410628019324,0.49033816425120774,0.5555555555555556,0.49516908212560384,0.497584541062802
11,0.4323671497584541,0.3961352657004831,0.4323671497584541,0.538647342995169,0.5845410628019324,0.49033816425120774,0.5555555555555556,0.49516908212560384,0.497584541062802,0.3888888888888889
12,0.3961352657004831,0.4323671497584541,0.538647342995169,0.5845410628019324,0.49033816425120774,0.5555555555555556,0.49516908212560384,0.497584541062802,0.3888888888888889,0.4420289855072464
13,0.4323671497584541,0.538647342995169,0.5845410628019324,0.49033816425120774,0.5555555555555556,0.49516908212560384,0.497584541062802,0.3888888888888889,0.4420289855072464,0.39855072463768115
14,0.538647342995169,0.5845410628019324,0.49033816425120774,0.5555555555555556,0.49516908212560384,0.497584541062802,0.3888888888888889,0.4420289855072464,0.39855072463768115,0.3502415458937198
15,0.5845410628019324,0.49033816425120774,0.5555555555555556,0.49516908212560384,0.497584541062802,0.3888888888888889,0.4420289855072464,0.39855072463768115,0.3502415458937198,0.31884057971014496
16,0.49033816425120774,0.5555555555555556,0.49516908212560384,0.497584541062802,0.3888888888888889,0.4420289855072464,0.39855072463768115,0.3502415458937198,0.31884057971014496,0.2922705314009662
17,0.5555555555555556,0.49516908212560384,0.497584541062802,0.3888888888888889,0.4420289855072464,0.39855072463768115,0.3502415458937198,0.31884057971014496,0.2922705314009662,0.3333333333333333
18,0.49516908212560384,0.497584541062802,0.3888888888888889,0.4420289855072464,0.39855072463768115,0.3502415458937198,0.31884057971014496,0.2922705314009662,0.3333333333333333,0.26811594202898553
19,0.497584541062802,0.3888888888888889,0.4420289855072464,0.39855072463768115,0.3502415458937198,0.31884057971014496,0.2922705314009662,0.3333333333333333,0.26811594202898553,0.36714975845410625
20,0.3888888888888889,0.4420289855072464,0.39855072463768115,0.3502415458937198,0.31884057971014496,0.2922705314009662,0.3333333333333333,0.26811594202898553,0.36714975845410625,0.3888888888888889
21,0.4420289855072464,0.39855072463768115,0.3502415458937198,0.31884057971014496,0.2922705314009662,0.3333333333333333,0.26811594202898553,0.36714975845410625,0.3888888888888889,0.4106280193236715
22,0.39855072463768115,0.3502415458937198,0.31884057971014496,0.2922705314009662,0.3333333333333333,0.26811594202898553,0.36714975845410625,0.3888888888888889,0.4106280193236715,0.4468599033816425
