,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.3666666666666667,0.3609523809523809,0.37714285714285717,0.4019047619047619,0.36952380952380953,0.3485714285714286,0.3304761904761905,0.35714285714285715,0.32761904761904764,0.26476190476190475
1,0.3609523809523809,0.37714285714285717,0.4019047619047619,0.36952380952380953,0.3485714285714286,0.3304761904761905,0.35714285714285715,0.32761904761904764,0.26476190476190475,0.24857142857142858
2,0.37714285714285717,0.4019047619047619,0.36952380952380953,0.3485714285714286,0.3304761904761905,0.35714285714285715,0.32761904761904764,0.26476190476190475,0.24857142857142858,0.22857142857142856
3,0.4019047619047619,0.36952380952380953,0.3485714285714286,0.3304761904761905,0.35714285714285715,0.32761904761904764,0.26476190476190475,0.24857142857142858,0.22857142857142856,0.2619047619047619
4,0.36952380952380953,0.3485714285714286,0.3304761904761905,0.35714285714285715,0.32761904761904764,0.26476190476190475,0.24857142857142858,0.22857142857142856,0.2619047619047619,0.23809523809523808
5,0.3485714285714286,0.3304761904761905,0.35714285714285715,0.32761904761904764,0.26476190476190475,0.24857142857142858,0.22857142857142856,0.2619047619047619,0.23809523809523808,0.22952380952380952
6,0.3304761904761905,0.35714285714285715,0.32761904761904764,0.26476190476190475,0.24857142857142858,0.22857142857142856,0.2619047619047619,0.23809523809523808,0.22952380952380952,0.20666666666666667
7,0.35714285714285715,0.32761904761904764,0.26476190476190475,0.24857142857142858,0.22857142857142856,0.2619047619047619,0.23809523809523808,0.22952380952380952,0.20666666666666667,0.19142857142857142
8,0.32761904761904764,0.26476190476190475,0.24857142857142858,0.22857142857142856,0.2619047619047619,0.23809523809523808,0.22952380952380952,0.20666666666666667,0.19142857142857142,0.17047619047619048
9,0.26476190476190475,0.24857142857142858,0.22857142857142856,0.2619047619047619,0.23809523809523808,0.22952380952380952,0.20666666666666667,0.19142857142857142,0.17047619047619048,0.16095238095238096
10,0.24857142857142858,0.22857142857142856,0.2619047619047619,0.23809523809523808,0.22952380952380952,0.20666666666666667,0.19142857142857142,0.17047619047619048,0.16095238095238096,0.14666666666666667
11,0.22857142857142856,0.2619047619047619,0.23809523809523808,0.22952380952380952,0.20666666666666667,0.19142857142857142,0.17047619047619048,0.16095238095238096,0.14666666666666667,0.15333333333333332
12,0.2619047619047619,0.23809523809523808,0.22952380952380952,0.20666666666666667,0.19142857142857142,0.17047619047619048,0.16095238095238096,0.14666666666666667,0.15333333333333332,0.1419047619047619
13,0.23809523809523808,0.22952380952380952,0.20666666666666667,0.19142857142857142,0.17047619047619048,0.16095238095238096,0.14666666666666667,0.15333333333333332,0.1419047619047619,0.15428571428571428
14,0.22952380952380952,0.20666666666666667,0.19142857142857142,0.17047619047619048,0.16095238095238096,0.14666666666666667,0.15333333333333332,0.1419047619047619,0.15428571428571428,0.16857142857142857
15,0.20666666666666667,0.19142857142857142,0.17047619047619048,0.16095238095238096,0.14666666666666667,0.15333333333333332,0.1419047619047619,0.15428571428571428,0.16857142857142857,0.17333333333333334
16,0.19142857142857142,0.17047619047619048,0.16095238095238096,0.14666666666666667,0.15333333333333332,0.1419047619047619,0.15428571428571428,0.16857142857142857,0.17333333333333334,0.18095238095238095
17,0.17047619047619048,0.16095238095238096,0.14666666666666667,0.15333333333333332,0.1419047619047619,0.15428571428571428,0.16857142857142857,0.17333333333333334,0.18095238095238095,0.15714285714285714
18,0.16095238095238096,0.14666666666666667,0.15333333333333332,0.1419047619047619,0.15428571428571428,0.16857142857142857,0.17333333333333334,0.18095238095238095,0.15714285714285714,0.16666666666666669
19,0.14666666666666667,0.15333333333333332,0.1419047619047619,0.15428571428571428,0.16857142857142857,0.17333333333333334,0.18095238095238095,0.15714285714285714,0.16666666666666669,0.1657142857142857
20,0.15333333333333332,0.1419047619047619,0.15428571428571428,0.16857142857142857,0.17333333333333334,0.18095238095238095,0.15714285714285714,0.16666666666666669,0.1657142857142857,0.19714285714285715
21,0.1419047619047619,0.15428571428571428,0.16857142857142857,0.17333333333333334,0.18095238095238095,0.15714285714285714,0.16666666666666669,0.1657142857142857,0.19714285714285715,0.1895238095238095
22,0.15428571428571428,0.16857142857142857,0.17333333333333334,0.18095238095238095,0.15714285714285714,0.16666666666666669,0.1657142857142857,0.19714285714285715,0.1895238095238095,0.1961904761904762
23,0.16857142857142857,0.17333333333333334,0.18095238095238095,0.15714285714285714,0.16666666666666669,0.1657142857142857,0.19714285714285715,0.1895238095238095,0.1961904761904762,0.17523809523809525
24,0.17333333333333334,0.18095238095238095,0.15714285714285714,0.16666666666666669,0.1657142857142857,0.19714285714285715,0.1895238095238095,0.1961904761904762,0.17523809523809525,0.16857142857142857
