,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.3445197837095529,0.3599691013646898,0.3552484765256202,0.3176551368981204,0.3534460561325209,0.3428031928589821,0.3679512488198438,0.32658140932108837,0.3105312848682517,0.3070122736245816
1,0.3599691013646898,0.3552484765256202,0.3176551368981204,0.3534460561325209,0.3428031928589821,0.3679512488198438,0.32658140932108837,0.3105312848682517,0.3070122736245816,0.3005750579349412
2,0.3552484765256202,0.3176551368981204,0.3534460561325209,0.3428031928589821,0.3679512488198438,0.32658140932108837,0.3105312848682517,0.3070122736245816,0.3005750579349412,0.2958544330958716
3,0.3176551368981204,0.3534460561325209,0.3428031928589821,0.3679512488198438,0.32658140932108837,0.3105312848682517,0.3070122736245816,0.3005750579349412,0.2958544330958716,0.2741395588361515
4,0.3534460561325209,0.3428031928589821,0.3679512488198438,0.32658140932108837,0.3105312848682517,0.3070122736245816,0.3005750579349412,0.2958544330958716,0.2741395588361515,0.2870139902154322
5,0.3428031928589821,0.3679512488198438,0.32658140932108837,0.3105312848682517,0.3070122736245816,0.3005750579349412,0.2958544330958716,0.2741395588361515,0.2870139902154322,0.3055531714015965
6,0.3679512488198438,0.32658140932108837,0.3105312848682517,0.3070122736245816,0.3005750579349412,0.2958544330958716,0.2741395588361515,0.2870139902154322,0.3055531714015965,0.3131920006866364
7,0.32658140932108837,0.3105312848682517,0.3070122736245816,0.3005750579349412,0.2958544330958716,0.2741395588361515,0.2870139902154322,0.3055531714015965,0.3131920006866364,0.29379452407518675
8,0.3105312848682517,0.3070122736245816,0.3005750579349412,0.2958544330958716,0.2741395588361515,0.2870139902154322,0.3055531714015965,0.3131920006866364,0.29379452407518675,0.2868423311303751
9,0.3070122736245816,0.3005750579349412,0.2958544330958716,0.2741395588361515,0.2870139902154322,0.3055531714015965,0.3131920006866364,0.29379452407518675,0.2868423311303751,0.27079220667753845
10,0.3005750579349412,0.2958544330958716,0.2741395588361515,0.2870139902154322,0.3055531714015965,0.3131920006866364,0.29379452407518675,0.2868423311303751,0.27079220667753845,0.31267702343146514
11,0.2958544330958716,0.2741395588361515,0.2870139902154322,0.3055531714015965,0.3131920006866364,0.29379452407518675,0.2868423311303751,0.27079220667753845,0.31267702343146514,0.33782507939232687
12,0.2741395588361515,0.2870139902154322,0.3055531714015965,0.3131920006866364,0.29379452407518675,0.2868423311303751,0.27079220667753845,0.31267702343146514,0.33782507939232687,0.3434898291992104
13,0.2870139902154322,0.3055531714015965,0.3131920006866364,0.29379452407518675,0.2868423311303751,0.27079220667753845,0.31267702343146514,0.33782507939232687,0.3434898291992104,0.2995451034245988
14,0.3055531714015965,0.3131920006866364,0.29379452407518675,0.2868423311303751,0.27079220667753845,0.31267702343146514,0.33782507939232687,0.3434898291992104,0.2995451034245988,0.23852029868680802
15,0.3131920006866364,0.29379452407518675,0.2868423311303751,0.27079220667753845,0.31267702343146514,0.33782507939232687,0.3434898291992104,0.2995451034245988,0.23852029868680802,0.24624495751437647
16,0.29379452407518675,0.2868423311303751,0.27079220667753845,0.31267702343146514,0.33782507939232687,0.3434898291992104,0.2995451034245988,0.23852029868680802,0.24624495751437647,0.19139987983864049
17,0.2868423311303751,0.27079220667753845,0.31267702343146514,0.33782507939232687,0.3434898291992104,0.2995451034245988,0.23852029868680802,0.24624495751437647,0.19139987983864049,0.18427602780877178
18,0.27079220667753845,0.31267702343146514,0.33782507939232687,0.3434898291992104,0.2995451034245988,0.23852029868680802,0.24624495751437647,0.19139987983864049,0.18427602780877178,0.15578061968929707
19,0.31267702343146514,0.33782507939232687,0.3434898291992104,0.2995451034245988,0.23852029868680802,0.24624495751437647,0.19139987983864049,0.18427602780877178,0.15578061968929707,0.16093039224100936
20,0.33782507939232687,0.3434898291992104,0.2995451034245988,0.23852029868680802,0.24624495751437647,0.19139987983864049,0.18427602780877178,0.15578061968929707,0.16093039224100936,0.16093039224100936
21,0.3434898291992104,0.2995451034245988,0.23852029868680802,0.24624495751437647,0.19139987983864049,0.18427602780877178,0.15578061968929707,0.16093039224100936,0.16093039224100936,0.19139987983864049
22,0.2995451034245988,0.23852029868680802,0.24624495751437647,0.19139987983864049,0.18427602780877178,0.15578061968929707,0.16093039224100936,0.16093039224100936,0.19139987983864049,0.21440219723628873
