,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.6254542393332679,0.68936343355829,0.6979922270705597,0.6423049401596678,0.5871929061495939,0.5121715095477951,0.48284764216463455,0.5113296760344029,0.5555399660460484,0.5538001767850378
1,0.68936343355829,0.6979922270705597,0.6423049401596678,0.5871929061495939,0.5121715095477951,0.48284764216463455,0.5113296760344029,0.5555399660460484,0.5538001767850378,0.5094355506292706
2,0.6979922270705597,0.6423049401596678,0.5871929061495939,0.5121715095477951,0.48284764216463455,0.5113296760344029,0.5555399660460484,0.5538001767850378,0.5094355506292706,0.472914006706607
3,0.6423049401596678,0.5871929061495939,0.5121715095477951,0.48284764216463455,0.5113296760344029,0.5555399660460484,0.5538001767850378,0.5094355506292706,0.472914006706607,0.40212983878888214
4,0.5871929061495939,0.5121715095477951,0.48284764216463455,0.5113296760344029,0.5555399660460484,0.5538001767850378,0.5094355506292706,0.472914006706607,0.40212983878888214,0.36152540232626657
5,0.5121715095477951,0.48284764216463455,0.5113296760344029,0.5555399660460484,0.5538001767850378,0.5094355506292706,0.472914006706607,0.40212983878888214,0.36152540232626657,0.3581580682726979
6,0.48284764216463455,0.5113296760344029,0.5555399660460484,0.5538001767850378,0.5094355506292706,0.472914006706607,0.40212983878888214,0.36152540232626657,0.3581580682726979,0.40217193046455174
7,0.5113296760344029,0.5555399660460484,0.5538001767850378,0.5094355506292706,0.472914006706607,0.40212983878888214,0.36152540232626657,0.3581580682726979,0.40217193046455174,0.44321131424241994
8,0.5555399660460484,0.5538001767850378,0.5094355506292706,0.472914006706607,0.40212983878888214,0.36152540232626657,0.3581580682726979,0.40217193046455174,0.44321131424241994,0.4391003605853549
9,0.5538001767850378,0.5094355506292706,0.472914006706607,0.40212983878888214,0.36152540232626657,0.3581580682726979,0.40217193046455174,0.44321131424241994,0.4391003605853549,0.42274072930843376
10,0.5094355506292706,0.472914006706607,0.40212983878888214,0.36152540232626657,0.3581580682726979,0.40217193046455174,0.44321131424241994,0.4391003605853549,0.42274072930843376,0.34609178791407685
11,0.472914006706607,0.40212983878888214,0.36152540232626657,0.3581580682726979,0.40217193046455174,0.44321131424241994,0.4391003605853549,0.42274072930843376,0.34609178791407685,0.3165153704768987
12,0.40212983878888214,0.36152540232626657,0.3581580682726979,0.40217193046455174,0.44321131424241994,0.4391003605853549,0.42274072930843376,0.34609178791407685,0.3165153704768987,0.30363531772199853
13,0.36152540232626657,0.3581580682726979,0.40217193046455174,0.44321131424241994,0.4391003605853549,0.42274072930843376,0.34609178791407685,0.3165153704768987,0.30363531772199853,0.32545283627741217
14,0.3581580682726979,0.40217193046455174,0.44321131424241994,0.4391003605853549,0.42274072930843376,0.34609178791407685,0.3165153704768987,0.30363531772199853,0.32545283627741217,0.31417226719795716
15,0.40217193046455174,0.44321131424241994,0.4391003605853549,0.42274072930843376,0.34609178791407685,0.3165153704768987,0.30363531772199853,0.32545283627741217,0.31417226719795716,0.2899695536879323
16,0.44321131424241994,0.4391003605853549,0.42274072930843376,0.34609178791407685,0.3165153704768987,0.30363531772199853,0.32545283627741217,0.31417226719795716,0.2899695536879323,0.26920432702425884
17,0.4391003605853549,0.42274072930843376,0.34609178791407685,0.3165153704768987,0.30363531772199853,0.32545283627741217,0.31417226719795716,0.2899695536879323,0.26920432702425884,0.21726319924796206
18,0.42274072930843376,0.34609178791407685,0.3165153704768987,0.30363531772199853,0.32545283627741217,0.31417226719795716,0.2899695536879323,0.26920432702425884,0.21726319924796206,0.20247499052937296
19,0.34609178791407685,0.3165153704768987,0.30363531772199853,0.32545283627741217,0.31417226719795716,0.2899695536879323,0.26920432702425884,0.21726319924796206,0.20247499052937296,0.212001739789261
20,0.3165153704768987,0.30363531772199853,0.32545283627741217,0.31417226719795716,0.2899695536879323,0.26920432702425884,0.21726319924796206,0.20247499052937296,0.212001739789261,0.24366871045136307
21,0.30363531772199853,0.32545283627741217,0.31417226719795716,0.2899695536879323,0.26920432702425884,0.21726319924796206,0.20247499052937296,0.212001739789261,0.24366871045136307,0.25527198237761844
22,0.32545283627741217,0.31417226719795716,0.2899695536879323,0.26920432702425884,0.21726319924796206,0.20247499052937296,0.212001739789261,0.24366871045136307,0.25527198237761844,0.23857561769534044
23,0.31417226719795716,0.2899695536879323,0.26920432702425884,0.21726319924796206,0.20247499052937296,0.212001739789261,0.24366871045136307,0.25527198237761844,0.23857561769534044,0.23109732998470667
24,0.2899695536879323,0.26920432702425884,0.21726319924796206,0.20247499052937296,0.212001739789261,0.24366871045136307,0.25527198237761844,0.23857561769534044,0.23109732998470667,0.20049668177290136
25,0.26920432702425884,0.21726319924796206,0.20247499052937296,0.212001739789261,0.24366871045136307,0.25527198237761844,0.23857561769534044,0.23109732998470667,0.20049668177290136,0.19153115485527475
26,0.21726319924796206,0.20247499052937296,0.212001739789261,0.24366871045136307,0.25527198237761844,0.23857561769534044,0.23109732998470667,0.20049668177290136,0.19153115485527475,0.1934393108189637
