,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.0971563981042654,0.1066350710900474,0.08767772511848343,0.07819905213270142,0.08530805687203792,0.0971563981042654,0.1042654028436019,0.12085308056872039,0.1255924170616114,0.15165876777251186
1,0.1066350710900474,0.08767772511848343,0.07819905213270142,0.08530805687203792,0.0971563981042654,0.1042654028436019,0.12085308056872039,0.1255924170616114,0.15165876777251186,0.13507109004739337
2,0.08767772511848343,0.07819905213270142,0.08530805687203792,0.0971563981042654,0.1042654028436019,0.12085308056872039,0.1255924170616114,0.15165876777251186,0.13507109004739337,0.1255924170616114
3,0.07819905213270142,0.08530805687203792,0.0971563981042654,0.1042654028436019,0.12085308056872039,0.1255924170616114,0.15165876777251186,0.13507109004739337,0.1255924170616114,0.11137440758293839
4,0.08530805687203792,0.0971563981042654,0.1042654028436019,0.12085308056872039,0.1255924170616114,0.15165876777251186,0.13507109004739337,0.1255924170616114,0.11137440758293839,0.1042654028436019
5,0.0971563981042654,0.1042654028436019,0.12085308056872039,0.1255924170616114,0.15165876777251186,0.13507109004739337,0.1255924170616114,0.11137440758293839,0.1042654028436019,0.0971563981042654
6,0.1042654028436019,0.12085308056872039,0.1255924170616114,0.15165876777251186,0.13507109004739337,0.1255924170616114,0.11137440758293839,0.1042654028436019,0.0971563981042654,0.09241706161137442
7,0.12085308056872039,0.1255924170616114,0.15165876777251186,0.13507109004739337,0.1255924170616114,0.11137440758293839,0.1042654028436019,0.0971563981042654,0.09241706161137442,0.08530805687203792
8,0.1255924170616114,0.15165876777251186,0.13507109004739337,0.1255924170616114,0.11137440758293839,0.1042654028436019,0.0971563981042654,0.09241706161137442,0.08530805687203792,0.08767772511848343
9,0.15165876777251186,0.13507109004739337,0.1255924170616114,0.11137440758293839,0.1042654028436019,0.0971563981042654,0.09241706161137442,0.08530805687203792,0.08767772511848343,0.1090047393364929
10,0.13507109004739337,0.1255924170616114,0.11137440758293839,0.1042654028436019,0.0971563981042654,0.09241706161137442,0.08530805687203792,0.08767772511848343,0.1090047393364929,0.1279620853080569
11,0.1255924170616114,0.11137440758293839,0.1042654028436019,0.0971563981042654,0.09241706161137442,0.08530805687203792,0.08767772511848343,0.1090047393364929,0.1279620853080569,0.13744075829383887
12,0.11137440758293839,0.1042654028436019,0.0971563981042654,0.09241706161137442,0.08530805687203792,0.08767772511848343,0.1090047393364929,0.1279620853080569,0.13744075829383887,0.14218009478672988
13,0.1042654028436019,0.0971563981042654,0.09241706161137442,0.08530805687203792,0.08767772511848343,0.1090047393364929,0.1279620853080569,0.13744075829383887,0.14218009478672988,0.13744075829383887
14,0.0971563981042654,0.09241706161137442,0.08530805687203792,0.08767772511848343,0.1090047393364929,0.1279620853080569,0.13744075829383887,0.14218009478672988,0.13744075829383887,0.15639810426540285
15,0.09241706161137442,0.08530805687203792,0.08767772511848343,0.1090047393364929,0.1279620853080569,0.13744075829383887,0.14218009478672988,0.13744075829383887,0.15639810426540285,0.13507109004739337
