,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.6474372276405894,0.655841460884001,0.6623780867399877,0.6599916995227226,0.6590578958290102,0.6542851213944803,0.6512761983814069,0.6478522515044616,0.6450508404233244,0.651172442415439
1,0.655841460884001,0.6623780867399877,0.6599916995227226,0.6590578958290102,0.6542851213944803,0.6512761983814069,0.6478522515044616,0.6450508404233244,0.651172442415439,0.6482672753683337
2,0.6623780867399877,0.6599916995227226,0.6590578958290102,0.6542851213944803,0.6512761983814069,0.6478522515044616,0.6450508404233244,0.651172442415439,0.6482672753683337,0.648889811164142
3,0.6599916995227226,0.6590578958290102,0.6542851213944803,0.6512761983814069,0.6478522515044616,0.6450508404233244,0.651172442415439,0.6482672753683337,0.648889811164142,0.6439095247976759
4,0.6590578958290102,0.6542851213944803,0.6512761983814069,0.6478522515044616,0.6450508404233244,0.651172442415439,0.6482672753683337,0.648889811164142,0.6439095247976759,0.6347789997924881
5,0.6542851213944803,0.6512761983814069,0.6478522515044616,0.6450508404233244,0.651172442415439,0.6482672753683337,0.648889811164142,0.6439095247976759,0.6347789997924881,0.6220170159784187
6,0.6512761983814069,0.6478522515044616,0.6450508404233244,0.651172442415439,0.6482672753683337,0.648889811164142,0.6439095247976759,0.6347789997924881,0.6220170159784187,0.6123677111433908
7,0.6478522515044616,0.6450508404233244,0.651172442415439,0.6482672753683337,0.648889811164142,0.6439095247976759,0.6347789997924881,0.6220170159784187,0.6123677111433908,0.6097738119941897
8,0.6450508404233244,0.651172442415439,0.6482672753683337,0.648889811164142,0.6439095247976759,0.6347789997924881,0.6220170159784187,0.6123677111433908,0.6097738119941897,0.6067648889811165
9,0.651172442415439,0.6482672753683337,0.648889811164142,0.6439095247976759,0.6347789997924881,0.6220170159784187,0.6123677111433908,0.6097738119941897,0.6067648889811165,0.6011620668188422
10,0.6482672753683337,0.648889811164142,0.6439095247976759,0.6347789997924881,0.6220170159784187,0.6123677111433908,0.6097738119941897,0.6067648889811165,0.6011620668188422,0.59597426852044
11,0.648889811164142,0.6439095247976759,0.6347789997924881,0.6220170159784187,0.6123677111433908,0.6097738119941897,0.6067648889811165,0.6011620668188422,0.59597426852044,0.5861174517534758
12,0.6439095247976759,0.6347789997924881,0.6220170159784187,0.6123677111433908,0.6097738119941897,0.6067648889811165,0.6011620668188422,0.59597426852044,0.5861174517534758,0.5679601577090684
13,0.6347789997924881,0.6220170159784187,0.6123677111433908,0.6097738119941897,0.6067648889811165,0.6011620668188422,0.59597426852044,0.5861174517534758,0.5679601577090684,0.5536418344054784
14,0.6220170159784187,0.6123677111433908,0.6097738119941897,0.6067648889811165,0.6011620668188422,0.59597426852044,0.5861174517534758,0.5679601577090684,0.5536418344054784,0.5451338451960989
15,0.6123677111433908,0.6097738119941897,0.6067648889811165,0.6011620668188422,0.59597426852044,0.5861174517534758,0.5679601577090684,0.5536418344054784,0.5451338451960989,0.5494915957667567
16,0.6097738119941897,0.6067648889811165,0.6011620668188422,0.59597426852044,0.5861174517534758,0.5679601577090684,0.5536418344054784,0.5451338451960989,0.5494915957667567,0.5493878398007885
17,0.6067648889811165,0.6011620668188422,0.59597426852044,0.5861174517534758,0.5679601577090684,0.5536418344054784,0.5451338451960989,0.5494915957667567,0.5493878398007885,0.5483502801411082
18,0.6011620668188422,0.59597426852044,0.5861174517534758,0.5679601577090684,0.5536418344054784,0.5451338451960989,0.5494915957667567,0.5493878398007885,0.5483502801411082,0.5425399460468977
19,0.59597426852044,0.5861174517534758,0.5679601577090684,0.5536418344054784,0.5451338451960989,0.5494915957667567,0.5493878398007885,0.5483502801411082,0.5425399460468977,0.5388047312720482
20,0.5861174517534758,0.5679601577090684,0.5536418344054784,0.5451338451960989,0.5494915957667567,0.5493878398007885,0.5483502801411082,0.5425399460468977,0.5388047312720482,0.5372483917825275
21,0.5679601577090684,0.5536418344054784,0.5451338451960989,0.5494915957667567,0.5493878398007885,0.5483502801411082,0.5425399460468977,0.5388047312720482,0.5372483917825275,0.5370408798505915
22,0.5536418344054784,0.5451338451960989,0.5494915957667567,0.5493878398007885,0.5483502801411082,0.5425399460468977,0.5388047312720482,0.5372483917825275,0.5370408798505915,0.5365221000207513
23,0.5451338451960989,0.5494915957667567,0.5493878398007885,0.5483502801411082,0.5425399460468977,0.5388047312720482,0.5372483917825275,0.5370408798505915,0.5365221000207513,0.5327868852459017
24,0.5494915957667567,0.5493878398007885,0.5483502801411082,0.5425399460468977,0.5388047312720482,0.5372483917825275,0.5370408798505915,0.5365221000207513,0.5327868852459017,0.5280141108113717
25,0.5493878398007885,0.5483502801411082,0.5425399460468977,0.5388047312720482,0.5372483917825275,0.5370408798505915,0.5365221000207513,0.5327868852459017,0.5280141108113717,0.5223075326831293
26,0.5483502801411082,0.5425399460468977,0.5388047312720482,0.5372483917825275,0.5370408798505915,0.5365221000207513,0.5327868852459017,0.5280141108113717,0.5223075326831293,0.5239676281386181
27,0.5425399460468977,0.5388047312720482,0.5372483917825275,0.5370408798505915,0.5365221000207513,0.5327868852459017,0.5280141108113717,0.5223075326831293,0.5239676281386181,0.5304004980286366
28,0.5388047312720482,0.5372483917825275,0.5370408798505915,0.5365221000207513,0.5327868852459017,0.5280141108113717,0.5223075326831293,0.5239676281386181,0.5304004980286366,0.5378709275783358
29,0.5372483917825275,0.5370408798505915,0.5365221000207513,0.5327868852459017,0.5280141108113717,0.5223075326831293,0.5239676281386181,0.5304004980286366,0.5378709275783358,0.5452376011620669
30,0.5370408798505915,0.5365221000207513,0.5327868852459017,0.5280141108113717,0.5223075326831293,0.5239676281386181,0.5304004980286366,0.5378709275783358,0.5452376011620669,0.5516704710520856
31,0.5365221000207513,0.5327868852459017,0.5280141108113717,0.5223075326831293,0.5239676281386181,0.5304004980286366,0.5378709275783358,0.5452376011620669,0.5516704710520856,0.5581033409421042
32,0.5327868852459017,0.5280141108113717,0.5223075326831293,0.5239676281386181,0.5304004980286366,0.5378709275783358,0.5452376011620669,0.5516704710520856,0.5581033409421042,0.5644324548661549
33,0.5280141108113717,0.5223075326831293,0.5239676281386181,0.5304004980286366,0.5378709275783358,0.5452376011620669,0.5516704710520856,0.5581033409421042,0.5644324548661549,0.5860136957875078
34,0.5223075326831293,0.5239676281386181,0.5304004980286366,0.5378709275783358,0.5452376011620669,0.5516704710520856,0.5581033409421042,0.5644324548661549,0.5860136957875078,0.6189043369993775
35,0.5239676281386181,0.5304004980286366,0.5378709275783358,0.5452376011620669,0.5516704710520856,0.5581033409421042,0.5644324548661549,0.5860136957875078,0.6189043369993775,0.6440132807636441
36,0.5304004980286366,0.5378709275783358,0.5452376011620669,0.5516704710520856,0.5581033409421042,0.5644324548661549,0.5860136957875078,0.6189043369993775,0.6440132807636441,0.6525212699730235
37,0.5378709275783358,0.5452376011620669,0.5516704710520856,0.5581033409421042,0.5644324548661549,0.5860136957875078,0.6189043369993775,0.6440132807636441,0.6525212699730235,0.6533513177007679
38,0.5452376011620669,0.5516704710520856,0.5581033409421042,0.5644324548661549,0.5860136957875078,0.6189043369993775,0.6440132807636441,0.6525212699730235,0.6533513177007679,0.6559452168499689
39,0.5516704710520856,0.5581033409421042,0.5644324548661549,0.5860136957875078,0.6189043369993775,0.6440132807636441,0.6525212699730235,0.6533513177007679,0.6559452168499689,0.6592654077609463
40,0.5581033409421042,0.5644324548661549,0.5860136957875078,0.6189043369993775,0.6440132807636441,0.6525212699730235,0.6533513177007679,0.6559452168499689,0.6592654077609463,0.6586428719651382
41,0.5644324548661549,0.5860136957875078,0.6189043369993775,0.6440132807636441,0.6525212699730235,0.6533513177007679,0.6559452168499689,0.6592654077609463,0.6586428719651382,0.6980701390329944
42,0.5860136957875078,0.6189043369993775,0.6440132807636441,0.6525212699730235,0.6533513177007679,0.6559452168499689,0.6592654077609463,0.6586428719651382,0.6980701390329944,0.7570035277028431
43,0.6189043369993775,0.6440132807636441,0.6525212699730235,0.6533513177007679,0.6559452168499689,0.6592654077609463,0.6586428719651382,0.6980701390329944,0.7570035277028431,0.8430172234903507
44,0.6440132807636441,0.6525212699730235,0.6533513177007679,0.6559452168499689,0.6592654077609463,0.6586428719651382,0.6980701390329944,0.7570035277028431,0.8430172234903507,0.9167877152936295
45,0.6525212699730235,0.6533513177007679,0.6559452168499689,0.6592654077609463,0.6586428719651382,0.6980701390329944,0.7570035277028431,0.8430172234903507,0.9167877152936295,0.9655530192986098
46,0.6533513177007679,0.6559452168499689,0.6592654077609463,0.6586428719651382,0.6980701390329944,0.7570035277028431,0.8430172234903507,0.9167877152936295,0.9655530192986098,0.9974061008507991
