,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.8897885709201171,0.9021019705546165,0.8996036988110967,0.844114687784478,0.827133284508662,0.7681261593007579,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117
1,0.9021019705546165,0.8996036988110967,0.844114687784478,0.827133284508662,0.7681261593007579,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447
2,0.8996036988110967,0.844114687784478,0.827133284508662,0.7681261593007579,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104
3,0.844114687784478,0.827133284508662,0.7681261593007579,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316
4,0.827133284508662,0.7681261593007579,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974
5,0.7681261593007579,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304
6,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294
7,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361
8,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361,0.7233352270004998
9,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361,0.7233352270004998,0.6927399538675301
10,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361,0.7233352270004998,0.6927399538675301,0.6548688920678163
11,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361,0.7233352270004998,0.6927399538675301,0.6548688920678163,0.6312003340155099
12,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361,0.7233352270004998,0.6927399538675301,0.6548688920678163,0.6312003340155099,0.6533973073421813
13,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361,0.7233352270004998,0.6927399538675301,0.6548688920678163,0.6312003340155099,0.6533973073421813,0.6877434103804902
