,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.5773447015834349,0.6319529029638653,0.6337799431587495,0.6337799431587495,0.5901339829476249,0.4971579374746244,0.4490458790093382,0.3968737312220868,0.40986601705237513,0.3891595615103532
1,0.6319529029638653,0.6337799431587495,0.6337799431587495,0.5901339829476249,0.4971579374746244,0.4490458790093382,0.3968737312220868,0.40986601705237513,0.3891595615103532,0.39200162403572875
2,0.6337799431587495,0.6337799431587495,0.5901339829476249,0.4971579374746244,0.4490458790093382,0.3968737312220868,0.40986601705237513,0.3891595615103532,0.39200162403572875,0.3662200568412505
3,0.6337799431587495,0.5901339829476249,0.4971579374746244,0.4490458790093382,0.3968737312220868,0.40986601705237513,0.3891595615103532,0.39200162403572875,0.3662200568412505,0.317904993909866
4,0.5901339829476249,0.4971579374746244,0.4490458790093382,0.3968737312220868,0.40986601705237513,0.3891595615103532,0.39200162403572875,0.3662200568412505,0.317904993909866,0.32643118148599265
5,0.4971579374746244,0.4490458790093382,0.3968737312220868,0.40986601705237513,0.3891595615103532,0.39200162403572875,0.3662200568412505,0.317904993909866,0.32643118148599265,0.3532277710109622
6,0.4490458790093382,0.3968737312220868,0.40986601705237513,0.3891595615103532,0.39200162403572875,0.3662200568412505,0.317904993909866,0.32643118148599265,0.3532277710109622,0.40397888753552574
7,0.3968737312220868,0.40986601705237513,0.3891595615103532,0.39200162403572875,0.3662200568412505,0.317904993909866,0.32643118148599265,0.3532277710109622,0.40397888753552574,0.40803897685749085
8,0.40986601705237513,0.3891595615103532,0.39200162403572875,0.3662200568412505,0.317904993909866,0.32643118148599265,0.3532277710109622,0.40397888753552574,0.40803897685749085,0.3895655704425497
9,0.3891595615103532,0.39200162403572875,0.3662200568412505,0.317904993909866,0.32643118148599265,0.3532277710109622,0.40397888753552574,0.40803897685749085,0.3895655704425497,0.3753552578156719
10,0.39200162403572875,0.3662200568412505,0.317904993909866,0.32643118148599265,0.3532277710109622,0.40397888753552574,0.40803897685749085,0.3895655704425497,0.3753552578156719,0.3205440519691433
11,0.3662200568412505,0.317904993909866,0.32643118148599265,0.3532277710109622,0.40397888753552574,0.40803897685749085,0.3895655704425497,0.3753552578156719,0.3205440519691433,0.31628095818108
12,0.317904993909866,0.32643118148599265,0.3532277710109622,0.40397888753552574,0.40803897685749085,0.3895655704425497,0.3753552578156719,0.3205440519691433,0.31628095818108,0.3256191636215996
13,0.32643118148599265,0.3532277710109622,0.40397888753552574,0.40803897685749085,0.3895655704425497,0.3753552578156719,0.3205440519691433,0.31628095818108,0.3256191636215996,0.35749086479902553
14,0.3532277710109622,0.40397888753552574,0.40803897685749085,0.3895655704425497,0.3753552578156719,0.3205440519691433,0.31628095818108,0.3256191636215996,0.35749086479902553,0.35688185140073075
15,0.40397888753552574,0.40803897685749085,0.3895655704425497,0.3753552578156719,0.3205440519691433,0.31628095818108,0.3256191636215996,0.35749086479902553,0.35688185140073075,0.34734064149411287
16,0.40803897685749085,0.3895655704425497,0.3753552578156719,0.3205440519691433,0.31628095818108,0.3256191636215996,0.35749086479902553,0.35688185140073075,0.34734064149411287,0.33678440925700365
17,0.3895655704425497,0.3753552578156719,0.3205440519691433,0.31628095818108,0.3256191636215996,0.35749086479902553,0.35688185140073075,0.34734064149411287,0.33678440925700365,0.2917174177831912
