,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.755192188468692,0.7846404215747056,0.8259454432734037,0.7957222566646002,0.7733261004339741,0.6971481711097335,0.6676999380037199,0.6420489770613763,0.6828890266584006,0.6847489150650962
1,0.7846404215747056,0.8259454432734037,0.7957222566646002,0.7733261004339741,0.6971481711097335,0.6676999380037199,0.6420489770613763,0.6828890266584006,0.6847489150650962,0.6738220706757596
2,0.8259454432734037,0.7957222566646002,0.7733261004339741,0.6971481711097335,0.6676999380037199,0.6420489770613763,0.6828890266584006,0.6847489150650962,0.6738220706757596,0.6274798512089276
3,0.7957222566646002,0.7733261004339741,0.6971481711097335,0.6676999380037199,0.6420489770613763,0.6828890266584006,0.6847489150650962,0.6738220706757596,0.6274798512089276,0.6062461252324861
4,0.7733261004339741,0.6971481711097335,0.6676999380037199,0.6420489770613763,0.6828890266584006,0.6847489150650962,0.6738220706757596,0.6274798512089276,0.6062461252324861,0.5613763174209547
5,0.6971481711097335,0.6676999380037199,0.6420489770613763,0.6828890266584006,0.6847489150650962,0.6738220706757596,0.6274798512089276,0.6062461252324861,0.5613763174209547,0.5658710477371358
6,0.6676999380037199,0.6420489770613763,0.6828890266584006,0.6847489150650962,0.6738220706757596,0.6274798512089276,0.6062461252324861,0.5613763174209547,0.5658710477371358,0.569513329200248
7,0.6420489770613763,0.6828890266584006,0.6847489150650962,0.6738220706757596,0.6274798512089276,0.6062461252324861,0.5613763174209547,0.5658710477371358,0.569513329200248,0.5588964662120274
8,0.6828890266584006,0.6847489150650962,0.6738220706757596,0.6274798512089276,0.6062461252324861,0.5613763174209547,0.5658710477371358,0.569513329200248,0.5588964662120274,0.5272783632982022
9,0.6847489150650962,0.6738220706757596,0.6274798512089276,0.6062461252324861,0.5613763174209547,0.5658710477371358,0.569513329200248,0.5588964662120274,0.5272783632982022,0.4923279603223807
