,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.7302804808242702,0.7230681167716084,0.6789925586720091,0.6486548368631941,0.5714939896966228,0.601831711505438,0.625300515168861,0.6895248998282771,0.6789925586720091,0.6397252432741843
1,0.7230681167716084,0.6789925586720091,0.6486548368631941,0.5714939896966228,0.601831711505438,0.625300515168861,0.6895248998282771,0.6789925586720091,0.6397252432741843,0.6192329708070979
2,0.6789925586720091,0.6486548368631941,0.5714939896966228,0.601831711505438,0.625300515168861,0.6895248998282771,0.6789925586720091,0.6397252432741843,0.6192329708070979,0.5196336576989125
3,0.6486548368631941,0.5714939896966228,0.601831711505438,0.625300515168861,0.6895248998282771,0.6789925586720091,0.6397252432741843,0.6192329708070979,0.5196336576989125,0.507842014882656
4,0.5714939896966228,0.601831711505438,0.625300515168861,0.6895248998282771,0.6789925586720091,0.6397252432741843,0.6192329708070979,0.5196336576989125,0.507842014882656,0.47681740125930167
5,0.601831711505438,0.625300515168861,0.6895248998282771,0.6789925586720091,0.6397252432741843,0.6192329708070979,0.5196336576989125,0.507842014882656,0.47681740125930167,0.5238694905552377
6,0.625300515168861,0.6895248998282771,0.6789925586720091,0.6397252432741843,0.6192329708070979,0.5196336576989125,0.507842014882656,0.47681740125930167,0.5238694905552377,0.5062392673153978
7,0.6895248998282771,0.6789925586720091,0.6397252432741843,0.6192329708070979,0.5196336576989125,0.507842014882656,0.47681740125930167,0.5238694905552377,0.5062392673153978,0.5068116771608472
8,0.6789925586720091,0.6397252432741843,0.6192329708070979,0.5196336576989125,0.507842014882656,0.47681740125930167,0.5238694905552377,0.5062392673153978,0.5068116771608472,0.5072696050372066
9,0.6397252432741843,0.6192329708070979,0.5196336576989125,0.507842014882656,0.47681740125930167,0.5238694905552377,0.5062392673153978,0.5068116771608472,0.5072696050372066,0.4378935317687464
10,0.6192329708070979,0.5196336576989125,0.507842014882656,0.47681740125930167,0.5238694905552377,0.5062392673153978,0.5068116771608472,0.5072696050372066,0.4378935317687464,0.4419004006868918
11,0.5196336576989125,0.507842014882656,0.47681740125930167,0.5238694905552377,0.5062392673153978,0.5068116771608472,0.5072696050372066,0.4378935317687464,0.4419004006868918,0.458271322266743
12,0.507842014882656,0.47681740125930167,0.5238694905552377,0.5062392673153978,0.5068116771608472,0.5072696050372066,0.4378935317687464,0.4419004006868918,0.458271322266743,0.5164281625643962
13,0.47681740125930167,0.5238694905552377,0.5062392673153978,0.5068116771608472,0.5072696050372066,0.4378935317687464,0.4419004006868918,0.458271322266743,0.5164281625643962,0.5089868345735546
14,0.5238694905552377,0.5062392673153978,0.5068116771608472,0.5072696050372066,0.4378935317687464,0.4419004006868918,0.458271322266743,0.5164281625643962,0.5089868345735546,0.4739553520320549
