,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.8835978835978864,0.8888888888888999,0.8941798941798993,0.8994708994708986,0.9047619047619122,0.9100529100529116,0.9153439153439251,0.9206349206349245,0.925925925925938,0.9312169312169374
1,0.8888888888888999,0.8941798941798993,0.8994708994708986,0.9047619047619122,0.9100529100529116,0.9153439153439251,0.9206349206349245,0.925925925925938,0.9312169312169374,0.9365079365079367
2,0.8941798941798993,0.8994708994708986,0.9047619047619122,0.9100529100529116,0.9153439153439251,0.9206349206349245,0.925925925925938,0.9312169312169374,0.9365079365079367,0.9417989417989503
3,0.8994708994708986,0.9047619047619122,0.9100529100529116,0.9153439153439251,0.9206349206349245,0.925925925925938,0.9312169312169374,0.9365079365079367,0.9417989417989503,0.9470899470899496
4,0.9047619047619122,0.9100529100529116,0.9153439153439251,0.9206349206349245,0.925925925925938,0.9312169312169374,0.9365079365079367,0.9417989417989503,0.9470899470899496,0.9523809523809632
5,0.9100529100529116,0.9153439153439251,0.9206349206349245,0.925925925925938,0.9312169312169374,0.9365079365079367,0.9417989417989503,0.9470899470899496,0.9523809523809632,0.9576719576719626
6,0.9153439153439251,0.9206349206349245,0.925925925925938,0.9312169312169374,0.9365079365079367,0.9417989417989503,0.9470899470899496,0.9523809523809632,0.9576719576719626,0.9629629629629619
7,0.9206349206349245,0.925925925925938,0.9312169312169374,0.9365079365079367,0.9417989417989503,0.9470899470899496,0.9523809523809632,0.9576719576719626,0.9629629629629619,0.9682539682539755
8,0.925925925925938,0.9312169312169374,0.9365079365079367,0.9417989417989503,0.9470899470899496,0.9523809523809632,0.9576719576719626,0.9629629629629619,0.9682539682539755,0.9735449735449748
9,0.9312169312169374,0.9365079365079367,0.9417989417989503,0.9470899470899496,0.9523809523809632,0.9576719576719626,0.9629629629629619,0.9682539682539755,0.9735449735449748,0.9788359788359884
10,0.9365079365079367,0.9417989417989503,0.9470899470899496,0.9523809523809632,0.9576719576719626,0.9629629629629619,0.9682539682539755,0.9735449735449748,0.9788359788359884,0.9841269841269877
11,0.9417989417989503,0.9470899470899496,0.9523809523809632,0.9576719576719626,0.9629629629629619,0.9682539682539755,0.9735449735449748,0.9788359788359884,0.9841269841269877,0.9894179894180013
12,0.9470899470899496,0.9523809523809632,0.9576719576719626,0.9629629629629619,0.9682539682539755,0.9735449735449748,0.9788359788359884,0.9841269841269877,0.9894179894180013,0.9947089947090006
13,0.9523809523809632,0.9576719576719626,0.9629629629629619,0.9682539682539755,0.9735449735449748,0.9788359788359884,0.9841269841269877,0.9894179894180013,0.9947089947090006,1.0
