,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.598159890588089,0.5587467362924282,0.5480542086286212,0.49372124829043895,0.4923535994032078,0.43702598532885745,0.4392639562352357,0.43690165361183636,0.4683575780181525,0.47382817356707696
1,0.5587467362924282,0.5480542086286212,0.49372124829043895,0.4923535994032078,0.43702598532885745,0.4392639562352357,0.43690165361183636,0.4683575780181525,0.47382817356707696,0.4582867089394505
2,0.5480542086286212,0.49372124829043895,0.4923535994032078,0.43702598532885745,0.4392639562352357,0.43690165361183636,0.4683575780181525,0.47382817356707696,0.4582867089394505,0.43105806291184884
3,0.49372124829043895,0.4923535994032078,0.43702598532885745,0.4392639562352357,0.43690165361183636,0.4683575780181525,0.47382817356707696,0.4582867089394505,0.43105806291184884,0.4081810269799826
4,0.4923535994032078,0.43702598532885745,0.4392639562352357,0.43690165361183636,0.4683575780181525,0.47382817356707696,0.4582867089394505,0.43105806291184884,0.4081810269799826,0.3986074847693647
5,0.43702598532885745,0.4392639562352357,0.43690165361183636,0.4683575780181525,0.47382817356707696,0.4582867089394505,0.43105806291184884,0.4081810269799826,0.3986074847693647,0.41601392515230634
6,0.4392639562352357,0.43690165361183636,0.4683575780181525,0.47382817356707696,0.4582867089394505,0.43105806291184884,0.4081810269799826,0.3986074847693647,0.41601392515230634,0.432550043516101
7,0.43690165361183636,0.4683575780181525,0.47382817356707696,0.4582867089394505,0.43105806291184884,0.4081810269799826,0.3986074847693647,0.41601392515230634,0.432550043516101,0.4507024742011687
8,0.4683575780181525,0.47382817356707696,0.4582867089394505,0.43105806291184884,0.4081810269799826,0.3986074847693647,0.41601392515230634,0.432550043516101,0.4507024742011687,0.44361556633097105
9,0.47382817356707696,0.4582867089394505,0.43105806291184884,0.4081810269799826,0.3986074847693647,0.41601392515230634,0.432550043516101,0.4507024742011687,0.44361556633097105,0.41290563222678106
10,0.4582867089394505,0.43105806291184884,0.4081810269799826,0.3986074847693647,0.41601392515230634,0.432550043516101,0.4507024742011687,0.44361556633097105,0.41290563222678106,0.40967300758423475
11,0.43105806291184884,0.4081810269799826,0.3986074847693647,0.41601392515230634,0.432550043516101,0.4507024742011687,0.44361556633097105,0.41290563222678106,0.40967300758423475,0.38381201044386426
12,0.4081810269799826,0.3986074847693647,0.41601392515230634,0.432550043516101,0.4507024742011687,0.44361556633097105,0.41290563222678106,0.40967300758423475,0.38381201044386426,0.4137759542459281
13,0.3986074847693647,0.41601392515230634,0.432550043516101,0.4507024742011687,0.44361556633097105,0.41290563222678106,0.40967300758423475,0.38381201044386426,0.4137759542459281,0.4046997389033943
14,0.41601392515230634,0.432550043516101,0.4507024742011687,0.44361556633097105,0.41290563222678106,0.40967300758423475,0.38381201044386426,0.4137759542459281,0.4046997389033943,0.44572920552032824
15,0.432550043516101,0.4507024742011687,0.44361556633097105,0.41290563222678106,0.40967300758423475,0.38381201044386426,0.4137759542459281,0.4046997389033943,0.44572920552032824,0.4589083675245555
16,0.4507024742011687,0.44361556633097105,0.41290563222678106,0.40967300758423475,0.38381201044386426,0.4137759542459281,0.4046997389033943,0.44572920552032824,0.4589083675245555,0.47283351983090893
17,0.44361556633097105,0.41290563222678106,0.40967300758423475,0.38381201044386426,0.4137759542459281,0.4046997389033943,0.44572920552032824,0.4589083675245555,0.47283351983090893,0.4582867089394505
18,0.41290563222678106,0.40967300758423475,0.38381201044386426,0.4137759542459281,0.4046997389033943,0.44572920552032824,0.4589083675245555,0.47283351983090893,0.4582867089394505,0.4519457913713789
19,0.40967300758423475,0.38381201044386426,0.4137759542459281,0.4046997389033943,0.44572920552032824,0.4589083675245555,0.47283351983090893,0.4582867089394505,0.4519457913713789,0.4865100087032202
20,0.38381201044386426,0.4137759542459281,0.4046997389033943,0.44572920552032824,0.4589083675245555,0.47283351983090893,0.4582867089394505,0.4519457913713789,0.4865100087032202,0.5413402959094865
21,0.4137759542459281,0.4046997389033943,0.44572920552032824,0.4589083675245555,0.47283351983090893,0.4582867089394505,0.4519457913713789,0.4865100087032202,0.5413402959094865,0.5913216461519334
22,0.4046997389033943,0.44572920552032824,0.4589083675245555,0.47283351983090893,0.4582867089394505,0.4519457913713789,0.4865100087032202,0.5413402959094865,0.5913216461519334,0.619296282481661
23,0.44572920552032824,0.4589083675245555,0.47283351983090893,0.4582867089394505,0.4519457913713789,0.4865100087032202,0.5413402959094865,0.5913216461519334,0.619296282481661,0.6287454929752581
24,0.4589083675245555,0.47283351983090893,0.4582867089394505,0.4519457913713789,0.4865100087032202,0.5413402959094865,0.5913216461519334,0.619296282481661,0.6287454929752581,0.618301628745493
25,0.47283351983090893,0.4582867089394505,0.4519457913713789,0.4865100087032202,0.5413402959094865,0.5913216461519334,0.619296282481661,0.6287454929752581,0.618301628745493,0.6109660574412533
26,0.4582867089394505,0.4519457913713789,0.4865100087032202,0.5413402959094865,0.5913216461519334,0.619296282481661,0.6287454929752581,0.618301628745493,0.6109660574412533,0.6460276016411787
27,0.4519457913713789,0.4865100087032202,0.5413402959094865,0.5913216461519334,0.619296282481661,0.6287454929752581,0.618301628745493,0.6109660574412533,0.6460276016411787,0.7079447967176427
28,0.4865100087032202,0.5413402959094865,0.5913216461519334,0.619296282481661,0.6287454929752581,0.618301628745493,0.6109660574412533,0.6460276016411787,0.7079447967176427,0.7804301877408928
