,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.9576783555018137,0.8319226118500604,0.8065296251511487,0.7557436517533253,0.6384522370012091,0.6807738814993953,0.7085852478839177,0.8694074969770252,0.8415961305925029,0.9105199516324062
1,0.8319226118500604,0.8065296251511487,0.7557436517533253,0.6384522370012091,0.6807738814993953,0.7085852478839177,0.8694074969770252,0.8415961305925029,0.9105199516324062,0.8839177750906891
2,0.8065296251511487,0.7557436517533253,0.6384522370012091,0.6807738814993953,0.7085852478839177,0.8694074969770252,0.8415961305925029,0.9105199516324062,0.8839177750906891,0.807738814993954
3,0.7557436517533253,0.6384522370012091,0.6807738814993953,0.7085852478839177,0.8694074969770252,0.8415961305925029,0.9105199516324062,0.8839177750906891,0.807738814993954,0.7339782345828295
4,0.6384522370012091,0.6807738814993953,0.7085852478839177,0.8694074969770252,0.8415961305925029,0.9105199516324062,0.8839177750906891,0.807738814993954,0.7339782345828295,0.6807738814993953
5,0.6807738814993953,0.7085852478839177,0.8694074969770252,0.8415961305925029,0.9105199516324062,0.8839177750906891,0.807738814993954,0.7339782345828295,0.6807738814993953,0.750906892382104
6,0.7085852478839177,0.8694074969770252,0.8415961305925029,0.9105199516324062,0.8839177750906891,0.807738814993954,0.7339782345828295,0.6807738814993953,0.750906892382104,0.7303506650544135
7,0.8694074969770252,0.8415961305925029,0.9105199516324062,0.8839177750906891,0.807738814993954,0.7339782345828295,0.6807738814993953,0.750906892382104,0.7303506650544135,0.7351874244256347
8,0.8415961305925029,0.9105199516324062,0.8839177750906891,0.807738814993954,0.7339782345828295,0.6807738814993953,0.750906892382104,0.7303506650544135,0.7351874244256347,0.7013301088270858
9,0.9105199516324062,0.8839177750906891,0.807738814993954,0.7339782345828295,0.6807738814993953,0.750906892382104,0.7303506650544135,0.7351874244256347,0.7013301088270858,0.5259975816203143
10,0.8839177750906891,0.807738814993954,0.7339782345828295,0.6807738814993953,0.750906892382104,0.7303506650544135,0.7351874244256347,0.7013301088270858,0.5259975816203143,0.5731559854897218
11,0.807738814993954,0.7339782345828295,0.6807738814993953,0.750906892382104,0.7303506650544135,0.7351874244256347,0.7013301088270858,0.5259975816203143,0.5731559854897218,0.5199516324062877
12,0.7339782345828295,0.6807738814993953,0.750906892382104,0.7303506650544135,0.7351874244256347,0.7013301088270858,0.5259975816203143,0.5731559854897218,0.5199516324062877,0.6118500604594921
13,0.6807738814993953,0.750906892382104,0.7303506650544135,0.7351874244256347,0.7013301088270858,0.5259975816203143,0.5731559854897218,0.5199516324062877,0.6118500604594921,0.524788391777509
14,0.750906892382104,0.7303506650544135,0.7351874244256347,0.7013301088270858,0.5259975816203143,0.5731559854897218,0.5199516324062877,0.6118500604594921,0.524788391777509,0.44377267230955253
15,0.7303506650544135,0.7351874244256347,0.7013301088270858,0.5259975816203143,0.5731559854897218,0.5199516324062877,0.6118500604594921,0.524788391777509,0.44377267230955253,0.36154776299879077
16,0.7351874244256347,0.7013301088270858,0.5259975816203143,0.5731559854897218,0.5199516324062877,0.6118500604594921,0.524788391777509,0.44377267230955253,0.36154776299879077,0.2019347037484885
17,0.7013301088270858,0.5259975816203143,0.5731559854897218,0.5199516324062877,0.6118500604594921,0.524788391777509,0.44377267230955253,0.36154776299879077,0.2019347037484885,0.2974607013301088
18,0.5259975816203143,0.5731559854897218,0.5199516324062877,0.6118500604594921,0.524788391777509,0.44377267230955253,0.36154776299879077,0.2019347037484885,0.2974607013301088,0.3155985489721886
19,0.5731559854897218,0.5199516324062877,0.6118500604594921,0.524788391777509,0.44377267230955253,0.36154776299879077,0.2019347037484885,0.2974607013301088,0.3155985489721886,0.4062877871825876
20,0.5199516324062877,0.6118500604594921,0.524788391777509,0.44377267230955253,0.36154776299879077,0.2019347037484885,0.2974607013301088,0.3155985489721886,0.4062877871825876,0.33494558645707373
