,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.8897885709201171,0.9021019705546165,0.8996036988110967,0.844114687784478,0.827133284508662,0.7681261593007579,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117
1,0.9021019705546165,0.8996036988110967,0.844114687784478,0.827133284508662,0.7681261593007579,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447
2,0.8996036988110967,0.844114687784478,0.827133284508662,0.7681261593007579,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104
3,0.844114687784478,0.827133284508662,0.7681261593007579,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316
4,0.827133284508662,0.7681261593007579,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974
5,0.7681261593007579,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304
6,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294
7,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361
8,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361,0.7233352270004998
9,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361,0.7233352270004998,0.6927399538675301
10,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361,0.7233352270004998,0.6927399538675301,0.6548688920678163
11,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361,0.7233352270004998,0.6927399538675301,0.6548688920678163,0.6312003340155099
12,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361,0.7233352270004998,0.6927399538675301,0.6548688920678163,0.6312003340155099,0.6533973073421813
13,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361,0.7233352270004998,0.6927399538675301,0.6548688920678163,0.6312003340155099,0.6533973073421813,0.6877434103804902
14,0.7373323933443304,0.7624930698626294,0.7444165337677361,0.7233352270004998,0.6927399538675301,0.6548688920678163,0.6312003340155099,0.6533973073421813,0.6877434103804902,0.693533925161361
15,0.7624930698626294,0.7444165337677361,0.7233352270004998,0.6927399538675301,0.6548688920678163,0.6312003340155099,0.6533973073421813,0.6877434103804902,0.693533925161361,0.6799816565252805
16,0.7444165337677361,0.7233352270004998,0.6927399538675301,0.6548688920678163,0.6312003340155099,0.6533973073421813,0.6877434103804902,0.693533925161361,0.6799816565252805,0.6418710344213936
17,0.7233352270004998,0.6927399538675301,0.6548688920678163,0.6312003340155099,0.6533973073421813,0.6877434103804902,0.693533925161361,0.6799816565252805,0.6418710344213936,0.5819193571570354
18,0.6927399538675301,0.6548688920678163,0.6312003340155099,0.6533973073421813,0.6877434103804902,0.693533925161361,0.6799816565252805,0.6418710344213936,0.5819193571570354,0.5572994024681557
19,0.6548688920678163,0.6312003340155099,0.6533973073421813,0.6877434103804902,0.693533925161361,0.6799816565252805,0.6418710344213936,0.5819193571570354,0.5572994024681557,0.5966420489935046
20,0.6312003340155099,0.6533973073421813,0.6877434103804902,0.693533925161361,0.6799816565252805,0.6418710344213936,0.5819193571570354,0.5572994024681557,0.5966420489935046,0.6519325671966655
21,0.6533973073421813,0.6877434103804902,0.693533925161361,0.6799816565252805,0.6418710344213936,0.5819193571570354,0.5572994024681557,0.5966420489935046,0.6519325671966655,0.6764293194433988
22,0.6877434103804902,0.693533925161361,0.6799816565252805,0.6418710344213936,0.5819193571570354,0.5572994024681557,0.5966420489935046,0.6519325671966655,0.6764293194433988,0.6666757927734924
23,0.693533925161361,0.6799816565252805,0.6418710344213936,0.5819193571570354,0.5572994024681557,0.5966420489935046,0.6519325671966655,0.6764293194433988,0.6666757927734924,0.6524664444459656
24,0.6799816565252805,0.6418710344213936,0.5819193571570354,0.5572994024681557,0.5966420489935046,0.6519325671966655,0.6764293194433988,0.6666757927734924,0.6524664444459656,0.6136782089102746
25,0.6418710344213936,0.5819193571570354,0.5572994024681557,0.5966420489935046,0.6519325671966655,0.6764293194433988,0.6666757927734924,0.6524664444459656,0.6136782089102746,0.6150265911937634
26,0.5819193571570354,0.5572994024681557,0.5966420489935046,0.6519325671966655,0.6764293194433988,0.6666757927734924,0.6524664444459656,0.6136782089102746,0.6150265911937634,0.6511385959028344
27,0.5572994024681557,0.5966420489935046,0.6519325671966655,0.6764293194433988,0.6666757927734924,0.6524664444459656,0.6136782089102746,0.6150265911937634,0.6511385959028344,0.6977844094154045
28,0.5966420489935046,0.6519325671966655,0.6764293194433988,0.6666757927734924,0.6524664444459656,0.6136782089102746,0.6150265911937634,0.6511385959028344,0.6977844094154045,0.7144988740665704
29,0.6519325671966655,0.6764293194433988,0.6666757927734924,0.6524664444459656,0.6136782089102746,0.6150265911937634,0.6511385959028344,0.6977844094154045,0.7144988740665704,0.7034448771740099
30,0.6764293194433988,0.6666757927734924,0.6524664444459656,0.6136782089102746,0.6150265911937634,0.6511385959028344,0.6977844094154045,0.7144988740665704,0.7034448771740099,0.6956694341585616
31,0.6666757927734924,0.6524664444459656,0.6136782089102746,0.6150265911937634,0.6511385959028344,0.6977844094154045,0.7144988740665704,0.7034448771740099,0.6956694341585616,0.6507552994161574
32,0.6524664444459656,0.6136782089102746,0.6150265911937634,0.6511385959028344,0.6977844094154045,0.7144988740665704,0.7034448771740099,0.6956694341585616,0.6507552994161574,0.6462857885982985
33,0.6136782089102746,0.6150265911937634,0.6511385959028344,0.6977844094154045,0.7144988740665704,0.7034448771740099,0.6956694341585616,0.6507552994161574,0.6462857885982985,0.6701802177945395
34,0.6150265911937634,0.6511385959028344,0.6977844094154045,0.7144988740665704,0.7034448771740099,0.6956694341585616,0.6507552994161574,0.6462857885982985,0.6701802177945395,0.706066351359676
35,0.6511385959028344,0.6977844094154045,0.7144988740665704,0.7034448771740099,0.6956694341585616,0.6507552994161574,0.6462857885982985,0.6701802177945395,0.706066351359676,0.7122812301079391
36,0.6977844094154045,0.7144988740665704,0.7034448771740099,0.6956694341585616,0.6507552994161574,0.6462857885982985,0.6701802177945395,0.706066351359676,0.7122812301079391,0.6756079698290909
37,0.7144988740665704,0.7034448771740099,0.6956694341585616,0.6507552994161574,0.6462857885982985,0.6701802177945395,0.706066351359676,0.7122812301079391,0.6756079698290909,0.6012552959938674
38,0.7034448771740099,0.6956694341585616,0.6507552994161574,0.6462857885982985,0.6701802177945395,0.706066351359676,0.7122812301079391,0.6756079698290909,0.6012552959938674,0.5190450441817648
39,0.6956694341585616,0.6507552994161574,0.6462857885982985,0.6701802177945395,0.706066351359676,0.7122812301079391,0.6756079698290909,0.6012552959938674,0.5190450441817648,0.521522782184927
40,0.6507552994161574,0.6462857885982985,0.6701802177945395,0.706066351359676,0.7122812301079391,0.6756079698290909,0.6012552959938674,0.5190450441817648,0.521522782184927,0.6054373344467184
41,0.6462857885982985,0.6701802177945395,0.706066351359676,0.7122812301079391,0.6756079698290909,0.6012552959938674,0.5190450441817648,0.521522782184927,0.6054373344467184,0.6908713834949797
42,0.6701802177945395,0.706066351359676,0.7122812301079391,0.6756079698290909,0.6012552959938674,0.5190450441817648,0.521522782184927,0.6054373344467184,0.6908713834949797,0.720987536019603
43,0.706066351359676,0.7122812301079391,0.6756079698290909,0.6012552959938674,0.5190450441817648,0.521522782184927,0.6054373344467184,0.6908713834949797,0.720987536019603,0.7142866920828743
44,0.7122812301079391,0.6756079698290909,0.6012552959938674,0.5190450441817648,0.521522782184927,0.6054373344467184,0.6908713834949797,0.720987536019603,0.7142866920828743,0.7029999794662597
45,0.6756079698290909,0.6012552959938674,0.5190450441817648,0.521522782184927,0.6054373344467184,0.6908713834949797,0.720987536019603,0.7142866920828743,0.7029999794662597,0.6635888871397185
46,0.6012552959938674,0.5190450441817648,0.521522782184927,0.6054373344467184,0.6908713834949797,0.720987536019603,0.7142866920828743,0.7029999794662597,0.6635888871397185,0.6590851534212635
47,0.5190450441817648,0.521522782184927,0.6054373344467184,0.6908713834949797,0.720987536019603,0.7142866920828743,0.7029999794662597,0.6635888871397185,0.6590851534212635,0.6641980547703302
48,0.521522782184927,0.6054373344467184,0.6908713834949797,0.720987536019603,0.7142866920828743,0.7029999794662597,0.6635888871397185,0.6590851534212635,0.6641980547703302,0.6815285316322272
49,0.6054373344467184,0.6908713834949797,0.720987536019603,0.7142866920828743,0.7029999794662597,0.6635888871397185,0.6590851534212635,0.6641980547703302,0.6815285316322272,0.6626990917242183
50,0.6908713834949797,0.720987536019603,0.7142866920828743,0.7029999794662597,0.6635888871397185,0.6590851534212635,0.6641980547703302,0.6815285316322272,0.6626990917242183,0.6469223345493872
51,0.720987536019603,0.7142866920828743,0.7029999794662597,0.6635888871397185,0.6590851534212635,0.6641980547703302,0.6815285316322272,0.6626990917242183,0.6469223345493872,0.6276343077733897
52,0.7142866920828743,0.7029999794662597,0.6635888871397185,0.6590851534212635,0.6641980547703302,0.6815285316322272,0.6626990917242183,0.6469223345493872,0.6276343077733897,0.5735073681904984
