,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.5609557426011403,0.49375509095845777,0.4412163996741787,0.40944881889763785,0.3985881075210426,0.40944881889763785,0.40537605213141464,0.39125712734184087,0.38691284279120286,0.3761878903068151
1,0.49375509095845777,0.4412163996741787,0.40944881889763785,0.3985881075210426,0.40944881889763785,0.40537605213141464,0.39125712734184087,0.38691284279120286,0.3761878903068151,0.35826771653543305
2,0.4412163996741787,0.40944881889763785,0.3985881075210426,0.40944881889763785,0.40537605213141464,0.39125712734184087,0.38691284279120286,0.3761878903068151,0.35826771653543305,0.32975834917187075
3,0.40944881889763785,0.3985881075210426,0.40944881889763785,0.40537605213141464,0.39125712734184087,0.38691284279120286,0.3761878903068151,0.35826771653543305,0.32975834917187075,0.29473255498235135
4,0.3985881075210426,0.40944881889763785,0.40537605213141464,0.39125712734184087,0.38691284279120286,0.3761878903068151,0.35826771653543305,0.32975834917187075,0.29473255498235135,0.2952755905511811
5,0.40944881889763785,0.40537605213141464,0.39125712734184087,0.38691284279120286,0.3761878903068151,0.35826771653543305,0.32975834917187075,0.29473255498235135,0.2952755905511811,0.30328536519142
6,0.40537605213141464,0.39125712734184087,0.38691284279120286,0.3761878903068151,0.35826771653543305,0.32975834917187075,0.29473255498235135,0.2952755905511811,0.30328536519142,0.31319576432256313
7,0.39125712734184087,0.38691284279120286,0.3761878903068151,0.35826771653543305,0.32975834917187075,0.29473255498235135,0.2952755905511811,0.30328536519142,0.31319576432256313,0.2822427368992669
8,0.38691284279120286,0.3761878903068151,0.35826771653543305,0.32975834917187075,0.29473255498235135,0.2952755905511811,0.30328536519142,0.31319576432256313,0.2822427368992669,0.26988867770838987
9,0.3761878903068151,0.35826771653543305,0.32975834917187075,0.29473255498235135,0.2952755905511811,0.30328536519142,0.31319576432256313,0.2822427368992669,0.26988867770838987,0.24300841705131687
10,0.35826771653543305,0.32975834917187075,0.29473255498235135,0.2952755905511811,0.30328536519142,0.31319576432256313,0.2822427368992669,0.26988867770838987,0.24300841705131687,0.2453163182188433
11,0.32975834917187075,0.29473255498235135,0.2952755905511811,0.30328536519142,0.31319576432256313,0.2822427368992669,0.26988867770838987,0.24300841705131687,0.2453163182188433,0.2493890849850665
12,0.29473255498235135,0.2952755905511811,0.30328536519142,0.31319576432256313,0.2822427368992669,0.26988867770838987,0.24300841705131687,0.2453163182188433,0.2493890849850665,0.2849579147434157
13,0.2952755905511811,0.30328536519142,0.31319576432256313,0.2822427368992669,0.26988867770838987,0.24300841705131687,0.2453163182188433,0.2493890849850665,0.2849579147434157,0.29296768938365464
14,0.30328536519142,0.31319576432256313,0.2822427368992669,0.26988867770838987,0.24300841705131687,0.2453163182188433,0.2493890849850665,0.2849579147434157,0.29296768938365464,0.2743687211512354
15,0.31319576432256313,0.2822427368992669,0.26988867770838987,0.24300841705131687,0.2453163182188433,0.2493890849850665,0.2849579147434157,0.29296768938365464,0.2743687211512354,0.23852837360847134
16,0.2822427368992669,0.26988867770838987,0.24300841705131687,0.2453163182188433,0.2493890849850665,0.2849579147434157,0.29296768938365464,0.2743687211512354,0.23852837360847134,0.19902253597610642
17,0.26988867770838987,0.24300841705131687,0.2453163182188433,0.2493890849850665,0.2849579147434157,0.29296768938365464,0.2743687211512354,0.23852837360847134,0.19902253597610642,0.16983437415150693
18,0.24300841705131687,0.2453163182188433,0.2493890849850665,0.2849579147434157,0.29296768938365464,0.2743687211512354,0.23852837360847134,0.19902253597610642,0.16983437415150693,0.16101004615802333
19,0.2453163182188433,0.2493890849850665,0.2849579147434157,0.29296768938365464,0.2743687211512354,0.23852837360847134,0.19902253597610642,0.16983437415150693,0.16101004615802333,0.17282106978007059
20,0.2493890849850665,0.2849579147434157,0.29296768938365464,0.2743687211512354,0.23852837360847134,0.19902253597610642,0.16983437415150693,0.16101004615802333,0.17282106978007059,0.19657887591637252
21,0.2849579147434157,0.29296768938365464,0.2743687211512354,0.23852837360847134,0.19902253597610642,0.16983437415150693,0.16101004615802333,0.17282106978007059,0.19657887591637252,0.1972576703774097
22,0.29296768938365464,0.2743687211512354,0.23852837360847134,0.19902253597610642,0.16983437415150693,0.16101004615802333,0.17282106978007059,0.19657887591637252,0.1972576703774097,0.21477056747216944
23,0.2743687211512354,0.23852837360847134,0.19902253597610642,0.16983437415150693,0.16101004615802333,0.17282106978007059,0.19657887591637252,0.1972576703774097,0.21477056747216944,0.20540320390985606
24,0.23852837360847134,0.19902253597610642,0.16983437415150693,0.16101004615802333,0.17282106978007059,0.19657887591637252,0.1972576703774097,0.21477056747216944,0.20540320390985606,0.21626391528645128
25,0.19902253597610642,0.16983437415150693,0.16101004615802333,0.17282106978007059,0.19657887591637252,0.1972576703774097,0.21477056747216944,0.20540320390985606,0.21626391528645128,0.20581048058647838
