,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,1.0,0.8098097173471274,0.6088121189728432,0.42795122852392387,0.35137631627563276,0.3607980786994273,0.3194162202106041,0.370312211343063,0.33983003879549234,0.324588952521707
1,0.8098097173471274,0.6088121189728432,0.42795122852392387,0.35137631627563276,0.3607980786994273,0.3194162202106041,0.370312211343063,0.33983003879549234,0.324588952521707,0.2935525586550896
2,0.6088121189728432,0.42795122852392387,0.35137631627563276,0.3607980786994273,0.3194162202106041,0.370312211343063,0.33983003879549234,0.324588952521707,0.2935525586550896,0.22039534454092002
3,0.42795122852392387,0.35137631627563276,0.3607980786994273,0.3194162202106041,0.370312211343063,0.33983003879549234,0.324588952521707,0.2935525586550896,0.22039534454092002,0.26676519490116385
4,0.35137631627563276,0.3607980786994273,0.3194162202106041,0.370312211343063,0.33983003879549234,0.324588952521707,0.2935525586550896,0.22039534454092002,0.26676519490116385,0.31396637723997783
5,0.3607980786994273,0.3194162202106041,0.370312211343063,0.33983003879549234,0.324588952521707,0.2935525586550896,0.22039534454092002,0.26676519490116385,0.31396637723997783,0.4092000738961759
6,0.3194162202106041,0.370312211343063,0.33983003879549234,0.324588952521707,0.2935525586550896,0.22039534454092002,0.26676519490116385,0.31396637723997783,0.4092000738961759,0.33973766857565124
7,0.370312211343063,0.33983003879549234,0.324588952521707,0.2935525586550896,0.22039534454092002,0.26676519490116385,0.31396637723997783,0.4092000738961759,0.33973766857565124,0.2736929613892481
8,0.33983003879549234,0.324588952521707,0.2935525586550896,0.22039534454092002,0.26676519490116385,0.31396637723997783,0.4092000738961759,0.33973766857565124,0.2736929613892481,0.20118233881396638
9,0.324588952521707,0.2935525586550896,0.22039534454092002,0.26676519490116385,0.31396637723997783,0.4092000738961759,0.33973766857565124,0.2736929613892481,0.20118233881396638,0.1595233696656198
10,0.2935525586550896,0.22039534454092002,0.26676519490116385,0.31396637723997783,0.4092000738961759,0.33973766857565124,0.2736929613892481,0.20118233881396638,0.1595233696656198,0.1531498244965823
11,0.22039534454092002,0.26676519490116385,0.31396637723997783,0.4092000738961759,0.33973766857565124,0.2736929613892481,0.20118233881396638,0.1595233696656198,0.1531498244965823,0.15536670977276926
12,0.26676519490116385,0.31396637723997783,0.4092000738961759,0.33973766857565124,0.2736929613892481,0.20118233881396638,0.1595233696656198,0.1531498244965823,0.15536670977276926,0.19074450397191947
13,0.31396637723997783,0.4092000738961759,0.33973766857565124,0.2736929613892481,0.20118233881396638,0.1595233696656198,0.1531498244965823,0.15536670977276926,0.19074450397191947,0.17319416220210604
14,0.4092000738961759,0.33973766857565124,0.2736929613892481,0.20118233881396638,0.1595233696656198,0.1531498244965823,0.15536670977276926,0.19074450397191947,0.17319416220210604,0.1511176796600776
15,0.33973766857565124,0.2736929613892481,0.20118233881396638,0.1595233696656198,0.1531498244965823,0.15536670977276926,0.19074450397191947,0.17319416220210604,0.1511176796600776,0.11019767227046001
16,0.2736929613892481,0.20118233881396638,0.1595233696656198,0.1531498244965823,0.15536670977276926,0.19074450397191947,0.17319416220210604,0.1511176796600776,0.11019767227046001,0.08211712543875854
17,0.20118233881396638,0.1595233696656198,0.1531498244965823,0.15536670977276926,0.19074450397191947,0.17319416220210604,0.1511176796600776,0.11019767227046001,0.08211712543875854,0.06253463883244043
18,0.1595233696656198,0.1531498244965823,0.15536670977276926,0.19074450397191947,0.17319416220210604,0.1511176796600776,0.11019767227046001,0.08211712543875854,0.06253463883244043,0.0759283207094033
19,0.1531498244965823,0.15536670977276926,0.19074450397191947,0.17319416220210604,0.1511176796600776,0.11019767227046001,0.08211712543875854,0.06253463883244043,0.0759283207094033,0.09846665435063735
20,0.15536670977276926,0.19074450397191947,0.17319416220210604,0.1511176796600776,0.11019767227046001,0.08211712543875854,0.06253463883244043,0.0759283207094033,0.09846665435063735,0.1153704045815629
21,0.19074450397191947,0.17319416220210604,0.1511176796600776,0.11019767227046001,0.08211712543875854,0.06253463883244043,0.0759283207094033,0.09846665435063735,0.1153704045815629,0.11324588952521708
22,0.17319416220210604,0.1511176796600776,0.11019767227046001,0.08211712543875854,0.06253463883244043,0.0759283207094033,0.09846665435063735,0.1153704045815629,0.11324588952521708,0.10290042490301127
23,0.1511176796600776,0.11019767227046001,0.08211712543875854,0.06253463883244043,0.0759283207094033,0.09846665435063735,0.1153704045815629,0.11324588952521708,0.10290042490301127,0.08147053389987069
24,0.11019767227046001,0.08211712543875854,0.06253463883244043,0.0759283207094033,0.09846665435063735,0.1153704045815629,0.11324588952521708,0.10290042490301127,0.08147053389987069,0.08932200258636616
25,0.08211712543875854,0.06253463883244043,0.0759283207094033,0.09846665435063735,0.1153704045815629,0.11324588952521708,0.10290042490301127,0.08147053389987069,0.08932200258636616,0.09329392203953446
26,0.06253463883244043,0.0759283207094033,0.09846665435063735,0.1153704045815629,0.11324588952521708,0.10290042490301127,0.08147053389987069,0.08932200258636616,0.09329392203953446,0.11306114908553483
27,0.0759283207094033,0.09846665435063735,0.1153704045815629,0.11324588952521708,0.10290042490301127,0.08147053389987069,0.08932200258636616,0.09329392203953446,0.11306114908553483,0.0990208756696841
28,0.09846665435063735,0.1153704045815629,0.11324588952521708,0.10290042490301127,0.08147053389987069,0.08932200258636616,0.09329392203953446,0.11306114908553483,0.0990208756696841,0.09495658599667468
29,0.1153704045815629,0.11324588952521708,0.10290042490301127,0.08147053389987069,0.08932200258636616,0.09329392203953446,0.11306114908553483,0.0990208756696841,0.09495658599667468,0.08276371697764642
30,0.11324588952521708,0.10290042490301127,0.08147053389987069,0.08932200258636616,0.09329392203953446,0.11306114908553483,0.0990208756696841,0.09495658599667468,0.08276371697764642,0.06789211158322557
31,0.10290042490301127,0.08147053389987069,0.08932200258636616,0.09329392203953446,0.11306114908553483,0.0990208756696841,0.09495658599667468,0.08276371697764642,0.06789211158322557,0.0672455200443377
32,0.08147053389987069,0.08932200258636616,0.09329392203953446,0.11306114908553483,0.0990208756696841,0.09495658599667468,0.08276371697764642,0.06789211158322557,0.0672455200443377,0.06937003510068354
33,0.08932200258636616,0.09329392203953446,0.11306114908553483,0.0990208756696841,0.09495658599667468,0.08276371697764642,0.06789211158322557,0.0672455200443377,0.06937003510068354,0.07796046554590799
34,0.09329392203953446,0.11306114908553483,0.0990208756696841,0.09495658599667468,0.08276371697764642,0.06789211158322557,0.0672455200443377,0.06937003510068354,0.07796046554590799,0.06632181784592647
35,0.11306114908553483,0.0990208756696841,0.09495658599667468,0.08276371697764642,0.06789211158322557,0.0672455200443377,0.06937003510068354,0.07796046554590799,0.06632181784592647,0.06281174949196379
36,0.0990208756696841,0.09495658599667468,0.08276371697764642,0.06789211158322557,0.0672455200443377,0.06937003510068354,0.07796046554590799,0.06632181784592647,0.06281174949196379,0.05006465915388879
37,0.09495658599667468,0.08276371697764642,0.06789211158322557,0.0672455200443377,0.06937003510068354,0.07796046554590799,0.06632181784592647,0.06281174949196379,0.05006465915388879,0.03999630519120636
38,0.08276371697764642,0.06789211158322557,0.0672455200443377,0.06937003510068354,0.07796046554590799,0.06632181784592647,0.06281174949196379,0.05006465915388879,0.03999630519120636,0.035654904858673564
39,0.06789211158322557,0.0672455200443377,0.06937003510068354,0.07796046554590799,0.06632181784592647,0.06281174949196379,0.05006465915388879,0.03999630519120636,0.035654904858673564,0.0481248845372252
40,0.0672455200443377,0.06937003510068354,0.07796046554590799,0.06632181784592647,0.06281174949196379,0.05006465915388879,0.03999630519120636,0.035654904858673564,0.0481248845372252,0.05514502124515057
41,0.06937003510068354,0.07796046554590799,0.06632181784592647,0.06281174949196379,0.05006465915388879,0.03999630519120636,0.035654904858673564,0.0481248845372252,0.05514502124515057,0.05412894882689821
42,0.07796046554590799,0.06632181784592647,0.06281174949196379,0.05006465915388879,0.03999630519120636,0.035654904858673564,0.0481248845372252,0.05514502124515057,0.05412894882689821,0.0469240716792906
43,0.06632181784592647,0.06281174949196379,0.05006465915388879,0.03999630519120636,0.035654904858673564,0.0481248845372252,0.05514502124515057,0.05412894882689821,0.0469240716792906,0.051912063550711256
44,0.06281174949196379,0.05006465915388879,0.03999630519120636,0.035654904858673564,0.0481248845372252,0.05514502124515057,0.05412894882689821,0.0469240716792906,0.051912063550711256,0.04369111398485128
45,0.05006465915388879,0.03999630519120636,0.035654904858673564,0.0481248845372252,0.05514502124515057,0.05412894882689821,0.0469240716792906,0.051912063550711256,0.04369111398485128,0.0441529650840569
46,0.03999630519120636,0.035654904858673564,0.0481248845372252,0.05514502124515057,0.05412894882689821,0.0469240716792906,0.051912063550711256,0.04369111398485128,0.0441529650840569,0.03805653057454277
47,0.035654904858673564,0.0481248845372252,0.05514502124515057,0.05412894882689821,0.0469240716792906,0.051912063550711256,0.04369111398485128,0.0441529650840569,0.03805653057454277,0.0469240716792906
48,0.0481248845372252,0.05514502124515057,0.05412894882689821,0.0469240716792906,0.051912063550711256,0.04369111398485128,0.0441529650840569,0.03805653057454277,0.0469240716792906,0.04516903750230926
49,0.05514502124515057,0.05412894882689821,0.0469240716792906,0.051912063550711256,0.04369111398485128,0.0441529650840569,0.03805653057454277,0.0469240716792906,0.04516903750230926,0.04443007574358027
50,0.05412894882689821,0.0469240716792906,0.051912063550711256,0.04369111398485128,0.0441529650840569,0.03805653057454277,0.0469240716792906,0.04516903750230926,0.04443007574358027,0.04267504156659893
51,0.0469240716792906,0.051912063550711256,0.04369111398485128,0.0441529650840569,0.03805653057454277,0.0469240716792906,0.04516903750230926,0.04443007574358027,0.04267504156659893,0.04119711804914096
52,0.051912063550711256,0.04369111398485128,0.0441529650840569,0.03805653057454277,0.0469240716792906,0.04516903750230926,0.04443007574358027,0.04267504156659893,0.04119711804914096,0.04212082024755219
