,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.818904030355718,0.8568660996456409,0.8533956800942171,0.8150956281772981,0.7905587863287769,0.7271121300919522,0.7139412607100423,0.7281644058997132,0.7603215364620536,0.7645829050477879
1,0.8568660996456409,0.8533956800942171,0.8150956281772981,0.7905587863287769,0.7271121300919522,0.7139412607100423,0.7281644058997132,0.7603215364620536,0.7645829050477879,0.7501541827963358
2,0.8533956800942171,0.8150956281772981,0.7905587863287769,0.7271121300919522,0.7139412607100423,0.7281644058997132,0.7603215364620536,0.7645829050477879,0.7501541827963358,0.7370390631260954
3,0.8150956281772981,0.7905587863287769,0.7271121300919522,0.7139412607100423,0.7281644058997132,0.7603215364620536,0.7645829050477879,0.7501541827963358,0.7370390631260954,0.6745645424865068
4,0.7905587863287769,0.7271121300919522,0.7139412607100423,0.7281644058997132,0.7603215364620536,0.7645829050477879,0.7501541827963358,0.7370390631260954,0.6745645424865068,0.6366756446931501
5,0.7271121300919522,0.7139412607100423,0.7281644058997132,0.7603215364620536,0.7645829050477879,0.7501541827963358,0.7370390631260954,0.6745645424865068,0.6366756446931501,0.6400763771049872
6,0.7139412607100423,0.7281644058997132,0.7603215364620536,0.7645829050477879,0.7501541827963358,0.7370390631260954,0.6745645424865068,0.6366756446931501,0.6400763771049872,0.668052279292118
7,0.7281644058997132,0.7603215364620536,0.7645829050477879,0.7501541827963358,0.7370390631260954,0.6745645424865068,0.6366756446931501,0.6400763771049872,0.668052279292118,0.6635330682899124
8,0.7603215364620536,0.7645829050477879,0.7501541827963358,0.7370390631260954,0.6745645424865068,0.6366756446931501,0.6400763771049872,0.668052279292118,0.6635330682899124,0.6431948766014975
9,0.7645829050477879,0.7501541827963358,0.7370390631260954,0.6745645424865068,0.6366756446931501,0.6400763771049872,0.668052279292118,0.6635330682899124,0.6431948766014975,0.6165430300665163
10,0.7501541827963358,0.7370390631260954,0.6745645424865068,0.6366756446931501,0.6400763771049872,0.668052279292118,0.6635330682899124,0.6431948766014975,0.6165430300665163,0.5628072767311156
11,0.7370390631260954,0.6745645424865068,0.6366756446931501,0.6400763771049872,0.668052279292118,0.6635330682899124,0.6431948766014975,0.6165430300665163,0.5628072767311156,0.5355352146538117
12,0.6745645424865068,0.6366756446931501,0.6400763771049872,0.668052279292118,0.6635330682899124,0.6431948766014975,0.6165430300665163,0.5628072767311156,0.5355352146538117,0.5359428844203946
13,0.6366756446931501,0.6400763771049872,0.668052279292118,0.6635330682899124,0.6431948766014975,0.6165430300665163,0.5628072767311156,0.5355352146538117,0.5359428844203946,0.5623403728958839
14,0.6400763771049872,0.668052279292118,0.6635330682899124,0.6431948766014975,0.6165430300665163,0.5628072767311156,0.5355352146538117,0.5359428844203946,0.5623403728958839,0.5599919162918079
15,0.668052279292118,0.6635330682899124,0.6431948766014975,0.6165430300665163,0.5628072767311156,0.5355352146538117,0.5359428844203946,0.5623403728958839,0.5599919162918079,0.5400962379397694
16,0.6635330682899124,0.6431948766014975,0.6165430300665163,0.5628072767311156,0.5355352146538117,0.5359428844203946,0.5623403728958839,0.5599919162918079,0.5400962379397694,0.5079774353042018
17,0.6431948766014975,0.6165430300665163,0.5628072767311156,0.5355352146538117,0.5359428844203946,0.5623403728958839,0.5599919162918079,0.5400962379397694,0.5079774353042018,0.4490918023533347
18,0.6165430300665163,0.5628072767311156,0.5355352146538117,0.5359428844203946,0.5623403728958839,0.5599919162918079,0.5400962379397694,0.5079774353042018,0.4490918023533347,0.4273633522301627
19,0.5628072767311156,0.5355352146538117,0.5359428844203946,0.5623403728958839,0.5599919162918079,0.5400962379397694,0.5079774353042018,0.4490918023533347,0.4273633522301627,0.44385481381338476
20,0.5355352146538117,0.5359428844203946,0.5623403728958839,0.5599919162918079,0.5400962379397694,0.5079774353042018,0.4490918023533347,0.4273633522301627,0.44385481381338476,0.4862873131078025
21,0.5359428844203946,0.5623403728958839,0.5599919162918079,0.5400962379397694,0.5079774353042018,0.4490918023533347,0.4273633522301627,0.44385481381338476,0.4862873131078025,0.5015313748924205
22,0.5623403728958839,0.5599919162918079,0.5400962379397694,0.5079774353042018,0.4490918023533347,0.4273633522301627,0.44385481381338476,0.4862873131078025,0.5015313748924205,0.49136402122670264
23,0.5599919162918079,0.5400962379397694,0.5079774353042018,0.4490918023533347,0.4273633522301627,0.44385481381338476,0.4862873131078025,0.5015313748924205,0.49136402122670264,0.47945797342829366
24,0.5400962379397694,0.5079774353042018,0.4490918023533347,0.4273633522301627,0.44385481381338476,0.4862873131078025,0.5015313748924205,0.49136402122670264,0.47945797342829366,0.44476074662801357
25,0.5079774353042018,0.4490918023533347,0.4273633522301627,0.44385481381338476,0.4862873131078025,0.5015313748924205,0.49136402122670264,0.47945797342829366,0.44476074662801357,0.44228685317268124
26,0.4490918023533347,0.4273633522301627,0.44385481381338476,0.4862873131078025,0.5015313748924205,0.49136402122670264,0.47945797342829366,0.44476074662801357,0.44228685317268124,0.45963546657282134
27,0.4273633522301627,0.44385481381338476,0.4862873131078025,0.5015313748924205,0.49136402122670264,0.47945797342829366,0.44476074662801357,0.44228685317268124,0.45963546657282134,0.49213754847611646
