,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.45198417455940537,0.4515046157535068,0.44874715261959,0.4103824481477041,0.3591895456180314,0.35499340606641894,0.3221436278623666,0.3228629660712145,0.30236182711905046,0.29169164368780726
1,0.4515046157535068,0.44874715261959,0.4103824481477041,0.3591895456180314,0.35499340606641894,0.3221436278623666,0.3228629660712145,0.30236182711905046,0.29169164368780726,0.2933700995084522
2,0.44874715261959,0.4103824481477041,0.3591895456180314,0.35499340606641894,0.3221436278623666,0.3228629660712145,0.30236182711905046,0.29169164368780726,0.2933700995084522,0.26939215921352355
3,0.4103824481477041,0.3591895456180314,0.35499340606641894,0.3221436278623666,0.3228629660712145,0.30236182711905046,0.29169164368780726,0.2933700995084522,0.26939215921352355,0.24769212324661313
4,0.3591895456180314,0.35499340606641894,0.3221436278623666,0.3228629660712145,0.30236182711905046,0.29169164368780726,0.2933700995084522,0.26939215921352355,0.24769212324661313,0.22587219757822807
5,0.35499340606641894,0.3221436278623666,0.3228629660712145,0.30236182711905046,0.29169164368780726,0.2933700995084522,0.26939215921352355,0.24769212324661313,0.22587219757822807,0.2130439995204412
6,0.3221436278623666,0.3228629660712145,0.30236182711905046,0.29169164368780726,0.2933700995084522,0.26939215921352355,0.24769212324661313,0.22587219757822807,0.2130439995204412,0.20201414698477402
7,0.3228629660712145,0.30236182711905046,0.29169164368780726,0.2933700995084522,0.26939215921352355,0.24769212324661313,0.22587219757822807,0.2130439995204412,0.20201414698477402,0.1817527874355593
8,0.30236182711905046,0.29169164368780726,0.2933700995084522,0.26939215921352355,0.24769212324661313,0.22587219757822807,0.2130439995204412,0.20201414698477402,0.1817527874355593,0.1659273468409064
9,0.29169164368780726,0.2933700995084522,0.26939215921352355,0.24769212324661313,0.22587219757822807,0.2130439995204412,0.20201414698477402,0.1817527874355593,0.1659273468409064,0.16664668504975425
10,0.2933700995084522,0.26939215921352355,0.24769212324661313,0.22587219757822807,0.2130439995204412,0.20201414698477402,0.1817527874355593,0.1659273468409064,0.16664668504975425,0.16257043519961636
11,0.26939215921352355,0.24769212324661313,0.22587219757822807,0.2130439995204412,0.20201414698477402,0.1817527874355593,0.1659273468409064,0.16664668504975425,0.16257043519961636,0.1709627143028414
12,0.24769212324661313,0.22587219757822807,0.2130439995204412,0.20201414698477402,0.1817527874355593,0.1659273468409064,0.16664668504975425,0.16257043519961636,0.1709627143028414,0.17360028773528355
13,0.22587219757822807,0.2130439995204412,0.20201414698477402,0.1817527874355593,0.1659273468409064,0.16664668504975425,0.16257043519961636,0.1709627143028414,0.17360028773528355,0.18942572832993648
14,0.2130439995204412,0.20201414698477402,0.1817527874355593,0.1659273468409064,0.16664668504975425,0.16257043519961636,0.1709627143028414,0.17360028773528355,0.18942572832993648,0.1866682651960197
15,0.20201414698477402,0.1817527874355593,0.1659273468409064,0.16664668504975425,0.16257043519961636,0.1709627143028414,0.17360028773528355,0.18942572832993648,0.1866682651960197,0.18486991967390004
16,0.1817527874355593,0.1659273468409064,0.16664668504975425,0.16257043519961636,0.1709627143028414,0.17360028773528355,0.18942572832993648,0.1866682651960197,0.18486991967390004,0.1620908763937178
17,0.1659273468409064,0.16664668504975425,0.16257043519961636,0.1709627143028414,0.17360028773528355,0.18942572832993648,0.1866682651960197,0.18486991967390004,0.1620908763937178,0.14674499460496346
18,0.16664668504975425,0.16257043519961636,0.1709627143028414,0.17360028773528355,0.18942572832993648,0.1866682651960197,0.18486991967390004,0.1620908763937178,0.14674499460496346,0.13032010550293732
19,0.16257043519961636,0.1709627143028414,0.17360028773528355,0.18942572832993648,0.1866682651960197,0.18486991967390004,0.1620908763937178,0.14674499460496346,0.13032010550293732,0.14362786236662273
