,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.47232293932801545,0.4218032390621223,0.37781000725163166,0.25646603819192654,0.5395213923132706,0.5876238820401257,0.5477399081459996,0.3570219966159053,0.3304326806864878,0.4189025864152768
1,0.4218032390621223,0.37781000725163166,0.25646603819192654,0.5395213923132706,0.5876238820401257,0.5477399081459996,0.3570219966159053,0.3304326806864878,0.4189025864152768,0.3782934493594392
2,0.37781000725163166,0.25646603819192654,0.5395213923132706,0.5876238820401257,0.5477399081459996,0.3570219966159053,0.3304326806864878,0.4189025864152768,0.3782934493594392,0.4087503021513174
3,0.25646603819192654,0.5395213923132706,0.5876238820401257,0.5477399081459996,0.3570219966159053,0.3304326806864878,0.4189025864152768,0.3782934493594392,0.4087503021513174,0.310128112158569
4,0.5395213923132706,0.5876238820401257,0.5477399081459996,0.3570219966159053,0.3304326806864878,0.4189025864152768,0.3782934493594392,0.4087503021513174,0.310128112158569,0.26951897510273143
5,0.5876238820401257,0.5477399081459996,0.3570219966159053,0.3304326806864878,0.4189025864152768,0.3782934493594392,0.4087503021513174,0.310128112158569,0.26951897510273143,0.24607203287406335
6,0.5477399081459996,0.3570219966159053,0.3304326806864878,0.4189025864152768,0.3782934493594392,0.4087503021513174,0.310128112158569,0.26951897510273143,0.24607203287406335,0.2767706067198453
7,0.3570219966159053,0.3304326806864878,0.4189025864152768,0.3782934493594392,0.4087503021513174,0.310128112158569,0.26951897510273143,0.24607203287406335,0.2767706067198453,0.338409475465313
8,0.3304326806864878,0.4189025864152768,0.3782934493594392,0.4087503021513174,0.310128112158569,0.26951897510273143,0.24607203287406335,0.2767706067198453,0.338409475465313,0.38119410200628473
9,0.4189025864152768,0.3782934493594392,0.4087503021513174,0.310128112158569,0.26951897510273143,0.24607203287406335,0.2767706067198453,0.338409475465313,0.38119410200628473,0.36983321247280637
10,0.3782934493594392,0.4087503021513174,0.310128112158569,0.26951897510273143,0.24607203287406335,0.2767706067198453,0.338409475465313,0.38119410200628473,0.36983321247280637,0.31834662799129804
11,0.4087503021513174,0.310128112158569,0.26951897510273143,0.24607203287406335,0.2767706067198453,0.338409475465313,0.38119410200628473,0.36983321247280637,0.31834662799129804,0.23011844331641287
12,0.310128112158569,0.26951897510273143,0.24607203287406335,0.2767706067198453,0.338409475465313,0.38119410200628473,0.36983321247280637,0.31834662799129804,0.23011844331641287,0.26130045927000245
13,0.26951897510273143,0.24607203287406335,0.2767706067198453,0.338409475465313,0.38119410200628473,0.36983321247280637,0.31834662799129804,0.23011844331641287,0.26130045927000245,0.2772540488276529
14,0.24607203287406335,0.2767706067198453,0.338409475465313,0.38119410200628473,0.36983321247280637,0.31834662799129804,0.23011844331641287,0.26130045927000245,0.2772540488276529,0.2886149383611312
15,0.2767706067198453,0.338409475465313,0.38119410200628473,0.36983321247280637,0.31834662799129804,0.23011844331641287,0.26130045927000245,0.2772540488276529,0.2886149383611312,0.2533236644911772
16,0.338409475465313,0.38119410200628473,0.36983321247280637,0.31834662799129804,0.23011844331641287,0.26130045927000245,0.2772540488276529,0.2886149383611312,0.2533236644911772,0.20957215373459026
