,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.2890279823269514,0.280559646539028,0.2603092783505154,0.2647275405007364,0.23269513991163474,0.21318114874815905,0.21649484536082475,0.26288659793814434,0.27430044182621505,0.2555228276877761
1,0.280559646539028,0.2603092783505154,0.2647275405007364,0.23269513991163474,0.21318114874815905,0.21649484536082475,0.26288659793814434,0.27430044182621505,0.2555228276877761,0.25
2,0.2603092783505154,0.2647275405007364,0.23269513991163474,0.21318114874815905,0.21649484536082475,0.26288659793814434,0.27430044182621505,0.2555228276877761,0.25,0.23195876288659795
3,0.2647275405007364,0.23269513991163474,0.21318114874815905,0.21649484536082475,0.26288659793814434,0.27430044182621505,0.2555228276877761,0.25,0.23195876288659795,0.22128129602356408
4,0.23269513991163474,0.21318114874815905,0.21649484536082475,0.26288659793814434,0.27430044182621505,0.2555228276877761,0.25,0.23195876288659795,0.22128129602356408,0.19072164948453607
5,0.21318114874815905,0.21649484536082475,0.26288659793814434,0.27430044182621505,0.2555228276877761,0.25,0.23195876288659795,0.22128129602356408,0.19072164948453607,0.22091310751104565
6,0.21649484536082475,0.26288659793814434,0.27430044182621505,0.2555228276877761,0.25,0.23195876288659795,0.22128129602356408,0.19072164948453607,0.22091310751104565,0.26693667157584683
7,0.26288659793814434,0.27430044182621505,0.2555228276877761,0.25,0.23195876288659795,0.22128129602356408,0.19072164948453607,0.22091310751104565,0.26693667157584683,0.27982326951399117
8,0.27430044182621505,0.2555228276877761,0.25,0.23195876288659795,0.22128129602356408,0.19072164948453607,0.22091310751104565,0.26693667157584683,0.27982326951399117,0.290500736377025
9,0.2555228276877761,0.25,0.23195876288659795,0.22128129602356408,0.19072164948453607,0.22091310751104565,0.26693667157584683,0.27982326951399117,0.290500736377025,0.24447717231222388
10,0.25,0.23195876288659795,0.22128129602356408,0.19072164948453607,0.22091310751104565,0.26693667157584683,0.27982326951399117,0.290500736377025,0.24447717231222388,0.22569955817378498
11,0.23195876288659795,0.22128129602356408,0.19072164948453607,0.22091310751104565,0.26693667157584683,0.27982326951399117,0.290500736377025,0.24447717231222388,0.22569955817378498,0.20618556701030927
12,0.22128129602356408,0.19072164948453607,0.22091310751104565,0.26693667157584683,0.27982326951399117,0.290500736377025,0.24447717231222388,0.22569955817378498,0.20618556701030927,0.24079528718703977
13,0.19072164948453607,0.22091310751104565,0.26693667157584683,0.27982326951399117,0.290500736377025,0.24447717231222388,0.22569955817378498,0.20618556701030927,0.24079528718703977,0.2610456553755523
14,0.22091310751104565,0.26693667157584683,0.27982326951399117,0.290500736377025,0.24447717231222388,0.22569955817378498,0.20618556701030927,0.24079528718703977,0.2610456553755523,0.25147275405007363
15,0.26693667157584683,0.27982326951399117,0.290500736377025,0.24447717231222388,0.22569955817378498,0.20618556701030927,0.24079528718703977,0.2610456553755523,0.25147275405007363,0.21796759941089838
16,0.27982326951399117,0.290500736377025,0.24447717231222388,0.22569955817378498,0.20618556701030927,0.24079528718703977,0.2610456553755523,0.25147275405007363,0.21796759941089838,0.19366715758468336
17,0.290500736377025,0.24447717231222388,0.22569955817378498,0.20618556701030927,0.24079528718703977,0.2610456553755523,0.25147275405007363,0.21796759941089838,0.19366715758468336,0.20103092783505155
18,0.24447717231222388,0.22569955817378498,0.20618556701030927,0.24079528718703977,0.2610456553755523,0.25147275405007363,0.21796759941089838,0.19366715758468336,0.20103092783505155,0.2223858615611193
19,0.22569955817378498,0.20618556701030927,0.24079528718703977,0.2610456553755523,0.25147275405007363,0.21796759941089838,0.19366715758468336,0.20103092783505155,0.2223858615611193,0.286818851251841
20,0.20618556701030927,0.24079528718703977,0.2610456553755523,0.25147275405007363,0.21796759941089838,0.19366715758468336,0.20103092783505155,0.2223858615611193,0.286818851251841,0.3276877761413844
21,0.24079528718703977,0.2610456553755523,0.25147275405007363,0.21796759941089838,0.19366715758468336,0.20103092783505155,0.2223858615611193,0.286818851251841,0.3276877761413844,0.36119293078055964
22,0.2610456553755523,0.25147275405007363,0.21796759941089838,0.19366715758468336,0.20103092783505155,0.2223858615611193,0.286818851251841,0.3276877761413844,0.36119293078055964,0.33505154639175255
