,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.6845022897083635,0.6946252108941914,0.7117377681369005,0.6884791516027958,0.6497951313569535,0.5824295010845988,0.5533863581585924,0.5436249698722584,0.574355266329236,0.5788141720896602
1,0.6946252108941914,0.7117377681369005,0.6884791516027958,0.6497951313569535,0.5824295010845988,0.5533863581585924,0.5436249698722584,0.574355266329236,0.5788141720896602,0.5760424198602073
2,0.7117377681369005,0.6884791516027958,0.6497951313569535,0.5824295010845988,0.5533863581585924,0.5436249698722584,0.574355266329236,0.5788141720896602,0.5760424198602073,0.5591708845504941
3,0.6884791516027958,0.6497951313569535,0.5824295010845988,0.5533863581585924,0.5436249698722584,0.574355266329236,0.5788141720896602,0.5760424198602073,0.5591708845504941,0.5436249698722584
4,0.6497951313569535,0.5824295010845988,0.5533863581585924,0.5436249698722584,0.574355266329236,0.5788141720896602,0.5760424198602073,0.5591708845504941,0.5436249698722584,0.5251867919980718
5,0.5824295010845988,0.5533863581585924,0.5436249698722584,0.574355266329236,0.5788141720896602,0.5760424198602073,0.5591708845504941,0.5436249698722584,0.5251867919980718,0.9999999999999999
6,0.5533863581585924,0.5436249698722584,0.574355266329236,0.5788141720896602,0.5760424198602073,0.5591708845504941,0.5436249698722584,0.5251867919980718,0.9999999999999999,0.9795131356953483
7,0.5436249698722584,0.574355266329236,0.5788141720896602,0.5760424198602073,0.5591708845504941,0.5436249698722584,0.5251867919980718,0.9999999999999999,0.9795131356953483,0.9661364184140757
8,0.574355266329236,0.5788141720896602,0.5760424198602073,0.5591708845504941,0.5436249698722584,0.5251867919980718,0.9999999999999999,0.9795131356953483,0.9661364184140757,0.4487828392383707
9,0.5788141720896602,0.5760424198602073,0.5591708845504941,0.5436249698722584,0.5251867919980718,0.9999999999999999,0.9795131356953483,0.9661364184140757,0.4487828392383707,0.4152807905519402
10,0.5760424198602073,0.5591708845504941,0.5436249698722584,0.5251867919980718,0.9999999999999999,0.9795131356953483,0.9661364184140757,0.4487828392383707,0.4152807905519402,0.37466859484213066
11,0.5591708845504941,0.5436249698722584,0.5251867919980718,0.9999999999999999,0.9795131356953483,0.9661364184140757,0.4487828392383707,0.4152807905519402,0.37466859484213066,0.34490238611713664
12,0.5436249698722584,0.5251867919980718,0.9999999999999999,0.9795131356953483,0.9661364184140757,0.4487828392383707,0.4152807905519402,0.37466859484213066,0.34490238611713664,0.3555073511689564
13,0.5251867919980718,0.9999999999999999,0.9795131356953483,0.9661364184140757,0.4487828392383707,0.4152807905519402,0.37466859484213066,0.34490238611713664,0.3555073511689564,0.3591226801638949
14,0.9999999999999999,0.9795131356953483,0.9661364184140757,0.4487828392383707,0.4152807905519402,0.37466859484213066,0.34490238611713664,0.3555073511689564,0.3591226801638949,0.35647143890094
