,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.6304147465437788,0.584331797235023,0.6,0.6138248847926268,0.6857142857142857,0.6525345622119816,0.5447004608294931,0.584331797235023,0.5290322580645161,0.5253456221198156
1,0.584331797235023,0.6,0.6138248847926268,0.6857142857142857,0.6525345622119816,0.5447004608294931,0.584331797235023,0.5290322580645161,0.5253456221198156,0.5557603686635945
2,0.6,0.6138248847926268,0.6857142857142857,0.6525345622119816,0.5447004608294931,0.584331797235023,0.5290322580645161,0.5253456221198156,0.5557603686635945,0.5963133640552996
3,0.6138248847926268,0.6857142857142857,0.6525345622119816,0.5447004608294931,0.584331797235023,0.5290322580645161,0.5253456221198156,0.5557603686635945,0.5963133640552996,0.6875576036866359
4,0.6857142857142857,0.6525345622119816,0.5447004608294931,0.584331797235023,0.5290322580645161,0.5253456221198156,0.5557603686635945,0.5963133640552996,0.6875576036866359,0.6460829493087558
5,0.6525345622119816,0.5447004608294931,0.584331797235023,0.5290322580645161,0.5253456221198156,0.5557603686635945,0.5963133640552996,0.6875576036866359,0.6460829493087558,0.7078341013824885
6,0.5447004608294931,0.584331797235023,0.5290322580645161,0.5253456221198156,0.5557603686635945,0.5963133640552996,0.6875576036866359,0.6460829493087558,0.7078341013824885,0.7576036866359447
7,0.584331797235023,0.5290322580645161,0.5253456221198156,0.5557603686635945,0.5963133640552996,0.6875576036866359,0.6460829493087558,0.7078341013824885,0.7576036866359447,0.8497695852534561
8,0.5290322580645161,0.5253456221198156,0.5557603686635945,0.5963133640552996,0.6875576036866359,0.6460829493087558,0.7078341013824885,0.7576036866359447,0.8497695852534561,0.9649769585253456
9,0.5253456221198156,0.5557603686635945,0.5963133640552996,0.6875576036866359,0.6460829493087558,0.7078341013824885,0.7576036866359447,0.8497695852534561,0.9649769585253456,1.0
10,0.5557603686635945,0.5963133640552996,0.6875576036866359,0.6460829493087558,0.7078341013824885,0.7576036866359447,0.8497695852534561,0.9649769585253456,1.0,0.9797235023041474
11,0.5963133640552996,0.6875576036866359,0.6460829493087558,0.7078341013824885,0.7576036866359447,0.8497695852534561,0.9649769585253456,1.0,0.9797235023041474,0.8488479262672811
12,0.6875576036866359,0.6460829493087558,0.7078341013824885,0.7576036866359447,0.8497695852534561,0.9649769585253456,1.0,0.9797235023041474,0.8488479262672811,0.7410138248847926
13,0.6460829493087558,0.7078341013824885,0.7576036866359447,0.8497695852534561,0.9649769585253456,1.0,0.9797235023041474,0.8488479262672811,0.7410138248847926,0.7769585253456222
14,0.7078341013824885,0.7576036866359447,0.8497695852534561,0.9649769585253456,1.0,0.9797235023041474,0.8488479262672811,0.7410138248847926,0.7769585253456222,0.6589861751152074
15,0.7576036866359447,0.8497695852534561,0.9649769585253456,1.0,0.9797235023041474,0.8488479262672811,0.7410138248847926,0.7769585253456222,0.6589861751152074,0.695852534562212
16,0.8497695852534561,0.9649769585253456,1.0,0.9797235023041474,0.8488479262672811,0.7410138248847926,0.7769585253456222,0.6589861751152074,0.695852534562212,0.49861751152073736
17,0.9649769585253456,1.0,0.9797235023041474,0.8488479262672811,0.7410138248847926,0.7769585253456222,0.6589861751152074,0.695852534562212,0.49861751152073736,0.5963133640552996
18,1.0,0.9797235023041474,0.8488479262672811,0.7410138248847926,0.7769585253456222,0.6589861751152074,0.695852534562212,0.49861751152073736,0.5963133640552996,0.5364055299539171
19,0.9797235023041474,0.8488479262672811,0.7410138248847926,0.7769585253456222,0.6589861751152074,0.695852534562212,0.49861751152073736,0.5963133640552996,0.5364055299539171,0.5963133640552996
20,0.8488479262672811,0.7410138248847926,0.7769585253456222,0.6589861751152074,0.695852534562212,0.49861751152073736,0.5963133640552996,0.5364055299539171,0.5963133640552996,0.5778801843317972
21,0.7410138248847926,0.7769585253456222,0.6589861751152074,0.695852534562212,0.49861751152073736,0.5963133640552996,0.5364055299539171,0.5963133640552996,0.5778801843317972,0.6156682027649769
22,0.7769585253456222,0.6589861751152074,0.695852534562212,0.49861751152073736,0.5963133640552996,0.5364055299539171,0.5963133640552996,0.5778801843317972,0.6156682027649769,0.6387096774193548
