,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.562380038387716,0.5873320537428024,0.5892514395393473,0.5201535508637236,0.5297504798464492,0.4817658349328215,0.45489443378119,0.40690978886756235,0.39731285988483683,0.4107485604606526
1,0.5873320537428024,0.5892514395393473,0.5201535508637236,0.5297504798464492,0.4817658349328215,0.45489443378119,0.40690978886756235,0.39731285988483683,0.4107485604606526,0.4587332053742802
2,0.5892514395393473,0.5201535508637236,0.5297504798464492,0.4817658349328215,0.45489443378119,0.40690978886756235,0.39731285988483683,0.4107485604606526,0.4587332053742802,0.508637236084453
3,0.5201535508637236,0.5297504798464492,0.4817658349328215,0.45489443378119,0.40690978886756235,0.39731285988483683,0.4107485604606526,0.4587332053742802,0.508637236084453,0.46065259117082535
4,0.5297504798464492,0.4817658349328215,0.45489443378119,0.40690978886756235,0.39731285988483683,0.4107485604606526,0.4587332053742802,0.508637236084453,0.46065259117082535,0.4760076775431862
5,0.4817658349328215,0.45489443378119,0.40690978886756235,0.39731285988483683,0.4107485604606526,0.4587332053742802,0.508637236084453,0.46065259117082535,0.4760076775431862,0.4836852207293666
6,0.45489443378119,0.40690978886756235,0.39731285988483683,0.4107485604606526,0.4587332053742802,0.508637236084453,0.46065259117082535,0.4760076775431862,0.4836852207293666,0.5489443378119001
7,0.40690978886756235,0.39731285988483683,0.4107485604606526,0.4587332053742802,0.508637236084453,0.46065259117082535,0.4760076775431862,0.4836852207293666,0.5489443378119001,0.510556621880998
8,0.39731285988483683,0.4107485604606526,0.4587332053742802,0.508637236084453,0.46065259117082535,0.4760076775431862,0.4836852207293666,0.5489443378119001,0.510556621880998,0.4990403071017274
9,0.4107485604606526,0.4587332053742802,0.508637236084453,0.46065259117082535,0.4760076775431862,0.4836852207293666,0.5489443378119001,0.510556621880998,0.4990403071017274,0.47792706333973134
10,0.4587332053742802,0.508637236084453,0.46065259117082535,0.4760076775431862,0.4836852207293666,0.5489443378119001,0.510556621880998,0.4990403071017274,0.47792706333973134,0.42610364683301344
11,0.508637236084453,0.46065259117082535,0.4760076775431862,0.4836852207293666,0.5489443378119001,0.510556621880998,0.4990403071017274,0.47792706333973134,0.42610364683301344,0.43761996161228406
12,0.46065259117082535,0.4760076775431862,0.4836852207293666,0.5489443378119001,0.510556621880998,0.4990403071017274,0.47792706333973134,0.42610364683301344,0.43761996161228406,0.4452975047984645
13,0.4760076775431862,0.4836852207293666,0.5489443378119001,0.510556621880998,0.4990403071017274,0.47792706333973134,0.42610364683301344,0.43761996161228406,0.4452975047984645,0.5335892514395393
14,0.4836852207293666,0.5489443378119001,0.510556621880998,0.4990403071017274,0.47792706333973134,0.42610364683301344,0.43761996161228406,0.4452975047984645,0.5335892514395393,0.5355086372360844
15,0.5489443378119001,0.510556621880998,0.4990403071017274,0.47792706333973134,0.42610364683301344,0.43761996161228406,0.4452975047984645,0.5335892514395393,0.5355086372360844,0.564299424184261
16,0.510556621880998,0.4990403071017274,0.47792706333973134,0.42610364683301344,0.43761996161228406,0.4452975047984645,0.5335892514395393,0.5355086372360844,0.564299424184261,0.4990403071017274
17,0.4990403071017274,0.47792706333973134,0.42610364683301344,0.43761996161228406,0.4452975047984645,0.5335892514395393,0.5355086372360844,0.564299424184261,0.4990403071017274,0.42610364683301344
18,0.47792706333973134,0.42610364683301344,0.43761996161228406,0.4452975047984645,0.5335892514395393,0.5355086372360844,0.564299424184261,0.4990403071017274,0.42610364683301344,0.3761996161228407
19,0.42610364683301344,0.43761996161228406,0.4452975047984645,0.5335892514395393,0.5355086372360844,0.564299424184261,0.4990403071017274,0.42610364683301344,0.3761996161228407,0.3685220729366603
20,0.43761996161228406,0.4452975047984645,0.5335892514395393,0.5355086372360844,0.564299424184261,0.4990403071017274,0.42610364683301344,0.3761996161228407,0.3685220729366603,0.3934740882917466
21,0.4452975047984645,0.5335892514395393,0.5355086372360844,0.564299424184261,0.4990403071017274,0.42610364683301344,0.3761996161228407,0.3685220729366603,0.3934740882917466,0.3877159309021113
22,0.5335892514395393,0.5355086372360844,0.564299424184261,0.4990403071017274,0.42610364683301344,0.3761996161228407,0.3685220729366603,0.3934740882917466,0.3877159309021113,0.4165067178502879
23,0.5355086372360844,0.564299424184261,0.4990403071017274,0.42610364683301344,0.3761996161228407,0.3685220729366603,0.3934740882917466,0.3877159309021113,0.4165067178502879,0.4165067178502879
24,0.564299424184261,0.4990403071017274,0.42610364683301344,0.3761996161228407,0.3685220729366603,0.3934740882917466,0.3877159309021113,0.4165067178502879,0.4165067178502879,0.39539347408829173
25,0.4990403071017274,0.42610364683301344,0.3761996161228407,0.3685220729366603,0.3934740882917466,0.3877159309021113,0.4165067178502879,0.4165067178502879,0.39539347408829173,0.41458733205374276
26,0.42610364683301344,0.3761996161228407,0.3685220729366603,0.3934740882917466,0.3877159309021113,0.4165067178502879,0.4165067178502879,0.39539347408829173,0.41458733205374276,0.5009596928982726
27,0.3761996161228407,0.3685220729366603,0.3934740882917466,0.3877159309021113,0.4165067178502879,0.4165067178502879,0.39539347408829173,0.41458733205374276,0.5009596928982726,0.5335892514395393
28,0.3685220729366603,0.3934740882917466,0.3877159309021113,0.4165067178502879,0.4165067178502879,0.39539347408829173,0.41458733205374276,0.5009596928982726,0.5335892514395393,0.5604606525911708
29,0.3934740882917466,0.3877159309021113,0.4165067178502879,0.4165067178502879,0.39539347408829173,0.41458733205374276,0.5009596928982726,0.5335892514395393,0.5604606525911708,0.5374280230326296
30,0.3877159309021113,0.4165067178502879,0.4165067178502879,0.39539347408829173,0.41458733205374276,0.5009596928982726,0.5335892514395393,0.5604606525911708,0.5374280230326296,0.5834932821497121
31,0.4165067178502879,0.4165067178502879,0.39539347408829173,0.41458733205374276,0.5009596928982726,0.5335892514395393,0.5604606525911708,0.5374280230326296,0.5834932821497121,0.508637236084453
32,0.4165067178502879,0.39539347408829173,0.41458733205374276,0.5009596928982726,0.5335892514395393,0.5604606525911708,0.5374280230326296,0.5834932821497121,0.508637236084453,0.508637236084453
33,0.39539347408829173,0.41458733205374276,0.5009596928982726,0.5335892514395393,0.5604606525911708,0.5374280230326296,0.5834932821497121,0.508637236084453,0.508637236084453,0.4817658349328215
34,0.41458733205374276,0.5009596928982726,0.5335892514395393,0.5604606525911708,0.5374280230326296,0.5834932821497121,0.508637236084453,0.508637236084453,0.4817658349328215,0.5047984644913628
35,0.5009596928982726,0.5335892514395393,0.5604606525911708,0.5374280230326296,0.5834932821497121,0.508637236084453,0.508637236084453,0.4817658349328215,0.5047984644913628,0.4971209213051823
36,0.5335892514395393,0.5604606525911708,0.5374280230326296,0.5834932821497121,0.508637236084453,0.508637236084453,0.4817658349328215,0.5047984644913628,0.4971209213051823,0.506717850287908
37,0.5604606525911708,0.5374280230326296,0.5834932821497121,0.508637236084453,0.508637236084453,0.4817658349328215,0.5047984644913628,0.4971209213051823,0.506717850287908,0.5412667946257198
38,0.5374280230326296,0.5834932821497121,0.508637236084453,0.508637236084453,0.4817658349328215,0.5047984644913628,0.4971209213051823,0.506717850287908,0.5412667946257198,0.4952015355086372
39,0.5834932821497121,0.508637236084453,0.508637236084453,0.4817658349328215,0.5047984644913628,0.4971209213051823,0.506717850287908,0.5412667946257198,0.4952015355086372,0.46833013435700577
40,0.508637236084453,0.508637236084453,0.4817658349328215,0.5047984644913628,0.4971209213051823,0.506717850287908,0.5412667946257198,0.4952015355086372,0.46833013435700577,0.44337811900191937
41,0.508637236084453,0.4817658349328215,0.5047984644913628,0.4971209213051823,0.506717850287908,0.5412667946257198,0.4952015355086372,0.46833013435700577,0.44337811900191937,0.46065259117082535
42,0.4817658349328215,0.5047984644913628,0.4971209213051823,0.506717850287908,0.5412667946257198,0.4952015355086372,0.46833013435700577,0.44337811900191937,0.46065259117082535,0.45297504798464494
