,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.771945409028507,0.7816361140272956,0.7914883307760641,0.7962529274004686,0.8028749091496408,0.8059436323992573,0.8083663086489544,0.8162803843979651,0.8306549301461683,0.847048372769119
1,0.7816361140272956,0.7914883307760641,0.7962529274004686,0.8028749091496408,0.8059436323992573,0.8083663086489544,0.8162803843979651,0.8306549301461683,0.847048372769119,0.8580311717677462
2,0.7914883307760641,0.7962529274004686,0.8028749091496408,0.8059436323992573,0.8083663086489544,0.8162803843979651,0.8306549301461683,0.847048372769119,0.8580311717677462,0.8649761770168781
3,0.7962529274004686,0.8028749091496408,0.8059436323992573,0.8083663086489544,0.8162803843979651,0.8306549301461683,0.847048372769119,0.8580311717677462,0.8649761770168781,0.8657837357667773
4,0.8028749091496408,0.8059436323992573,0.8083663086489544,0.8162803843979651,0.8306549301461683,0.847048372769119,0.8580311717677462,0.8649761770168781,0.8657837357667773,0.8690139707663733
5,0.8059436323992573,0.8083663086489544,0.8162803843979651,0.8306549301461683,0.847048372769119,0.8580311717677462,0.8649761770168781,0.8657837357667773,0.8690139707663733,0.8742631026407173
6,0.8083663086489544,0.8162803843979651,0.8306549301461683,0.847048372769119,0.8580311717677462,0.8649761770168781,0.8657837357667773,0.8690139707663733,0.8742631026407173,0.8853266575143343
7,0.8162803843979651,0.8306549301461683,0.847048372769119,0.8580311717677462,0.8649761770168781,0.8657837357667773,0.8690139707663733,0.8742631026407173,0.8853266575143343,0.8966324800129211
8,0.8306549301461683,0.847048372769119,0.8580311717677462,0.8649761770168781,0.8657837357667773,0.8690139707663733,0.8742631026407173,0.8853266575143343,0.8966324800129211,0.9118145845110234
9,0.847048372769119,0.8580311717677462,0.8649761770168781,0.8657837357667773,0.8690139707663733,0.8742631026407173,0.8853266575143343,0.8966324800129211,0.9118145845110234,0.9330533796333684
10,0.8580311717677462,0.8649761770168781,0.8657837357667773,0.8690139707663733,0.8742631026407173,0.8853266575143343,0.8966324800129211,0.9118145845110234,0.9330533796333684,0.9509004280061376
11,0.8649761770168781,0.8657837357667773,0.8690139707663733,0.8742631026407173,0.8853266575143343,0.8966324800129211,0.9118145845110234,0.9330533796333684,0.9509004280061376,0.9641443915044822
12,0.8657837357667773,0.8690139707663733,0.8742631026407173,0.8853266575143343,0.8966324800129211,0.9118145845110234,0.9330533796333684,0.9509004280061376,0.9641443915044822,0.9710893967536139
13,0.8690139707663733,0.8742631026407173,0.8853266575143343,0.8966324800129211,0.9118145845110234,0.9330533796333684,0.9509004280061376,0.9641443915044822,0.9710893967536139,0.9844141161269484
14,0.8742631026407173,0.8853266575143343,0.8966324800129211,0.9118145845110234,0.9330533796333684,0.9509004280061376,0.9641443915044822,0.9710893967536139,0.9844141161269484,0.9936202858757976
15,0.8853266575143343,0.8966324800129211,0.9118145845110234,0.9330533796333684,0.9509004280061376,0.9641443915044822,0.9710893967536139,0.9844141161269484,0.9936202858757976,1.0
16,0.8966324800129211,0.9118145845110234,0.9330533796333684,0.9509004280061376,0.9641443915044822,0.9710893967536139,0.9844141161269484,0.9936202858757976,1.0,0.9975773237503028
17,0.9118145845110234,0.9330533796333684,0.9509004280061376,0.9641443915044822,0.9710893967536139,0.9844141161269484,0.9936202858757976,1.0,0.9975773237503028,0.995800694500525
18,0.9330533796333684,0.9509004280061376,0.9641443915044822,0.9710893967536139,0.9844141161269484,0.9936202858757976,1.0,0.9975773237503028,0.995800694500525,0.9803763223774532
19,0.9509004280061376,0.9641443915044822,0.9710893967536139,0.9844141161269484,0.9936202858757976,1.0,0.9975773237503028,0.995800694500525,0.9803763223774532,0.9639828797545023
20,0.9641443915044822,0.9710893967536139,0.9844141161269484,0.9936202858757976,1.0,0.9975773237503028,0.995800694500525,0.9803763223774532,0.9639828797545023,0.9533231042558348
21,0.9710893967536139,0.9844141161269484,0.9936202858757976,1.0,0.9975773237503028,0.995800694500525,0.9803763223774532,0.9639828797545023,0.9533231042558348,0.9550997335056127
22,0.9844141161269484,0.9936202858757976,1.0,0.9975773237503028,0.995800694500525,0.9803763223774532,0.9639828797545023,0.9533231042558348,0.9550997335056127,0.9606718888799162
23,0.9936202858757976,1.0,0.9975773237503028,0.995800694500525,0.9803763223774532,0.9639828797545023,0.9533231042558348,0.9550997335056127,0.9606718888799162,0.9605103771299364
24,1.0,0.9975773237503028,0.995800694500525,0.9803763223774532,0.9639828797545023,0.9533231042558348,0.9550997335056127,0.9606718888799162,0.9605103771299364,0.9587337478801584
25,0.9975773237503028,0.995800694500525,0.9803763223774532,0.9639828797545023,0.9533231042558348,0.9550997335056127,0.9606718888799162,0.9605103771299364,0.9587337478801584,0.9577646773802796
26,0.995800694500525,0.9803763223774532,0.9639828797545023,0.9533231042558348,0.9550997335056127,0.9606718888799162,0.9605103771299364,0.9587337478801584,0.9577646773802796,0.9577646773802796
27,0.9803763223774532,0.9639828797545023,0.9533231042558348,0.9550997335056127,0.9606718888799162,0.9605103771299364,0.9587337478801584,0.9577646773802796,0.9577646773802796,0.9570378745053704
28,0.9639828797545023,0.9533231042558348,0.9550997335056127,0.9606718888799162,0.9605103771299364,0.9587337478801584,0.9577646773802796,0.9577646773802796,0.9570378745053704,0.9538883953807641
29,0.9533231042558348,0.9550997335056127,0.9606718888799162,0.9605103771299364,0.9587337478801584,0.9577646773802796,0.9577646773802796,0.9570378745053704,0.9538883953807641,0.9491237987563597
30,0.9550997335056127,0.9606718888799162,0.9605103771299364,0.9587337478801584,0.9577646773802796,0.9577646773802796,0.9570378745053704,0.9538883953807641,0.9491237987563597,0.9468626342566423
31,0.9606718888799162,0.9605103771299364,0.9587337478801584,0.9577646773802796,0.9577646773802796,0.9570378745053704,0.9538883953807641,0.9491237987563597,0.9468626342566423,0.9440361786319956
32,0.9605103771299364,0.9587337478801584,0.9577646773802796,0.9577646773802796,0.9570378745053704,0.9538883953807641,0.9491237987563597,0.9468626342566423,0.9440361786319956,0.9410482112573691
33,0.9587337478801584,0.9577646773802796,0.9577646773802796,0.9570378745053704,0.9538883953807641,0.9491237987563597,0.9468626342566423,0.9440361786319956,0.9410482112573691,0.9371719292578536
34,0.9577646773802796,0.9577646773802796,0.9570378745053704,0.9538883953807641,0.9491237987563597,0.9468626342566423,0.9440361786319956,0.9410482112573691,0.9371719292578536,0.9330533796333684
35,0.9577646773802796,0.9570378745053704,0.9538883953807641,0.9491237987563597,0.9468626342566423,0.9440361786319956,0.9410482112573691,0.9371719292578536,0.9330533796333684,0.9285310506339338
36,0.9570378745053704,0.9538883953807641,0.9491237987563597,0.9468626342566423,0.9440361786319956,0.9410482112573691,0.9371719292578536,0.9330533796333684,0.9285310506339338,0.9245740127594284
37,0.9538883953807641,0.9491237987563597,0.9468626342566423,0.9440361786319956,0.9410482112573691,0.9371719292578536,0.9330533796333684,0.9285310506339338,0.9245740127594284,0.8597270451425343
38,0.9491237987563597,0.9468626342566423,0.9440361786319956,0.9410482112573691,0.9371719292578536,0.9330533796333684,0.9285310506339338,0.9245740127594284,0.8597270451425343,0.793264960025842
39,0.9468626342566423,0.9440361786319956,0.9410482112573691,0.9371719292578536,0.9330533796333684,0.9285310506339338,0.9245740127594284,0.8597270451425343,0.793264960025842,0.779617217152548
40,0.9440361786319956,0.9410482112573691,0.9371719292578536,0.9330533796333684,0.9285310506339338,0.9245740127594284,0.8597270451425343,0.793264960025842,0.779617217152548,0.8292820802713399
41,0.9410482112573691,0.9371719292578536,0.9330533796333684,0.9285310506339338,0.9245740127594284,0.8597270451425343,0.793264960025842,0.779617217152548,0.8292820802713399,0.8783816522652025
42,0.9371719292578536,0.9330533796333684,0.9285310506339338,0.9245740127594284,0.8597270451425343,0.793264960025842,0.779617217152548,0.8292820802713399,0.8783816522652025,0.8761204877654851
43,0.9330533796333684,0.9285310506339338,0.9245740127594284,0.8597270451425343,0.793264960025842,0.779617217152548,0.8292820802713399,0.8783816522652025,0.8761204877654851,0.8737785673907779
44,0.9285310506339338,0.9245740127594284,0.8597270451425343,0.793264960025842,0.779617217152548,0.8292820802713399,0.8783816522652025,0.8761204877654851,0.8737785673907779,0.8714366470160705
45,0.9245740127594284,0.8597270451425343,0.793264960025842,0.779617217152548,0.8292820802713399,0.8783816522652025,0.8761204877654851,0.8737785673907779,0.8714366470160705,0.865864491641767
46,0.8597270451425343,0.793264960025842,0.779617217152548,0.8292820802713399,0.8783816522652025,0.8761204877654851,0.8737785673907779,0.8714366470160705,0.865864491641767,0.8582734393927159
47,0.793264960025842,0.779617217152548,0.8292820802713399,0.8783816522652025,0.8761204877654851,0.8737785673907779,0.8714366470160705,0.865864491641767,0.8582734393927159,0.8531858192683519
48,0.779617217152548,0.8292820802713399,0.8783816522652025,0.8761204877654851,0.8737785673907779,0.8714366470160705,0.865864491641767,0.8582734393927159,0.8531858192683519,0.8491480255188566
49,0.8292820802713399,0.8783816522652025,0.8761204877654851,0.8737785673907779,0.8714366470160705,0.865864491641767,0.8582734393927159,0.8531858192683519,0.8491480255188566,0.8446256965194219
50,0.8783816522652025,0.8761204877654851,0.8737785673907779,0.8714366470160705,0.865864491641767,0.8582734393927159,0.8531858192683519,0.8491480255188566,0.8446256965194219,0.8390535411451184
51,0.8761204877654851,0.8737785673907779,0.8714366470160705,0.865864491641767,0.8582734393927159,0.8531858192683519,0.8491480255188566,0.8446256965194219,0.8390535411451184,0.8277477186465317
52,0.8737785673907779,0.8714366470160705,0.865864491641767,0.8582734393927159,0.8531858192683519,0.8491480255188566,0.8446256965194219,0.8390535411451184,0.8277477186465317,0.7616894129047889
