,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.5488151951989111,0.5879168471199653,0.5992080678091938,0.6020231392687001,0.5862773000061868,0.5151580770896491,0.5018870259234053,0.4671781228732289,0.49922662871991574,0.47911897543772813
1,0.5879168471199653,0.5992080678091938,0.6020231392687001,0.5862773000061868,0.5151580770896491,0.5018870259234053,0.4671781228732289,0.49922662871991574,0.47911897543772813,0.49560725112912196
2,0.5992080678091938,0.6020231392687001,0.5862773000061868,0.5151580770896491,0.5018870259234053,0.4671781228732289,0.49922662871991574,0.47911897543772813,0.49560725112912196,0.493070593330446
3,0.6020231392687001,0.5862773000061868,0.5151580770896491,0.5018870259234053,0.4671781228732289,0.49922662871991574,0.47911897543772813,0.49560725112912196,0.493070593330446,0.4336447441687805
4,0.5862773000061868,0.5151580770896491,0.5018870259234053,0.4671781228732289,0.49922662871991574,0.47911897543772813,0.49560725112912196,0.493070593330446,0.4336447441687805,0.40175091257811046
5,0.5151580770896491,0.5018870259234053,0.4671781228732289,0.49922662871991574,0.47911897543772813,0.49560725112912196,0.493070593330446,0.4336447441687805,0.40175091257811046,0.36097877869207445
6,0.5018870259234053,0.4671781228732289,0.49922662871991574,0.47911897543772813,0.49560725112912196,0.493070593330446,0.4336447441687805,0.40175091257811046,0.36097877869207445,0.38615974757161414
7,0.4671781228732289,0.49922662871991574,0.47911897543772813,0.49560725112912196,0.493070593330446,0.4336447441687805,0.40175091257811046,0.36097877869207445,0.38615974757161414,0.3658974200334096
8,0.49922662871991574,0.47911897543772813,0.49560725112912196,0.493070593330446,0.4336447441687805,0.40175091257811046,0.36097877869207445,0.38615974757161414,0.3658974200334096,0.3592154921734826
9,0.47911897543772813,0.49560725112912196,0.493070593330446,0.4336447441687805,0.40175091257811046,0.36097877869207445,0.38615974757161414,0.3658974200334096,0.3592154921734826,0.3576068799109076
10,0.49560725112912196,0.493070593330446,0.4336447441687805,0.40175091257811046,0.36097877869207445,0.38615974757161414,0.3658974200334096,0.3592154921734826,0.3576068799109076,0.32515622099857694
11,0.493070593330446,0.4336447441687805,0.40175091257811046,0.36097877869207445,0.38615974757161414,0.3658974200334096,0.3592154921734826,0.3576068799109076,0.32515622099857694,0.3198044917403947
12,0.4336447441687805,0.40175091257811046,0.36097877869207445,0.38615974757161414,0.3658974200334096,0.3592154921734826,0.3576068799109076,0.32515622099857694,0.3198044917403947,0.31238012745158694
13,0.40175091257811046,0.36097877869207445,0.38615974757161414,0.3658974200334096,0.3592154921734826,0.3576068799109076,0.32515622099857694,0.3198044917403947,0.31238012745158694,0.33409639299634963
14,0.36097877869207445,0.38615974757161414,0.3658974200334096,0.3592154921734826,0.3576068799109076,0.32515622099857694,0.3198044917403947,0.31238012745158694,0.33409639299634963,0.3422013240116315
15,0.38615974757161414,0.3658974200334096,0.3592154921734826,0.3576068799109076,0.32515622099857694,0.3198044917403947,0.31238012745158694,0.33409639299634963,0.3422013240116315,0.3297036441254717
16,0.3658974200334096,0.3592154921734826,0.3576068799109076,0.32515622099857694,0.3198044917403947,0.31238012745158694,0.33409639299634963,0.3422013240116315,0.3297036441254717,0.31043123182577487
17,0.3592154921734826,0.3576068799109076,0.32515622099857694,0.3198044917403947,0.31238012745158694,0.33409639299634963,0.3422013240116315,0.3297036441254717,0.31043123182577487,0.2527686691827012
18,0.3576068799109076,0.32515622099857694,0.3198044917403947,0.31238012745158694,0.33409639299634963,0.3422013240116315,0.3297036441254717,0.31043123182577487,0.2527686691827012,0.23912639980201691
19,0.32515622099857694,0.3198044917403947,0.31238012745158694,0.33409639299634963,0.3422013240116315,0.3297036441254717,0.31043123182577487,0.2527686691827012,0.23912639980201691,0.23764152694425536
20,0.3198044917403947,0.31238012745158694,0.33409639299634963,0.3422013240116315,0.3297036441254717,0.31043123182577487,0.2527686691827012,0.23912639980201691,0.23764152694425536,0.26870011755243456
21,0.31238012745158694,0.33409639299634963,0.3422013240116315,0.3297036441254717,0.31043123182577487,0.2527686691827012,0.23912639980201691,0.23764152694425536,0.26870011755243456,0.2682360947843841
22,0.33409639299634963,0.3422013240116315,0.3297036441254717,0.31043123182577487,0.2527686691827012,0.23912639980201691,0.23764152694425536,0.26870011755243456,0.2682360947843841,0.26310090948462533
23,0.3422013240116315,0.3297036441254717,0.31043123182577487,0.2527686691827012,0.23912639980201691,0.23764152694425536,0.26870011755243456,0.2682360947843841,0.26310090948462533,0.25422260718925943
24,0.3297036441254717,0.31043123182577487,0.2527686691827012,0.23912639980201691,0.23764152694425536,0.26870011755243456,0.2682360947843841,0.26310090948462533,0.25422260718925943,0.22421580152199466
25,0.31043123182577487,0.2527686691827012,0.23912639980201691,0.23764152694425536,0.26870011755243456,0.2682360947843841,0.26310090948462533,0.25422260718925943,0.22421580152199466,0.22625750170141679
26,0.2527686691827012,0.23912639980201691,0.23764152694425536,0.26870011755243456,0.2682360947843841,0.26310090948462533,0.25422260718925943,0.22421580152199466,0.22625750170141679,0.22189568768174223
27,0.23912639980201691,0.23764152694425536,0.26870011755243456,0.2682360947843841,0.26310090948462533,0.25422260718925943,0.22421580152199466,0.22625750170141679,0.22189568768174223,0.2475406793293324
28,0.23764152694425536,0.26870011755243456,0.2682360947843841,0.26310090948462533,0.25422260718925943,0.22421580152199466,0.22625750170141679,0.22189568768174223,0.2475406793293324,0.23396027965105487
29,0.26870011755243456,0.2682360947843841,0.26310090948462533,0.25422260718925943,0.22421580152199466,0.22625750170141679,0.22189568768174223,0.2475406793293324,0.23396027965105487,0.23055744601868464
30,0.2682360947843841,0.26310090948462533,0.25422260718925943,0.22421580152199466,0.22625750170141679,0.22189568768174223,0.2475406793293324,0.23396027965105487,0.23055744601868464,0.21484254160737484
31,0.26310090948462533,0.25422260718925943,0.22421580152199466,0.22625750170141679,0.22189568768174223,0.2475406793293324,0.23396027965105487,0.23055744601868464,0.21484254160737484,0.18335086308234858
32,0.25422260718925943,0.22421580152199466,0.22625750170141679,0.22189568768174223,0.2475406793293324,0.23396027965105487,0.23055744601868464,0.21484254160737484,0.18335086308234858,0.16847119965352964
33,0.22421580152199466,0.22625750170141679,0.22189568768174223,0.2475406793293324,0.23396027965105487,0.23055744601868464,0.21484254160737484,0.18335086308234858,0.16847119965352964,0.15284909979582997
34,0.22625750170141679,0.22189568768174223,0.2475406793293324,0.23396027965105487,0.23055744601868464,0.21484254160737484,0.18335086308234858,0.16847119965352964,0.15284909979582997,0.16324320980016085
35,0.22189568768174223,0.2475406793293324,0.23396027965105487,0.23055744601868464,0.21484254160737484,0.18335086308234858,0.16847119965352964,0.15284909979582997,0.16324320980016085,0.1541792983975747
36,0.2475406793293324,0.23396027965105487,0.23055744601868464,0.21484254160737484,0.18335086308234858,0.16847119965352964,0.15284909979582997,0.16324320980016085,0.1541792983975747,0.15185918455732225
37,0.23396027965105487,0.23055744601868464,0.21484254160737484,0.18335086308234858,0.16847119965352964,0.15284909979582997,0.16324320980016085,0.1541792983975747,0.15185918455732225,0.13107096454866052
38,0.23055744601868464,0.21484254160737484,0.18335086308234858,0.16847119965352964,0.15284909979582997,0.16324320980016085,0.1541792983975747,0.15185918455732225,0.13107096454866052,0.10508568953783332
39,0.21484254160737484,0.18335086308234858,0.16847119965352964,0.15284909979582997,0.16324320980016085,0.1541792983975747,0.15185918455732225,0.13107096454866052,0.10508568953783332,0.0969807585225515
40,0.18335086308234858,0.16847119965352964,0.15284909979582997,0.16324320980016085,0.1541792983975747,0.15185918455732225,0.13107096454866052,0.10508568953783332,0.0969807585225515,0.10254903173915733
