,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.8000766540506875,0.804819623436976,0.8071671537392804,0.8053945288171321,0.7958606812628755,0.7862789249269391,0.7572941120107315,0.7552819431801848,0.7405739472045225,0.7486226225267091
1,0.804819623436976,0.8071671537392804,0.8053945288171321,0.7958606812628755,0.7862789249269391,0.7572941120107315,0.7552819431801848,0.7405739472045225,0.7486226225267091,0.7388013222823744
2,0.8071671537392804,0.8053945288171321,0.7958606812628755,0.7862789249269391,0.7572941120107315,0.7552819431801848,0.7405739472045225,0.7486226225267091,0.7388013222823744,0.7353039812197575
3,0.8053945288171321,0.7958606812628755,0.7862789249269391,0.7572941120107315,0.7552819431801848,0.7405739472045225,0.7486226225267091,0.7388013222823744,0.7353039812197575,0.7206438940257749
4,0.7958606812628755,0.7862789249269391,0.7572941120107315,0.7552819431801848,0.7405739472045225,0.7486226225267091,0.7388013222823744,0.7353039812197575,0.7206438940257749,0.6930484357782781
5,0.7862789249269391,0.7572941120107315,0.7552819431801848,0.7405739472045225,0.7486226225267091,0.7388013222823744,0.7353039812197575,0.7206438940257749,0.6930484357782781,0.666554879509414
6,0.7572941120107315,0.7552819431801848,0.7405739472045225,0.7486226225267091,0.7388013222823744,0.7353039812197575,0.7206438940257749,0.6930484357782781,0.666554879509414,0.6440856609016433
7,0.7552819431801848,0.7405739472045225,0.7486226225267091,0.7388013222823744,0.7353039812197575,0.7206438940257749,0.6930484357782781,0.666554879509414,0.6440856609016433,0.6308149283763713
8,0.7405739472045225,0.7486226225267091,0.7388013222823744,0.7353039812197575,0.7206438940257749,0.6930484357782781,0.666554879509414,0.6440856609016433,0.6308149283763713,0.6228141618358646
9,0.7486226225267091,0.7388013222823744,0.7353039812197575,0.7206438940257749,0.6930484357782781,0.666554879509414,0.6440856609016433,0.6308149283763713,0.6228141618358646,0.5990514061227422
10,0.7388013222823744,0.7353039812197575,0.7206438940257749,0.6930484357782781,0.666554879509414,0.6440856609016433,0.6308149283763713,0.6228141618358646,0.5990514061227422,0.5581852153499737
11,0.7353039812197575,0.7206438940257749,0.6930484357782781,0.666554879509414,0.6440856609016433,0.6308149283763713,0.6228141618358646,0.5990514061227422,0.5581852153499737,0.5006467685526756
12,0.7206438940257749,0.6930484357782781,0.666554879509414,0.6440856609016433,0.6308149283763713,0.6228141618358646,0.5990514061227422,0.5581852153499737,0.5006467685526756,0.46097829732189904
13,0.6930484357782781,0.666554879509414,0.6440856609016433,0.6308149283763713,0.6228141618358646,0.5990514061227422,0.5581852153499737,0.5006467685526756,0.46097829732189904,0.43898816653092504
14,0.666554879509414,0.6440856609016433,0.6308149283763713,0.6228141618358646,0.5990514061227422,0.5581852153499737,0.5006467685526756,0.46097829732189904,0.43898816653092504,0.43721554160877685
15,0.6440856609016433,0.6308149283763713,0.6228141618358646,0.5990514061227422,0.5581852153499737,0.5006467685526756,0.46097829732189904,0.43898816653092504,0.43721554160877685,0.42763378527284046
16,0.6308149283763713,0.6228141618358646,0.5990514061227422,0.5581852153499737,0.5006467685526756,0.46097829732189904,0.43898816653092504,0.43721554160877685,0.42763378527284046,0.41766875868346665
17,0.6228141618358646,0.5990514061227422,0.5581852153499737,0.5006467685526756,0.46097829732189904,0.43898816653092504,0.43721554160877685,0.42763378527284046,0.41766875868346665,0.4009485938772577
18,0.5990514061227422,0.5581852153499737,0.5006467685526756,0.46097829732189904,0.43898816653092504,0.43721554160877685,0.42763378527284046,0.41766875868346665,0.4009485938772577,0.38350979734585344
19,0.5581852153499737,0.5006467685526756,0.46097829732189904,0.43898816653092504,0.43721554160877685,0.42763378527284046,0.41766875868346665,0.4009485938772577,0.38350979734585344,0.36659799741292576
20,0.5006467685526756,0.46097829732189904,0.43898816653092504,0.43721554160877685,0.42763378527284046,0.41766875868346665,0.4009485938772577,0.38350979734585344,0.36659799741292576,0.3639151056388636
21,0.46097829732189904,0.43898816653092504,0.43721554160877685,0.42763378527284046,0.41766875868346665,0.4009485938772577,0.38350979734585344,0.36659799741292576,0.3639151056388636,0.36803526086331617
22,0.43898816653092504,0.43721554160877685,0.42763378527284046,0.41766875868346665,0.4009485938772577,0.38350979734585344,0.36659799741292576,0.3639151056388636,0.36803526086331617,0.3677957169549178
23,0.43721554160877685,0.42763378527284046,0.41766875868346665,0.4009485938772577,0.38350979734585344,0.36659799741292576,0.3639151056388636,0.36803526086331617,0.3677957169549178,0.3607052172663249
24,0.42763378527284046,0.41766875868346665,0.4009485938772577,0.38350979734585344,0.36659799741292576,0.3639151056388636,0.36803526086331617,0.3677957169549178,0.3607052172663249,0.3546208019930052
25,0.41766875868346665,0.4009485938772577,0.38350979734585344,0.36659799741292576,0.3639151056388636,0.36803526086331617,0.3677957169549178,0.3607052172663249,0.3546208019930052,0.3509797345853495
26,0.4009485938772577,0.38350979734585344,0.36659799741292576,0.3639151056388636,0.36803526086331617,0.3677957169549178,0.3607052172663249,0.3546208019930052,0.3509797345853495,0.3501652852967948
27,0.38350979734585344,0.36659799741292576,0.3639151056388636,0.36803526086331617,0.3677957169549178,0.3607052172663249,0.3546208019930052,0.3509797345853495,0.3501652852967948,0.3437934173333972
28,0.36659799741292576,0.3639151056388636,0.36803526086331617,0.3677957169549178,0.3607052172663249,0.3546208019930052,0.3509797345853495,0.3501652852967948,0.3437934173333972,0.34067934652421783
29,0.3639151056388636,0.36803526086331617,0.3677957169549178,0.3607052172663249,0.3546208019930052,0.3509797345853495,0.3501652852967948,0.3437934173333972,0.34067934652421783,0.3336846643989843
30,0.36803526086331617,0.3677957169549178,0.3607052172663249,0.3546208019930052,0.3509797345853495,0.3501652852967948,0.3437934173333972,0.34067934652421783,0.3336846643989843,0.33301394145546875
31,0.3677957169549178,0.3607052172663249,0.3546208019930052,0.3509797345853495,0.3501652852967948,0.3437934173333972,0.34067934652421783,0.3336846643989843,0.33301394145546875,0.32760024912566466
32,0.3607052172663249,0.3546208019930052,0.3509797345853495,0.3501652852967948,0.3437934173333972,0.34067934652421783,0.3336846643989843,0.33301394145546875,0.32760024912566466,0.3182580366981267
33,0.3546208019930052,0.3509797345853495,0.3501652852967948,0.3437934173333972,0.34067934652421783,0.3336846643989843,0.33301394145546875,0.32760024912566466,0.3182580366981267,0.3110717194461744
34,0.3509797345853495,0.3501652852967948,0.3437934173333972,0.34067934652421783,0.3336846643989843,0.33301394145546875,0.32760024912566466,0.3182580366981267,0.3110717194461744,0.3041249461026206
35,0.3501652852967948,0.3437934173333972,0.34067934652421783,0.3336846643989843,0.33301394145546875,0.32760024912566466,0.3182580366981267,0.3110717194461744,0.3041249461026206,0.2942078282949264
36,0.3437934173333972,0.34067934652421783,0.3336846643989843,0.33301394145546875,0.32760024912566466,0.3182580366981267,0.3110717194461744,0.3041249461026206,0.2942078282949264,0.28117663967805295
37,0.34067934652421783,0.3336846643989843,0.33301394145546875,0.32760024912566466,0.3182580366981267,0.3110717194461744,0.3041249461026206,0.2942078282949264,0.28117663967805295,0.26713936664590615
38,0.3336846643989843,0.33301394145546875,0.32760024912566466,0.3182580366981267,0.3110717194461744,0.3041249461026206,0.2942078282949264,0.28117663967805295,0.26713936664590615,0.25688688736645426
39,0.33301394145546875,0.32760024912566466,0.3182580366981267,0.3110717194461744,0.3041249461026206,0.2942078282949264,0.28117663967805295,0.26713936664590615,0.25688688736645426,0.24443060412973697
40,0.32760024912566466,0.3182580366981267,0.3110717194461744,0.3041249461026206,0.2942078282949264,0.28117663967805295,0.26713936664590615,0.25688688736645426,0.24443060412973697,0.23940018205337038
41,0.3182580366981267,0.3110717194461744,0.3041249461026206,0.2942078282949264,0.28117663967805295,0.26713936664590615,0.25688688736645426,0.24443060412973697,0.23940018205337038,0.23853782398313608
42,0.3110717194461744,0.3041249461026206,0.2942078282949264,0.28117663967805295,0.26713936664590615,0.25688688736645426,0.24443060412973697,0.23940018205337038,0.23853782398313608,0.24026254012360465
43,0.3041249461026206,0.2942078282949264,0.28117663967805295,0.26713936664590615,0.25688688736645426,0.24443060412973697,0.23940018205337038,0.23853782398313608,0.24026254012360465,0.23781919225794088
44,0.2942078282949264,0.28117663967805295,0.26713936664590615,0.25688688736645426,0.24443060412973697,0.23940018205337038,0.23853782398313608,0.24026254012360465,0.23781919225794088,0.23532793561059742
45,0.28117663967805295,0.26713936664590615,0.25688688736645426,0.24443060412973697,0.23940018205337038,0.23853782398313608,0.24026254012360465,0.23781919225794088,0.23532793561059742,0.23226177358309777
46,0.26713936664590615,0.25688688736645426,0.24443060412973697,0.23940018205337038,0.23853782398313608,0.24026254012360465,0.23781919225794088,0.23532793561059742,0.23226177358309777,0.22718344272505148
47,0.25688688736645426,0.24443060412973697,0.23940018205337038,0.23853782398313608,0.24026254012360465,0.23781919225794088,0.23532793561059742,0.23226177358309777,0.22718344272505148,0.22138648014181
48,0.24443060412973697,0.23940018205337038,0.23853782398313608,0.24026254012360465,0.23781919225794088,0.23532793561059742,0.23226177358309777,0.22718344272505148,0.22138648014181,0.21372107507306087
49,0.23940018205337038,0.23853782398313608,0.24026254012360465,0.23781919225794088,0.23532793561059742,0.23226177358309777,0.22718344272505148,0.22138648014181,0.21372107507306087,0.20821156517989747
50,0.23853782398313608,0.24026254012360465,0.23781919225794088,0.23532793561059742,0.23226177358309777,0.22718344272505148,0.22138648014181,0.21372107507306087,0.20821156517989747,0.20322905188521054
51,0.24026254012360465,0.23781919225794088,0.23532793561059742,0.23226177358309777,0.22718344272505148,0.22138648014181,0.21372107507306087,0.20821156517989747,0.20322905188521054,0.20298950797681214
52,0.23781919225794088,0.23532793561059742,0.23226177358309777,0.22718344272505148,0.22138648014181,0.21372107507306087,0.20821156517989747,0.20322905188521054,0.20298950797681214,0.20145642696306232
