,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.6337950138504155,0.7418282548476455,0.8132963988919668,0.669252077562327,0.590027700831025,0.4116343490304709,0.515235457063712,0.5939058171745153,0.6991689750692521,0.6770083102493075
1,0.7418282548476455,0.8132963988919668,0.669252077562327,0.590027700831025,0.4116343490304709,0.515235457063712,0.5939058171745153,0.6991689750692521,0.6770083102493075,0.5939058171745153
2,0.8132963988919668,0.669252077562327,0.590027700831025,0.4116343490304709,0.515235457063712,0.5939058171745153,0.6991689750692521,0.6770083102493075,0.5939058171745153,0.5595567867036012
3,0.669252077562327,0.590027700831025,0.4116343490304709,0.515235457063712,0.5939058171745153,0.6991689750692521,0.6770083102493075,0.5939058171745153,0.5595567867036012,0.46149584487534634
4,0.590027700831025,0.4116343490304709,0.515235457063712,0.5939058171745153,0.6991689750692521,0.6770083102493075,0.5939058171745153,0.5595567867036012,0.46149584487534634,0.42714681440443214
5,0.4116343490304709,0.515235457063712,0.5939058171745153,0.6991689750692521,0.6770083102493075,0.5939058171745153,0.5595567867036012,0.46149584487534634,0.42714681440443214,0.385595567867036
6,0.515235457063712,0.5939058171745153,0.6991689750692521,0.6770083102493075,0.5939058171745153,0.5595567867036012,0.46149584487534634,0.42714681440443214,0.385595567867036,0.4149584487534626
7,0.5939058171745153,0.6991689750692521,0.6770083102493075,0.5939058171745153,0.5595567867036012,0.46149584487534634,0.42714681440443214,0.385595567867036,0.4149584487534626,0.42216066481994463
8,0.6991689750692521,0.6770083102493075,0.5939058171745153,0.5595567867036012,0.46149584487534634,0.42714681440443214,0.385595567867036,0.4149584487534626,0.42216066481994463,0.4060941828254848
9,0.6770083102493075,0.5939058171745153,0.5595567867036012,0.46149584487534634,0.42714681440443214,0.385595567867036,0.4149584487534626,0.42216066481994463,0.4060941828254848,0.36288088642659283
10,0.5939058171745153,0.5595567867036012,0.46149584487534634,0.42714681440443214,0.385595567867036,0.4149584487534626,0.42216066481994463,0.4060941828254848,0.36288088642659283,0.26648199445983384
11,0.5595567867036012,0.46149584487534634,0.42714681440443214,0.385595567867036,0.4149584487534626,0.42216066481994463,0.4060941828254848,0.36288088642659283,0.26648199445983384,0.2626038781163435
12,0.46149584487534634,0.42714681440443214,0.385595567867036,0.4149584487534626,0.42216066481994463,0.4060941828254848,0.36288088642659283,0.26648199445983384,0.2626038781163435,0.26648199445983384
13,0.42714681440443214,0.385595567867036,0.4149584487534626,0.42216066481994463,0.4060941828254848,0.36288088642659283,0.26648199445983384,0.2626038781163435,0.26648199445983384,0.32409972299168976
14,0.385595567867036,0.4149584487534626,0.42216066481994463,0.4060941828254848,0.36288088642659283,0.26648199445983384,0.2626038781163435,0.26648199445983384,0.32409972299168976,0.2958448753462604
15,0.4149584487534626,0.42216066481994463,0.4060941828254848,0.36288088642659283,0.26648199445983384,0.2626038781163435,0.26648199445983384,0.32409972299168976,0.2958448753462604,0.27146814404432135
16,0.42216066481994463,0.4060941828254848,0.36288088642659283,0.26648199445983384,0.2626038781163435,0.26648199445983384,0.32409972299168976,0.2958448753462604,0.27146814404432135,0.2
17,0.4060941828254848,0.36288088642659283,0.26648199445983384,0.2626038781163435,0.26648199445983384,0.32409972299168976,0.2958448753462604,0.27146814404432135,0.2,0.19390581717451527
