,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5
0,0.2842279335767932,0.25439261351891407,0.2824019844277544,0.3080341762557707,0.33490663543030386,0.3204713015916764,0.3291876248880314,0.37028870667677255,0.31385654241025285,0.32612140839247566
1,0.25439261351891407,0.2824019844277544,0.3080341762557707,0.33490663543030386,0.3204713015916764,0.3291876248880314,0.37028870667677255,0.31385654241025285,0.32612140839247566,0.3544752980086818
2,0.2824019844277544,0.3080341762557707,0.33490663543030386,0.3204713015916764,0.3291876248880314,0.37028870667677255,0.31385654241025285,0.32612140839247566,0.3544752980086818,0.39857369255150554
3,0.3080341762557707,0.33490663543030386,0.3204713015916764,0.3291876248880314,0.37028870667677255,0.31385654241025285,0.32612140839247566,0.3544752980086818,0.39857369255150554,0.4060497485013436
4,0.33490663543030386,0.3204713015916764,0.3291876248880314,0.37028870667677255,0.31385654241025285,0.32612140839247566,0.3544752980086818,0.39857369255150554,0.4060497485013436,0.42975263556811133
5,0.3204713015916764,0.3291876248880314,0.37028870667677255,0.31385654241025285,0.32612140839247566,0.3544752980086818,0.39857369255150554,0.4060497485013436,0.42975263556811133,0.4121477296217184
6,0.3291876248880314,0.37028870667677255,0.31385654241025285,0.32612140839247566,0.3544752980086818,0.39857369255150554,0.4060497485013436,0.42975263556811133,0.4121477296217184,0.34286501757045407
7,0.37028870667677255,0.31385654241025285,0.32612140839247566,0.3544752980086818,0.39857369255150554,0.4060497485013436,0.42975263556811133,0.4121477296217184,0.34286501757045407,0.3576793219871839
8,0.31385654241025285,0.32612140839247566,0.3544752980086818,0.39857369255150554,0.4060497485013436,0.42975263556811133,0.4121477296217184,0.34286501757045407,0.3576793219871839,0.42885688692896023
9,0.32612140839247566,0.3544752980086818,0.39857369255150554,0.4060497485013436,0.42975263556811133,0.4121477296217184,0.34286501757045407,0.3576793219871839,0.42885688692896023,0.46024254116998553
10,0.3544752980086818,0.39857369255150554,0.4060497485013436,0.42975263556811133,0.4121477296217184,0.34286501757045407,0.3576793219871839,0.42885688692896023,0.46024254116998553,0.4883552676910356
11,0.39857369255150554,0.4060497485013436,0.42975263556811133,0.4121477296217184,0.34286501757045407,0.3576793219871839,0.42885688692896023,0.46024254116998553,0.4883552676910356,0.5356576862123613
12,0.4060497485013436,0.42975263556811133,0.4121477296217184,0.34286501757045407,0.3576793219871839,0.42885688692896023,0.46024254116998553,0.4883552676910356,0.5356576862123613,0.5551229931785295
13,0.42975263556811133,0.4121477296217184,0.34286501757045407,0.3576793219871839,0.42885688692896023,0.46024254116998553,0.4883552676910356,0.5356576862123613,0.5551229931785295,0.50806173775236
14,0.4121477296217184,0.34286501757045407,0.3576793219871839,0.42885688692896023,0.46024254116998553,0.4883552676910356,0.5356576862123613,0.5551229931785295,0.50806173775236,0.5456831805967064
