,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.2944162436548223,0.3299492385786802,0.34517766497461927,0.3857868020304568,0.39086294416243655,0.47208121827411165,0.3756345177664975,0.2893401015228426,0.1928934010152284,0.22335025380710657
1,0.20304568527918782,0.18274111675126903,0.18781725888324874,0.13705583756345177,0.22335025380710657,0.28426395939086296,0.2081218274111675,0.20304568527918782,0.6802030456852791,0.6954314720812181
2,0.2182741116751269,0.2893401015228426,0.11675126903553298,0.20304568527918782,0.18274111675126903,0.18781725888324874,0.13705583756345177,0.22335025380710657,0.28426395939086296,0.2081218274111675
3,0.22335025380710657,0.22842639593908629,0.17258883248730963,0.12690355329949238,0.11675126903553298,0.18274111675126903,0.1928934010152284,0.21319796954314718,0.14720812182741114,0.15228426395939085
4,0.22842639593908629,0.17258883248730963,0.12690355329949238,0.11675126903553298,0.18274111675126903,0.1928934010152284,0.21319796954314718,0.14720812182741114,0.15228426395939085,0.16751269035532992
5,0.6345177664974618,0.6243654822335025,0.40609137055837563,0.34517766497461927,0.4111675126903553,0.3959390862944162,0.416243654822335,0.3756345177664975,0.34517766497461927,0.2944162436548223
6,0.11167512690355329,0.08629441624365482,0.055837563451776644,0.15228426395939085,0.14720812182741114,0.2639593908629441,0.16243654822335024,0.3248730964467005,0.2182741116751269,0.2893401015228426
7,0.3299492385786802,0.34517766497461927,0.3857868020304568,0.39086294416243655,0.47208121827411165,0.3756345177664975,0.2893401015228426,0.1928934010152284,0.22335025380710657,0.22842639593908629
8,0.06091370558375634,0.07106598984771574,0.04568527918781726,0.04060913705583756,0.03045685279187817,0.015228426395939085,0.025380710659898477,0.015228426395939085,0.02030456852791878,0.01015228426395939
9,0.3959390862944162,0.3756345177664975,0.39086294416243655,0.40609137055837563,0.48223350253807107,0.4213197969543147,0.4111675126903553,0.5177664974619289,0.6345177664974618,0.6243654822335025
10,0.416243654822335,0.3756345177664975,0.34517766497461927,0.2944162436548223,0.3299492385786802,0.34517766497461927,0.3857868020304568,0.39086294416243655,0.47208121827411165,0.3756345177664975
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3045685279187817,0.2893401015228426,0.3299492385786802,0.31979695431472077,0.26903553299492383,0.5025380710659898,0.5228426395939086,0.649746192893401,0.4365482233502538,0.5583756345177664
13,0.21319796954314718,0.14720812182741114,0.15228426395939085,0.16751269035532992,0.15736040609137056,0.16751269035532992,0.16751269035532992,0.20304568527918782,0.18781725888324874,0.16243654822335024
