,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.8745206543371681,0.8756856463278482,0.9179166059900005,0.9010727634580846,0.8768020969855832,0.8636473957574875,0.7725838551526625,0.7687490898500073,0.7388961700888307,0.7375855540993156
1,0.08232610067472453,0.08514149798553468,0.0834910926654046,0.08776272996456481,0.10271346051162565,0.11208193777001116,0.13072180962089217,0.12863453230425706,0.1565457987476336,0.1582447454007087
2,0.09033542061064997,0.08752002329983981,0.08567545264792971,0.08232610067472453,0.08514149798553468,0.0834910926654046,0.08776272996456481,0.10271346051162565,0.11208193777001116,0.13072180962089217
3,0.7375855540993156,0.6699189359739818,0.6290956749672346,0.6125430804329887,0.5899228192806175,0.5743410514052716,0.5731760594145916,0.5842920246589972,0.5800689286927819,0.5511868355905053
4,0.6699189359739818,0.6290956749672346,0.6125430804329887,0.5899228192806175,0.5743410514052716,0.5731760594145916,0.5842920246589972,0.5800689286927819,0.5511868355905053,0.5424979369933499
5,0.9219455366244357,0.8973836221542644,0.8989369448085045,0.9013640114557546,0.9702927042376583,0.9894179894179894,1.0,0.9619921363040629,0.8718508810251929,0.8745206543371681
6,0.06684141546526867,0.07305470608222901,0.08771418863161982,0.1146060870831513,0.11397504975486626,0.10242221251395563,0.07946216203096935,0.08164652201349448,0.09033542061064997,0.08752002329983981
7,0.8756856463278482,0.9179166059900005,0.9010727634580846,0.8768020969855832,0.8636473957574875,0.7725838551526625,0.7687490898500073,0.7388961700888307,0.7375855540993156,0.6699189359739818
8,0.36007960778602977,0.3612931411096548,0.32309111208193775,0.3222173680889277,0.309984952186787,0.31197514683753214,0.31590699480607737,0.30848017086549195,0.30265521091209163,0.2889180136886559
9,0.7883112470268433,0.8263676520557255,0.7961264016309888,0.7820494150769379,0.7581185379350517,0.800834910926654,0.836318625309451,0.8803941556235134,0.9219455366244357,0.8973836221542644
10,1.0,0.9619921363040629,0.8718508810251929,0.8745206543371681,0.8756856463278482,0.9179166059900005,0.9010727634580846,0.8768020969855832,0.8636473957574875,0.7725838551526625
11,0.006747245279355369,0.006989951944080386,0.005873501286345322,0.008591815931265472,0.007038493277025387,0.007863695937090432,0.0036891413038202033,0.004028930634435223,0.0028639386437551585,0.00237852531430513
12,0.22901800883452259,0.24862870734430365,0.254841997961264,0.26522984321149456,0.27265666715208,0.28192806174457546,0.29430610164555115,0.29862628027765636,0.32789670404349297,0.3540604825008495
13,0.5842920246589972,0.5800689286927819,0.5511868355905053,0.5424979369933499,0.49769428668511234,0.49133537206931704,0.4694432309111208,0.4773069268482112,0.4630843162953254,0.4464346390951895
