,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.6824435883324161,0.8315905338470007,0.6895982388552561,0.7341772151898736,0.7462850853054486,0.7297743533296643,0.7429829389102918,0.7187671986791415,0.8332416070445791,0.7132636213538801
1,0.03026967528893781,0.02971931755641167,0.027517886626307105,0.03026967528893781,0.07539900935608146,0.08255365987892131,0.07319757842597689,0.08530544854155202,0.08695652173913045,0.10621904237754541
2,0.03632361034672538,0.041276829939460656,0.030820033021463956,0.03026967528893781,0.02971931755641167,0.027517886626307105,0.03026967528893781,0.07539900935608146,0.08255365987892131,0.07319757842597689
3,0.7132636213538801,0.588882773802972,0.5167859108420474,0.43533296642817837,0.5200880572372042,0.5536598789212989,0.6301596037424326,0.5553109521188773,0.4501926252063842,0.44468904788112273
4,0.588882773802972,0.5167859108420474,0.43533296642817837,0.5200880572372042,0.5536598789212989,0.6301596037424326,0.5553109521188773,0.4501926252063842,0.44468904788112273,0.3692900385250413
5,0.9312052834342324,0.8959823885525592,0.8849752339020364,0.9598238855255918,0.922399559713814,0.8607594936708862,0.9124931205283434,0.7451843698403963,0.778756191524491,0.6824435883324161
6,0.0379746835443038,0.04733076499724822,0.028068244358833244,0.03632361034672538,0.03247110621904238,0.040176114474408366,0.020913593835993397,0.02916895982388553,0.03632361034672538,0.041276829939460656
7,0.8315905338470007,0.6895982388552561,0.7341772151898736,0.7462850853054486,0.7297743533296643,0.7429829389102918,0.7187671986791415,0.8332416070445791,0.7132636213538801,0.588882773802972
8,0.10897083104017613,0.07815079801871218,0.0693450742982939,0.06219042377545405,0.07925151348376445,0.06439185470555862,0.06219042377545405,0.052834342322509636,0.046780407264722074,0.046780407264722074
9,0.7699504678040727,0.6769400110071547,0.7132636213538801,0.7677490368739681,0.9069895432030821,0.9152449091909742,0.9933957072096863,1.0,0.9312052834342324,0.8959823885525592
10,0.9124931205283434,0.7451843698403963,0.778756191524491,0.6824435883324161,0.8315905338470007,0.6895982388552561,0.7341772151898736,0.7462850853054486,0.7297743533296643,0.7429829389102918
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.11777655476059438,0.11172261970280685,0.10787011557512384,0.21243808475509082,0.32746285085305454,0.3924050632911393,0.37259218492019813,0.3142542652724271,0.31755641166758397,0.23555310952118877
13,0.5553109521188773,0.4501926252063842,0.44468904788112273,0.3692900385250413,0.4160704457897634,0.3692900385250413,0.39955971381397914,0.37094111172261973,0.33461750137589436,0.32636213538800224
14,0.2118877270225647,0.19702806824435884,0.18106769400110073,0.15410016510731978,0.10787011557512384,0.1034672537149147,0.10401761144744084,0.12217941662080353,0.1205283434232251,0.11722619702806826
15,0.16290588882773804,0.10291689598238857,0.08695652173913045,0.12768299394606494,0.17006053935057788,0.20363236103467255,0.1452944413869015,0.1254815630159604,0.10401761144744084,0.14969730324711064
16,0.1711612548156302,0.2118877270225647,0.19702806824435884,0.18106769400110073,0.15410016510731978,0.10787011557512384,0.1034672537149147,0.10401761144744084,0.12217941662080353,0.1205283434232251
17,0.37259218492019813,0.3142542652724271,0.31755641166758397,0.23555310952118877,0.22729774353329665,0.13428728673637866,0.1596037424325812,0.2239955971381398,0.3219592735277931,0.3615850302696753
18,0.3902036323610347,0.41166758392955427,0.3676389653274629,0.29003852504127686,0.21739130434782608,0.19317556411667586,0.19152449091909743,0.2041827187671987,0.23170060539350582,0.1953769950467804
19,0.02971931755641167,0.027517886626307105,0.03026967528893781,0.07539900935608146,0.08255365987892131,0.07319757842597689,0.08530544854155202,0.08695652173913045,0.10621904237754541,0.052834342322509636
