,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.9110353378797273,0.9387011779293243,0.9420334779913206,0.9834934903905767,0.9787662740235588,0.9856633601983883,0.9904680719156851,0.9889181649101056,0.9817110973341602,0.9893056416615004
1,0.05261934283942964,0.05540917544947304,0.05440173589584626,0.05316181029138252,0.08067265964042158,0.0995815251084935,0.11818040917544949,0.11004339739615623,0.11593304401735897,0.12042777433354
2,0.05502169869807812,0.046342219466832,0.050526968381897096,0.05261934283942964,0.05540917544947304,0.05440173589584626,0.05316181029138252,0.08067265964042158,0.0995815251084935,0.11818040917544949
3,0.9893056416615004,0.9907780533168012,1.0,0.9676069435833852,0.8922039677619343,0.7923124612523249,0.755192188468692,0.7846404215747056,0.8259454432734037,0.7957222566646002
4,0.9907780533168012,1.0,0.9676069435833852,0.8922039677619343,0.7923124612523249,0.755192188468692,0.7846404215747056,0.8259454432734037,0.7957222566646002,0.7733261004339741
5,0.8230006199628024,0.8690328580285184,0.8649256044637323,0.8601208927464353,0.8701952882827031,0.9094079355238687,0.9116553006819592,0.9056106633601986,0.9212647241165531,0.9110353378797273
6,0.035415375077495356,0.0398326100433974,0.040142591444513334,0.05021698698078116,0.048512089274643524,0.047582145071295726,0.0458772473651581,0.05106943583384997,0.05502169869807812,0.046342219466832
7,0.9387011779293243,0.9420334779913206,0.9834934903905767,0.9787662740235588,0.9856633601983883,0.9904680719156851,0.9889181649101056,0.9817110973341602,0.9893056416615004,0.9907780533168012
8,0.1862213267203968,0.16839739615623064,0.16150030998140114,0.15096094234345941,0.15809051456912587,0.15623062616243028,0.15251084934903908,0.1385616862988221,0.1287972721636702,0.11515809051456914
9,0.7995970241785494,0.7709237445753255,0.6872287662740236,0.6696373217606945,0.6855238685678859,0.7652665840049597,0.7840204587724738,0.8091289522628644,0.8230006199628024,0.8690328580285184
10,0.9116553006819592,0.9056106633601986,0.9212647241165531,0.9110353378797273,0.9387011779293243,0.9420334779913206,0.9834934903905767,0.9787662740235588,0.9856633601983883,0.9904680719156851
11,0.0016274023558586488,0.001162430254184749,0.0012399256044637323,0.0009299442033477993,0.0015499070055796655,0.0013949163050216988,0.0018598884066955985,0.0012399256044637323,0.0015499070055796655,0.001937383756974582
12,0.13770923744575328,0.1282548047117173,0.1418164910105394,0.13972411655300684,0.1584779913205208,0.15499070055796654,0.1593304401735896,0.1858338499690019,0.231633601983881,0.30502169869807816
13,0.7846404215747056,0.8259454432734037,0.7957222566646002,0.7733261004339741,0.6971481711097335,0.6676999380037199,0.6420489770613763,0.6828890266584006,0.6847489150650962,0.6738220706757596
14,0.314941103533788,0.3146311221326721,0.3373372597644142,0.3294327340359579,0.33323000619962806,0.3119187848729077,0.28208307501549906,0.2654990700557967,0.24744265344079355,0.2498450092994421
15,0.41855238685678864,0.39685368877867333,0.3725976441413516,0.33787972721636705,0.3306726596404216,0.3412895226286423,0.3645381277123373,0.3591134531928085,0.3662430254184749,0.3539987600743956
16,0.3331525108493491,0.314941103533788,0.3146311221326721,0.3373372597644142,0.3294327340359579,0.33323000619962806,0.3119187848729077,0.28208307501549906,0.2654990700557967,0.24744265344079355
