,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.2364672364672365,0.25783475783475784,0.1324786324786325,0.18376068376068377,0.1851851851851852,0.207977207977208,0.2678062678062678,0.30341880341880345,0.3148148148148148,0.26638176638176636
1,0.09116809116809119,0.103988603988604,0.06410256410256411,0.09686609686609687,0.1153846153846154,0.14957264957264957,0.12820512820512822,0.12393162393162395,0.08974358974358976,0.09686609686609687
2,0.05982905982905983,0.05840455840455841,0.0868945868945869,0.09116809116809119,0.103988603988604,0.06410256410256411,0.09686609686609687,0.1153846153846154,0.14957264957264957,0.12820512820512822
3,0.26638176638176636,0.23504273504273507,0.2735042735042735,0.3091168091168091,0.2706552706552707,0.254985754985755,0.3105413105413105,0.4102564102564103,0.39743589743589747,0.3803418803418804
4,0.23504273504273507,0.2735042735042735,0.3091168091168091,0.2706552706552707,0.254985754985755,0.3105413105413105,0.4102564102564103,0.39743589743589747,0.3803418803418804,0.4401709401709402
5,0.160968660968661,0.1623931623931624,0.1680911680911681,0.2820512820512821,0.594017094017094,1.0,0.982905982905983,0.6381766381766383,0.3831908831908832,0.2364672364672365
6,0.02421652421652422,0.02849002849002849,0.012820512820512822,0.02706552706552707,0.11823361823361825,0.1851851851851852,0.1951566951566952,0.10826210826210828,0.05982905982905983,0.05840455840455841
7,0.25783475783475784,0.1324786324786325,0.18376068376068377,0.1851851851851852,0.207977207977208,0.2678062678062678,0.30341880341880345,0.3148148148148148,0.26638176638176636,0.23504273504273507
8,0.4401709401709402,0.45299145299145305,0.349002849002849,0.36752136752136755,0.30626780626780625,0.2977207977207977,0.22934472934472938,0.1780626780626781,0.14245014245014248,0.13675213675213677
9,0.10541310541310542,0.19800569800569803,0.207977207977208,0.21794871794871795,0.13675213675213677,0.16666666666666669,0.14957264957264957,0.15954415954415957,0.160968660968661,0.1623931623931624
10,0.982905982905983,0.6381766381766383,0.3831908831908832,0.2364672364672365,0.25783475783475784,0.1324786324786325,0.18376068376068377,0.1851851851851852,0.207977207977208,0.2678062678062678
11,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246
12,0.18376068376068377,0.10256410256410259,0.0868945868945869,0.10968660968660969,0.103988603988604,0.09401709401709403,0.0754985754985755,0.1381766381766382,0.2193732193732194,0.2991452991452992
13,0.4102564102564103,0.39743589743589747,0.3803418803418804,0.4401709401709402,0.3945868945868946,0.33333333333333337,0.23361823361823367,0.20370370370370375,0.32336182336182334,0.33475783475783477
14,0.1894586894586895,0.24074074074074078,0.25213675213675213,0.3547008547008547,0.3005698005698006,0.25213675213675213,0.11680911680911682,0.14957264957264957,0.160968660968661,0.14672364672364674
15,0.5370370370370371,0.47150997150997154,0.3247863247863248,0.301994301994302,0.2834757834757835,0.3304843304843305,0.3133903133903134,0.3190883190883191,0.25925925925925924,0.21652421652421655
16,0.14957264957264957,0.1894586894586895,0.24074074074074078,0.25213675213675213,0.3547008547008547,0.3005698005698006,0.25213675213675213,0.11680911680911682,0.14957264957264957,0.160968660968661
17,0.0754985754985755,0.1381766381766382,0.2193732193732194,0.2991452991452992,0.2934472934472934,0.2364672364672365,0.2094017094017094,0.24501424501424504,0.24928774928774933,0.25925925925925924
18,0.33333333333333337,0.45441595441595445,0.5270655270655271,0.6225071225071226,0.8190883190883192,0.8034188034188035,0.643874643874644,0.36039886039886043,0.2720797720797721,0.28774928774928776
19,0.103988603988604,0.06410256410256411,0.09686609686609687,0.1153846153846154,0.14957264957264957,0.12820512820512822,0.12393162393162395,0.08974358974358976,0.09686609686609687,0.06980056980056981
20,0.01566951566951567,0.008547008547008548,0.042735042735042736,0.05128205128205128,0.05840455840455841,0.03133903133903134,0.02421652421652422,0.03703703703703704,0.02421652421652422,0.02849002849002849
21,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246
22,0.207977207977208,0.2678062678062678,0.30341880341880345,0.3148148148148148,0.26638176638176636,0.23504273504273507,0.2735042735042735,0.3091168091168091,0.2706552706552707,0.254985754985755
23,0.02849002849002849,0.012820512820512822,0.02706552706552707,0.11823361823361825,0.1851851851851852,0.1951566951566952,0.10826210826210828,0.05982905982905983,0.05840455840455841,0.0868945868945869
