,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.9230190073989912,0.9634841650638943,0.9866599133476158,1.0000000000000002,0.9973853703944533,0.9748803909624166,0.912978008364077,0.8798365514267529,0.8869549147507548,0.9225741096912412
1,0.15489284809823345,0.15472173359525263,0.15147740261873638,0.1572542282393687,0.17305836373467676,0.19618619995756362,0.2074797571542974,0.20194933641795748,0.20249690282749608,0.21408477696935688
2,0.1675484767386945,0.16211388012402383,0.1623602850083162,0.15489284809823345,0.15472173359525263,0.15147740261873638,0.1572542282393687,0.17305836373467676,0.19618619995756362,0.2074797571542974
3,0.9225741096912412,0.9298841212585816,0.933313255898317,0.9074818105283333,0.8701035584972041,0.8487279347848408,0.8897885709201171,0.9021019705546165,0.8996036988110967,0.844114687784478
4,0.9298841212585816,0.933313255898317,0.9074818105283333,0.8701035584972041,0.8487279347848408,0.8897885709201171,0.9021019705546165,0.8996036988110967,0.844114687784478,0.827133284508662
5,0.8505417485164374,0.8387759152914765,0.8526909466738763,0.8873245220771934,0.9470229498771399,0.9626149033887518,0.9703903464042,0.9445178335535008,0.9245932608264148,0.9230190073989912
6,0.11602247760111159,0.12963634745826522,0.1422166857174147,0.15523507710419507,0.15688462091293012,0.16226446088664692,0.16483117843135914,0.16910219642576027,0.1675484767386945,0.16211388012402383
7,0.9634841650638943,0.9866599133476158,1.0000000000000002,0.9973853703944533,0.9748803909624166,0.912978008364077,0.8798365514267529,0.8869549147507548,0.9225741096912412,0.9298841212585816
8,0.7142866920828743,0.7029999794662597,0.6635888871397185,0.6590851534212635,0.6641980547703302,0.6815285316322272,0.6626990917242183,0.6469223345493872,0.6276343077733897,0.5735073681904984
9,0.7417539921013546,0.7399264892095195,0.7334309826763677,0.7333420031348179,0.7610899309381867,0.793026741774526,0.8200217657647793,0.8418080642842966,0.8505417485164374,0.8387759152914765
10,0.9703903464042,0.9445178335535008,0.9245932608264148,0.9230190073989912,0.9634841650638943,0.9866599133476158,1.0000000000000002,0.9973853703944533,0.9748803909624166,0.912978008364077
11,0.0030526827331777313,0.0024503596826852634,0.0029637031916277083,0.0033606888385432007,0.004195727613089575,0.005023921807516717,0.006112210046474699,0.0071662753848365165,0.006228567908501653,0.0049280976858474615
12,0.2777188383378622,0.29537101046536307,0.30704786414877383,0.3245357663534131,0.3314419476937188,0.33205795990444975,0.32124352331606226,0.33300935654102304,0.35843012710385286,0.38260518408498234
13,0.9021019705546165,0.8996036988110967,0.844114687784478,0.827133284508662,0.7681261593007579,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447
14,0.6511385959028344,0.6977844094154045,0.7144988740665704,0.7034448771740099,0.6956694341585616,0.6507552994161574,0.6462857885982985,0.6701802177945395,0.706066351359676,0.7122812301079391
15,0.6799816565252805,0.6418710344213936,0.5819193571570354,0.5572994024681557,0.5966420489935046,0.6519325671966655,0.6764293194433988,0.6666757927734924,0.6524664444459656,0.6136782089102746
16,0.6150265911937634,0.6511385959028344,0.6977844094154045,0.7144988740665704,0.7034448771740099,0.6956694341585616,0.6507552994161574,0.6462857885982985,0.6701802177945395,0.706066351359676
17,0.32124352331606226,0.33300935654102304,0.35843012710385286,0.38260518408498234,0.38979883779029584,0.3950896982224626,0.4091142428867702,0.41461044072251396,0.4159930459065989,0.41846393932964193
18,0.4507566683321812,0.47756688865921526,0.48940116768536845,0.48831287944641044,0.4805990376520353,0.49120813683684583,0.5138500078712672,0.5456978391660564,0.5688667428696588,0.560721692527772
19,0.15472173359525263,0.15147740261873638,0.1572542282393687,0.17305836373467676,0.19618619995756362,0.2074797571542974,0.20194933641795748,0.20249690282749608,0.21408477696935688,0.22825305781616834
20,0.08637860110471524,0.09444836106529048,0.09887680440243396,0.11034832068226777,0.11378429990212255,0.10713136802622844,0.10027994332687662,0.10238807400360028,0.11602247760111159,0.12963634745826522
21,0.0071662753848365165,0.006228567908501653,0.0049280976858474615,0.008097138281052147,0.01180690070567621,0.017597415486546978,0.019602877461482128,0.018302407238827936,0.017001937016173745,0.015735689694115717
22,0.9748803909624166,0.912978008364077,0.8798365514267529,0.8869549147507548,0.9225741096912412,0.9298841212585816,0.933313255898317,0.9074818105283333,0.8701035584972041,0.8487279347848408
23,0.12963634745826522,0.1422166857174147,0.15523507710419507,0.15688462091293012,0.16226446088664692,0.16483117843135914,0.16910219642576027,0.1675484767386945,0.16211388012402383,0.1623602850083162
24,0.03999972621679524,0.040745785449791586,0.041683492926126456,0.039958658736079844,0.042929206507826785,0.04921937563740154,0.05715908857571133,0.06177918015619333,0.06659091998001385,0.06639242715655608
25,0.6159916769905751,0.626436506252524,0.6561762068705896,0.7032669180909098,0.7297965106330553,0.7417539921013546,0.7399264892095195,0.7334309826763677,0.7333420031348179,0.7610899309381867
26,0.3950896982224626,0.4091142428867702,0.41461044072251396,0.4159930459065989,0.41846393932964193,0.4507566683321812,0.47756688865921526,0.48940116768536845,0.48831287944641044,0.4805990376520353
27,0.10027994332687662,0.10238807400360028,0.11602247760111159,0.12963634745826522,0.1422166857174147,0.15523507710419507,0.15688462091293012,0.16226446088664692,0.16483117843135914,0.16910219642576027
28,0.0033606888385432007,0.004195727613089575,0.005023921807516717,0.006112210046474699,0.0071662753848365165,0.006228567908501653,0.0049280976858474615,0.008097138281052147,0.01180690070567621,0.017597415486546978
29,0.019602877461482128,0.018302407238827936,0.017001937016173745,0.015735689694115717,0.018247650597874074,0.018432454261093356,0.018329785559304868,0.018199738537039448,0.019199047234447403,0.020157288451139968
30,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294,0.7444165337677361,0.7233352270004998,0.6927399538675301,0.6548688920678163,0.6312003340155099,0.6533973073421813
31,0.008097138281052147,0.01180690070567621,0.017597415486546978,0.019602877461482128,0.018302407238827936,0.017001937016173745,0.015735689694115717,0.018247650597874074,0.018432454261093356,0.018329785559304868
32,0.7610899309381867,0.793026741774526,0.8200217657647793,0.8418080642842966,0.8505417485164374,0.8387759152914765,0.8526909466738763,0.8873245220771934,0.9470229498771399,0.9626149033887518
33,0.0029637031916277083,0.0033606888385432007,0.004195727613089575,0.005023921807516717,0.006112210046474699,0.0071662753848365165,0.006228567908501653,0.0049280976858474615,0.008097138281052147,0.01180690070567621
34,0.5611802793957605,0.6052593753636184,0.6318711028671947,0.6470729153120103,0.6392221819152506,0.6369771596361422,0.6159916769905751,0.626436506252524,0.6561762068705896,0.7032669180909098
35,0.8798365514267529,0.8869549147507548,0.9225741096912412,0.9298841212585816,0.933313255898317,0.9074818105283333,0.8701035584972041,0.8487279347848408,0.8897885709201171,0.9021019705546165
36,0.7399264892095195,0.7334309826763677,0.7333420031348179,0.7610899309381867,0.793026741774526,0.8200217657647793,0.8418080642842966,0.8505417485164374,0.8387759152914765,0.8526909466738763
37,0.8387759152914765,0.8526909466738763,0.8873245220771934,0.9470229498771399,0.9626149033887518,0.9703903464042,0.9445178335535008,0.9245932608264148,0.9230190073989912,0.9634841650638943
38,0.6524664444459656,0.6136782089102746,0.6150265911937634,0.6511385959028344,0.6977844094154045,0.7144988740665704,0.7034448771740099,0.6956694341585616,0.6507552994161574,0.6462857885982985
39,1.0000000000000002,0.9973853703944533,0.9748803909624166,0.912978008364077,0.8798365514267529,0.8869549147507548,0.9225741096912412,0.9298841212585816,0.933313255898317,0.9074818105283333
40,0.15523507710419507,0.15688462091293012,0.16226446088664692,0.16483117843135914,0.16910219642576027,0.1675484767386945,0.16211388012402383,0.1623602850083162,0.15489284809823345,0.15472173359525263
41,0.029965571762000258,0.031567203509900686,0.0363789433337212,0.03702917844504829,0.03999972621679524,0.040745785449791586,0.041683492926126456,0.039958658736079844,0.042929206507826785,0.04921937563740154
42,0.26321517306520836,0.2777188383378622,0.29537101046536307,0.30704786414877383,0.3245357663534131,0.3314419476937188,0.33205795990444975,0.32124352331606226,0.33300935654102304,0.35843012710385286
43,0.912978008364077,0.8798365514267529,0.8869549147507548,0.9225741096912412,0.9298841212585816,0.933313255898317,0.9074818105283333,0.8701035584972041,0.8487279347848408,0.8897885709201171
44,0.6519325671966655,0.6764293194433988,0.6666757927734924,0.6524664444459656,0.6136782089102746,0.6150265911937634,0.6511385959028344,0.6977844094154045,0.7144988740665704,0.7034448771740099
45,0.7629037446697834,0.7794265610776108,0.7910349689598293,0.7972566922882117,0.7912539955236447,0.7924517970445104,0.7421372885880316,0.7144372728454974,0.7373323933443304,0.7624930698626294
46,0.6927399538675301,0.6548688920678163,0.6312003340155099,0.6533973073421813,0.6877434103804902,0.693533925161361,0.6799816565252805,0.6418710344213936,0.5819193571570354,0.5572994024681557
47,0.6507552994161574,0.6462857885982985,0.6701802177945395,0.706066351359676,0.7122812301079391,0.6756079698290909,0.6012552959938674,0.5190450441817648,0.521522782184927,0.6054373344467184
48,0.01180690070567621,0.017597415486546978,0.019602877461482128,0.018302407238827936,0.017001937016173745,0.015735689694115717,0.018247650597874074,0.018432454261093356,0.018329785559304868,0.018199738537039448
49,0.8526909466738763,0.8873245220771934,0.9470229498771399,0.9626149033887518,0.9703903464042,0.9445178335535008,0.9245932608264148,0.9230190073989912,0.9634841650638943,0.9866599133476158
50,0.6136782089102746,0.6150265911937634,0.6511385959028344,0.6977844094154045,0.7144988740665704,0.7034448771740099,0.6956694341585616,0.6507552994161574,0.6462857885982985,0.6701802177945395
51,0.8873245220771934,0.9470229498771399,0.9626149033887518,0.9703903464042,0.9445178335535008,0.9245932608264148,0.9230190073989912,0.9634841650638943,0.9866599133476158,1.0000000000000002
52,0.018247650597874074,0.018432454261093356,0.018329785559304868,0.018199738537039448,0.019199047234447403,0.020157288451139968,0.022196973326671275,0.02158780569605958,0.029274269169957776,0.03069109725463892
53,0.7444165337677361,0.7233352270004998,0.6927399538675301,0.6548688920678163,0.6312003340155099,0.6533973073421813,0.6877434103804902,0.693533925161361,0.6799816565252805,0.6418710344213936
54,0.06659091998001385,0.06639242715655608,0.07008165584082246,0.07310011567340402,0.08289470982402586,0.0864333577456691,0.08730261942081163,0.09267561481440922,0.090697531159951,0.09322318122394782
