,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.49516908212560384,0.4589371980676329,0.37922705314009664,0.3285024154589372,0.41787439613526567,0.427536231884058,0.4758454106280194,0.4323671497584541,0.43478260869565216,0.33091787439613524
1,0.043478260869565216,0.03140096618357488,0.06521739130434782,0.06280193236714976,0.0676328502415459,0.036231884057971016,0.036231884057971016,0.00966183574879227,0.08695652173913043,0.08695652173913043
2,0.03381642512077295,0.04589371980676328,0.05314009661835749,0.043478260869565216,0.03140096618357488,0.06521739130434782,0.06280193236714976,0.0676328502415459,0.036231884057971016,0.036231884057971016
3,0.33091787439613524,0.3333333333333333,0.3864734299516908,0.32367149758454106,0.3067632850241546,0.2463768115942029,0.40096618357487923,0.5024154589371981,0.5652173913043478,0.5024154589371981
4,0.3333333333333333,0.3864734299516908,0.32367149758454106,0.3067632850241546,0.2463768115942029,0.40096618357487923,0.5024154589371981,0.5652173913043478,0.5024154589371981,0.3888888888888889
5,0.47342995169082125,0.3115942028985507,0.2560386473429952,0.2560386473429952,0.27294685990338163,0.30434782608695654,0.36714975845410625,0.4057971014492754,0.4613526570048309,0.49516908212560384
6,0.31884057971014496,0.22946859903381644,0.35990338164251207,0.36231884057971014,0.248792270531401,0.2318840579710145,0.25120772946859904,0.22705314009661834,0.03381642512077295,0.04589371980676328
7,0.4589371980676329,0.37922705314009664,0.3285024154589372,0.41787439613526567,0.427536231884058,0.4758454106280194,0.4323671497584541,0.43478260869565216,0.33091787439613524,0.3333333333333333
8,0.5869565217391305,0.5434782608695652,0.38164251207729466,0.391304347826087,0.43478260869565216,0.6835748792270531,0.5893719806763285,0.5048309178743962,0.4227053140096619,0.34541062801932365
9,0.36714975845410625,0.3526570048309179,0.34057971014492755,0.3140096618357488,0.35507246376811596,0.38405797101449274,0.4879227053140096,0.5096618357487922,0.47342995169082125,0.3115942028985507
10,0.36714975845410625,0.4057971014492754,0.4613526570048309,0.49516908212560384,0.4589371980676329,0.37922705314009664,0.3285024154589372,0.41787439613526567,0.427536231884058,0.4758454106280194
11,0.0,0.0,0.0,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.0
12,0.1352657004830918,0.13043478260869565,0.1400966183574879,0.04106280193236715,0.0748792270531401,0.10628019323671498,0.09420289855072464,0.0676328502415459,0.036231884057971016,0.11594202898550725
13,0.5024154589371981,0.5652173913043478,0.5024154589371981,0.3888888888888889,0.5120772946859904,0.5869565217391305,0.678743961352657,0.6304347826086957,0.644927536231884,0.6207729468599035
14,0.6425120772946861,0.6666666666666666,0.6690821256038647,0.572463768115942,0.4251207729468599,0.5217391304347826,0.6594202898550725,0.7850241545893719,0.6690821256038647,0.5507246376811594
