,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.8889821364344804,0.8985733125524518,0.9482076489629542,1.0,0.9992806617911522,0.9167965471765978,0.8496583143507973,0.6956000479558807,0.6911641290013188,0.6330176237861168
1,0.05407025536506414,0.06018463014027096,0.05299124805179235,0.04268073372497303,0.04304040282939696,0.05167246133557128,0.0586260640211006,0.06521999760220598,0.07553051192902531,0.07361227670543101
2,0.06593933581105384,0.050233784917875564,0.052391799544419144,0.05407025536506414,0.06018463014027096,0.05299124805179235,0.04268073372497303,0.04304040282939696,0.05167246133557128,0.0586260640211006
3,0.6330176237861168,0.688766334971826,0.6246253446828919,0.584582184390361,0.5118091355952524,0.4515046157535068,0.45198417455940537,0.4515046157535068,0.44874715261959,0.4103824481477041
4,0.688766334971826,0.6246253446828919,0.584582184390361,0.5118091355952524,0.4515046157535068,0.45198417455940537,0.4515046157535068,0.44874715261959,0.4103824481477041,0.3591895456180314
5,0.5932142428965353,0.666586740199017,0.7205371058626066,0.7434360388442635,0.7852775446589139,0.8463014027095074,0.8827478719577989,0.9022898932981658,0.8976141949406548,0.8889821364344804
6,0.04052271909842945,0.05407025536506414,0.05335091715621629,0.05383047596211486,0.04711665267953484,0.05215202014146986,0.06510010790073134,0.06282220357271312,0.06593933581105384,0.050233784917875564
7,0.8985733125524518,0.9482076489629542,1.0,0.9992806617911522,0.9167965471765978,0.8496583143507973,0.6956000479558807,0.6911641290013188,0.6330176237861168,0.688766334971826
8,0.2711905047356432,0.25884186548375493,0.24601366742596814,0.23834072653159097,0.2492506893657835,0.2650761299604364,0.28905407025536506,0.28293969548015824,0.26975182831794753,0.23917995444191348
9,0.5692363026016066,0.5610838029013309,0.551972185589258,0.5574871118570915,0.5338688406665869,0.5410622227550654,0.5389042081285219,0.5428605682771851,0.5932142428965353,0.666586740199017
10,0.8827478719577989,0.9022898932981658,0.8976141949406548,0.8889821364344804,0.8985733125524518,0.9482076489629542,1.0,0.9992806617911522,0.9167965471765978,0.8496583143507973
11,0.002637573432442153,0.00575470567078288,0.002637573432442153,0.004435918954561803,0.0013187867162210768,0.0031171322383407273,0.0005994485073732166,0.0016784558206450067,0.004076249850137874,0.004076249850137874
12,0.11605323102745475,0.10862006953602686,0.11041841505814651,0.11785157654957441,0.11941014266874476,0.12684330416017267,0.13032010550293732,0.14278863445630022,0.14614554609759023,0.15789473684210528
13,0.4515046157535068,0.44874715261959,0.4103824481477041,0.3591895456180314,0.35499340606641894,0.3221436278623666,0.3228629660712145,0.30236182711905046,0.29169164368780726,0.2933700995084522
14,0.15921352355832635,0.17419973624265678,0.20201414698477402,0.19601966191104186,0.19194341206090398,0.18079366982376216,0.18187267713703395,0.20728929384965833,0.22299484474283662,0.2529672701114974
15,0.18486991967390004,0.1620908763937178,0.14674499460496346,0.13032010550293732,0.14362786236662273,0.15897374415537707,0.16916436878072177,0.16604723654238102,0.14842345042560845,0.14422731087399593
16,0.13403668624865125,0.15921352355832635,0.17419973624265678,0.20201414698477402,0.19601966191104186,0.19194341206090398,0.18079366982376216,0.18187267713703395,0.20728929384965833,0.22299484474283662
17,0.13032010550293732,0.14278863445630022,0.14614554609759023,0.15789473684210528,0.1646085601246853,0.17611797146625108,0.18498980937537465,0.20189425728329938,0.20597050713343726,0.2010550293729769
18,0.20752907325260764,0.25260760100707347,0.28617671741997364,0.2874955041361947,0.23282580026375735,0.23894017503896417,0.2822203572713104,0.34827958278383886,0.3671022659153579,0.3599088838268793
19,0.06018463014027096,0.05299124805179235,0.04268073372497303,0.04304040282939696,0.05167246133557128,0.0586260640211006,0.06521999760220598,0.07553051192902531,0.07361227670543101,0.0766095192422971
20,0.022419374175758306,0.025656396115573677,0.03081165327898334,0.029732645965711547,0.02913319745833833,0.03249010909962835,0.03572713103944372,0.04160172641170124,0.04052271909842945,0.05407025536506414
