,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.2930051728114395,0.3157721327139139,0.3754406774076637,0.4068070244802478,0.432967612269777,0.4449935751705051,0.4035781358110112,0.38713716187275543,0.40888273862475705,0.5213666765510196
1,0.010279727191855291,0.01219070211854634,0.013277980956146419,0.018549635926328623,0.017165826496655795,0.020098184573819643,0.022239794405456165,0.021646733221310666,0.022701064215347105,0.025205100326183654
2,0.013969885670982833,0.0153866429442193,0.015221903726401106,0.010279727191855291,0.01219070211854634,0.013277980956146419,0.018549635926328623,0.017165826496655795,0.020098184573819643,0.022239794405456165
3,0.5213666765510196,0.5988600046126981,0.6525649896214292,0.6894995222562683,0.6256136535863728,0.6370795031465191,0.6827122664821587,0.8012256597805673,0.8639583539257355,0.8311423017363513
4,0.5988600046126981,0.6525649896214292,0.6894995222562683,0.6256136535863728,0.6370795031465191,0.6827122664821587,0.8012256597805673,0.8639583539257355,0.8311423017363513,0.8449145003459524
5,0.2706665348752924,0.24328687687390857,0.2555105268360186,0.266053836776383,0.32209811867813254,0.3208461006227143,0.30381206550031303,0.29689301835194887,0.2821323844354387,0.2930051728114395
6,0.00823696089090969,0.009521926789891602,0.011235214655200816,0.012421337023491812,0.013080293894764585,0.01354156370465553,0.014167572732364665,0.013673355078910083,0.013969885670982833,0.0153866429442193
7,0.3157721327139139,0.3754406774076637,0.4068070244802478,0.432967612269777,0.4449935751705051,0.4035781358110112,0.38713716187275543,0.40888273862475705,0.5213666765510196,0.5988600046126981
8,0.5772791670785147,0.5618595762907318,0.48703502355770817,0.47543738262330726,0.5161938651115284,0.5696023195281869,0.521696154986656,0.5137557246878192,0.5224869032321834,0.5032453625910184
9,0.24200191097492665,0.2336990543968897,0.20032288886692365,0.15890744950742974,0.13890810846430102,0.13966590886626468,0.183783071397977,0.22028928206648873,0.2706665348752924,0.24328687687390857
10,0.30381206550031303,0.29689301835194887,0.2821323844354387,0.2930051728114395,0.3157721327139139,0.3754406774076637,0.4068070244802478,0.432967612269777,0.4449935751705051,0.4035781358110112
11,0.0008566439326546078,0.0011531745247273565,0.0012849658989819116,0.0007578004019636915,0.0006260090277091365,0.0006589568712727752,0.0009884353069091628,0.0008895917762182466,0.0008566439326546078,0.0004612698098909426
12,0.05531942934334948,0.06431419063622286,0.07034364600836875,0.06935521070145959,0.07261704721425982,0.07271589074495075,0.07690026687753286,0.08404994893084247,0.09340713650291588,0.09884353069091628
13,0.8012256597805673,0.8639583539257355,0.8311423017363513,0.8449145003459524,0.7060063918816513,0.7072254620935059,0.7748673849296563,0.7881453658858028,0.8335804421600606,0.8714375144146814
14,0.6429771671444103,0.7313432835820894,0.735955981680999,0.692629567394814,0.6471615432769925,0.534842344568548,0.4956014628842542,0.5472307337484762,0.6112813416361899,0.6044940858620803
