,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.44147465437788014,0.41013824884792627,0.42304147465437786,0.36589861751152075,0.3723502304147465,0.4276497695852534,0.37142857142857144,0.5124423963133641,0.4442396313364055,0.4857142857142857
1,0.1400921658986175,0.13087557603686636,0.06912442396313365,0.04792626728110599,0.07557603686635944,0.05990783410138249,0.08018433179723503,0.06820276497695853,0.0967741935483871,0.06359447004608294
2,0.14193548387096774,0.11244239631336404,0.11889400921658987,0.1400921658986175,0.13087557603686636,0.06912442396313365,0.04792626728110599,0.07557603686635944,0.05990783410138249,0.08018433179723503
3,0.4857142857142857,0.4709677419354839,0.6221198156682027,0.7023041474654378,0.632258064516129,0.6405529953917051,0.6304147465437788,0.584331797235023,0.6,0.6138248847926268
4,0.4709677419354839,0.6221198156682027,0.7023041474654378,0.632258064516129,0.6405529953917051,0.6304147465437788,0.584331797235023,0.6,0.6138248847926268,0.6857142857142857
5,0.38064516129032255,0.37511520737327186,0.29400921658986173,0.31336405529953915,0.3354838709677419,0.34746543778801847,0.3400921658986175,0.37327188940092165,0.36129032258064514,0.44147465437788014
6,0.10691244239631335,0.16682027649769585,0.2073732718894009,0.21658986175115205,0.19999999999999998,0.1327188940092166,0.11889400921658987,0.1456221198156682,0.14193548387096774,0.11244239631336404
7,0.41013824884792627,0.42304147465437786,0.36589861751152075,0.3723502304147465,0.4276497695852534,0.37142857142857144,0.5124423963133641,0.4442396313364055,0.4857142857142857,0.4709677419354839
8,0.6451612903225806,0.7852534562211981,0.8313364055299539,0.8497695852534561,0.6755760368663595,0.591705069124424,0.5290322580645161,0.567741935483871,0.5695852534562212,0.4894009216589862
9,0.3456221198156682,0.3566820276497696,0.37695852534562213,0.3889400921658986,0.3640552995391705,0.32903225806451614,0.2921658986175115,0.3465437788018433,0.38064516129032255,0.37511520737327186
10,0.3400921658986175,0.37327188940092165,0.36129032258064514,0.44147465437788014,0.41013824884792627,0.42304147465437786,0.36589861751152075,0.3723502304147465,0.4276497695852534,0.37142857142857144
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.08387096774193548,0.1271889400921659,0.11797235023041475,0.176036866359447,0.13548387096774195,0.11520737327188939,0.1142857142857143,0.13732718894009216,0.1751152073732719,0.12073732718894009
13,0.584331797235023,0.6,0.6138248847926268,0.6857142857142857,0.6525345622119816,0.5447004608294931,0.584331797235023,0.5290322580645161,0.5253456221198156,0.5557603686635945
14,0.6940092165898617,0.584331797235023,0.5990783410138248,0.5788018433179724,0.6,0.6147465437788019,0.5953917050691244,0.5290322580645161,0.6018433179723502,0.5972350230414747
15,0.695852534562212,0.49861751152073736,0.5963133640552996,0.5364055299539171,0.5963133640552996,0.5778801843317972,0.6156682027649769,0.6387096774193548,0.6442396313364055,0.7548387096774194
16,0.6811059907834102,0.6940092165898617,0.584331797235023,0.5990783410138248,0.5788018433179724,0.6,0.6147465437788019,0.5953917050691244,0.5290322580645161,0.6018433179723502
17,0.1142857142857143,0.13732718894009216,0.1751152073732719,0.12073732718894009,0.10691244239631335,0.11059907834101382,0.12903225806451613,0.12995391705069123,0.20552995391705067,0.20184331797235022
18,0.280184331797235,0.2746543778801843,0.30046082949308756,0.27557603686635945,0.24147465437788018,0.24147465437788018,0.27373271889400924,0.4129032258064516,0.49953917050691243,0.49400921658986174
19,0.13087557603686636,0.06912442396313365,0.04792626728110599,0.07557603686635944,0.05990783410138249,0.08018433179723503,0.06820276497695853,0.0967741935483871,0.06359447004608294,0.05529953917050691
20,0.12811059907834102,0.08663594470046082,0.07465437788018434,0.1271889400921659,0.0847926267281106,0.0967741935483871,0.047004608294930875,0.08663594470046082,0.10691244239631335,0.16682027649769585
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
