,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.8315498154981549,0.9202029520295203,0.9638376383763837,1.0,0.9472324723247232,0.7756457564575645,0.6055350553505535,0.6165129151291512,0.6612546125461255,0.6865313653136531
1,0.01992619926199262,0.029059040590405903,0.025645756457564575,0.023247232472324724,0.01891143911439114,0.020387453874538747,0.01789667896678967,0.02214022140221402,0.023431734317343175,0.029335793357933578
2,0.016881918819188192,0.011623616236162362,0.019372693726937267,0.01992619926199262,0.029059040590405903,0.025645756457564575,0.023247232472324724,0.01891143911439114,0.020387453874538747,0.01789667896678967
3,0.6865313653136531,0.7055350553505535,0.8404059040590405,0.8404059040590405,0.9126383763837638,0.7559040590405904,0.8181734317343173,0.709870848708487,0.7504612546125461,0.7193726937269372
4,0.7055350553505535,0.8404059040590405,0.8404059040590405,0.9126383763837638,0.7559040590405904,0.8181734317343173,0.709870848708487,0.7504612546125461,0.7193726937269372,0.6615313653136532
5,0.6730627306273063,0.61309963099631,0.6412361623616236,0.7074723247232473,0.7749077490774907,0.7868081180811808,0.8146678966789668,0.7666974169741697,0.8011070110701106,0.8315498154981549
6,0.017527675276752766,0.022785977859778594,0.016328413284132842,0.030350553505535057,0.0253690036900369,0.029612546125461253,0.013284132841328414,0.013745387453874538,0.016881918819188192,0.011623616236162362
7,0.9202029520295203,0.9638376383763837,1.0,0.9472324723247232,0.7756457564575645,0.6055350553505535,0.6165129151291512,0.6612546125461255,0.6865313653136531,0.7055350553505535
8,0.5788745387453874,0.5418819188191881,0.5620848708487085,0.5201107011070111,0.532011070110701,0.5035977859778598,0.508210332103321,0.509409594095941,0.46512915129151294,0.413929889298893
9,0.3870848708487085,0.37859778597785976,0.39391143911439114,0.42813653136531366,0.5157749077490775,0.5963099630996309,0.6685424354243542,0.6900369003690037,0.6730627306273063,0.61309963099631
10,0.8146678966789668,0.7666974169741697,0.8011070110701106,0.8315498154981549,0.9202029520295203,0.9638376383763837,1.0,0.9472324723247232,0.7756457564575645,0.6055350553505535
11,0.0,0.0,0.0,0.0,9.225092250922509e-05,9.225092250922509e-05,9.225092250922509e-05,9.225092250922509e-05,9.225092250922509e-05,0.00027675276752767527
12,0.04428044280442804,0.04750922509225092,0.05396678966789668,0.06402214022140222,0.06226937269372693,0.05507380073800738,0.04575645756457565,0.05175276752767528,0.06392988929889298,0.09243542435424354
13,0.709870848708487,0.7504612546125461,0.7193726937269372,0.6615313653136532,0.665590405904059,0.6912361623616236,0.7762915129151291,0.7940036900369003,0.8004612546125461,0.7858856088560885
14,0.5245387453874538,0.5276752767527675,0.5308118081180812,0.46706642066420667,0.43394833948339484,0.4180811808118081,0.42804428044280446,0.4599630996309963,0.4812730627306273,0.4691881918819188
15,0.6413284132841328,0.5377306273062731,0.46383763837638375,0.46706642066420667,0.5188191881918819,0.551660516605166,0.5214022140221402,0.5246309963099631,0.4820110701107011,0.48035055350553507
