,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.9838046893884458,0.9603577471597777,0.9963741841914431,0.8699540729997584,1.0,0.9240995890742085,0.9110466521634035,0.6200145032632344,0.6661832245588591,0.6347594875513658
1,0.02538071065989848,0.021513173797437758,0.02973168963016679,0.03674160019337684,0.04012569494802997,0.035049552816050274,0.033599226492627504,0.02707275803722504,0.032874063330916116,0.032148900169204735
2,0.04568527918781726,0.04036741600193377,0.031665458061397145,0.02538071065989848,0.021513173797437758,0.02973168963016679,0.03674160019337684,0.04012569494802997,0.035049552816050274,0.033599226492627504
3,0.6347594875513658,0.6478124244621707,0.6188058979937153,0.638143582306019,0.5242929659173315,0.4140681653372009,0.47232293932801545,0.4218032390621223,0.37781000725163166,0.25646603819192654
4,0.6478124244621707,0.6188058979937153,0.638143582306019,0.5242929659173315,0.4140681653372009,0.47232293932801545,0.4218032390621223,0.37781000725163166,0.25646603819192654,0.5395213923132706
5,0.5917331399564904,0.5859318346627992,0.5153492869228911,0.623882040125695,0.6838288614938363,0.7556200145032632,0.7551365723954557,0.8958182257674645,0.9170896785109984,0.9838046893884458
6,0.06188058979937153,0.05656272661348803,0.06695673193135122,0.0582547739908146,0.05414551607445008,0.05632100555958424,0.06719845298525501,0.06961566352429296,0.04568527918781726,0.04036741600193377
7,0.9603577471597777,0.9963741841914431,0.8699540729997584,1.0,0.9240995890742085,0.9110466521634035,0.6200145032632344,0.6661832245588591,0.6347594875513658,0.6478124244621707
8,0.3582306018854242,0.3775682861977278,0.34469422286681173,0.3309161227942954,0.3347836596567561,0.3297075175247764,0.330190959632584,0.31617113850616385,0.32438965433889294,0.3062605752961083
9,0.48851824993956977,0.47304810248972684,0.47401498670534203,0.4413826444283297,0.48295866569978246,0.568527918781726,0.6313753927967126,0.6589315929417453,0.5917331399564904,0.5859318346627992
10,0.7551365723954557,0.8958182257674645,0.9170896785109984,0.9838046893884458,0.9603577471597777,0.9963741841914431,0.8699540729997584,1.0,0.9240995890742085,0.9110466521634035
11,0.0007251631617113851,0.00024172105390379503,0.0,0.00024172105390379503,0.0007251631617113851,0.0007251631617113851,0.00048344210780759005,0.0007251631617113851,0.0007251631617113851,0.001208605269518975
