,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.8258877434135167,0.8345933562428408,0.8449026345933563,0.8588774341351662,0.8744558991981674,0.8808705612829324,0.8854524627720505,0.8785796105383735,0.870561282932417,0.8655211912943872
1,0.329667812142039,0.3308132875143185,0.34547537227949604,0.3599083619702177,0.37548682703321884,0.38396334478808714,0.39404352806414666,0.40504009163802984,0.4201603665521192,0.4334478808705613
2,0.3024054982817869,0.3120274914089347,0.3198167239404353,0.329667812142039,0.3308132875143185,0.34547537227949604,0.3599083619702177,0.37548682703321884,0.38396334478808714,0.39404352806414666
3,0.8655211912943872,0.8746849942726231,0.8849942726231386,0.8856815578465064,0.8769759450171822,0.8687285223367699,0.863917525773196,0.8517754868270333,0.8355097365406644,0.8247422680412372
4,0.8746849942726231,0.8849942726231386,0.8856815578465064,0.8769759450171822,0.8687285223367699,0.863917525773196,0.8517754868270333,0.8355097365406644,0.8247422680412372,0.813516609392898
5,0.816036655211913,0.8183276059564719,0.8146620847651777,0.8132875143184423,0.8137457044673541,0.8249713631156931,0.8332187857961054,0.83184421534937,0.8295532646048112,0.8258877434135167
6,0.26162657502863695,0.2657502863688431,0.2710194730813288,0.2875143184421535,0.29324169530355104,0.2948453608247423,0.2930126002290951,0.29576174112256587,0.3024054982817869,0.3120274914089347
7,0.8345933562428408,0.8449026345933563,0.8588774341351662,0.8744558991981674,0.8808705612829324,0.8854524627720505,0.8785796105383735,0.870561282932417,0.8655211912943872,0.8746849942726231
8,0.8868270332187859,0.9223367697594503,0.9376861397479955,0.936540664375716,0.9468499427262315,0.963573883161512,0.9857961053837344,0.9990836197021765,1.0,0.9759450171821308
9,0.7642611683848798,0.7848797250859108,0.7890034364261169,0.7997709049255441,0.7961053837342498,0.8038946162657503,0.8018327605956472,0.8137457044673541,0.816036655211913,0.8183276059564719
10,0.8332187857961054,0.83184421534937,0.8295532646048112,0.8258877434135167,0.8345933562428408,0.8449026345933563,0.8588774341351662,0.8744558991981674,0.8808705612829324,0.8854524627720505
11,0.060481099656357395,0.03482245131729669,0.03528064146620849,0.03184421534937,0.0595647193585338,0.06254295532646048,0.07537227949599085,0.06849942726231387,0.086368843069874,0.10148911798396335
12,0.5333333333333333,0.5395189003436426,0.5473081328751432,0.5576174112256587,0.5658648339060711,0.5770904925544101,0.5922107674684995,0.604810996563574,0.6231386025200458,0.6327605956471936
