,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.9168876329717732,0.9371770436624773,0.9811322069568672,0.99233093028847,0.973902166224734,0.9409296961292278,0.8773262438283327,0.8450680669135914,0.8434896532019498,0.8817095649083438
1,0.19528775562113887,0.19059084241298688,0.187866075255142,0.19797419485221096,0.215608525524657,0.23647633947393176,0.24435098624724297,0.23852514137778444,0.22998149806443965,0.23537528266845992
2,0.17431889531946324,0.18658383188674446,0.19476161771725836,0.19528775562113887,0.19059084241298688,0.187866075255142,0.19797419485221096,0.215608525524657,0.23647633947393176,0.24435098624724297
3,0.8817095649083438,0.8887305442217166,0.8960198190224984,0.8824935452286957,0.8310191395728875,0.8026982860448019,0.818904030355718,0.8568660996456409,0.8533956800942171,0.8150956281772981
4,0.8887305442217166,0.8960198190224984,0.8824935452286957,0.8310191395728875,0.8026982860448019,0.818904030355718,0.8568660996456409,0.8533956800942171,0.8150956281772981,0.7905587863287769
5,0.923378990024286,0.8863646658327439,0.8831381512698738,0.9003264842489642,0.9725990167144604,1.0,0.9952508214371578,0.979640902169709,0.9316926657769942,0.9168876329717732
6,0.11616497733425785,0.1293811433568992,0.14018264999285704,0.14977856911396284,0.15177162130614605,0.15278556918713435,0.15436746725575526,0.16452785220751437,0.17431889531946324,0.18658383188674446
7,0.9371770436624773,0.9811322069568672,0.99233093028847,0.973902166224734,0.9409296961292278,0.8773262438283327,0.8450680669135914,0.8434896532019498,0.8817095649083438,0.8887305442217166
8,0.46852057687014154,0.4621685940968024,0.43339825851838176,0.4304957891545904,0.4319940626557072,0.44978867374920295,0.4391474475342948,0.4298128551866396,0.4147952766056788,0.37924089798848076
9,0.8001477367359241,0.8044892455321833,0.7816632229605187,0.780255542740865,0.7989700240769066,0.8457300947396662,0.8738662773478468,0.897382202601421,0.923378990024286,0.8863646658327439
10,0.9952508214371578,0.979640902169709,0.9316926657769942,0.9168876329717732,0.9371770436624773,0.9811322069568672,0.99233093028847,0.973902166224734,0.9409296961292278,0.8773262438283327
11,0.005212598041094507,0.004128963020519379,0.005602846022780727,0.0054460499587103695,0.007128994379732193,0.006442576054801967,0.007254431230988477,0.0078223814186211,0.008052348979257624,0.007940849555918703
12,0.30953633661675906,0.33404181925246607,0.3520489761217016,0.3734115687620428,0.3898403119196368,0.3964466527524678,0.3917741300431712,0.41022380024878313,0.45260054983153136,0.49159747314431856
13,0.8568660996456409,0.8533956800942171,0.8150956281772981,0.7905587863287769,0.7271121300919522,0.7139412607100423,0.7281644058997132,0.7603215364620536,0.7645829050477879,0.7501541827963358
14,0.45963546657282134,0.49213754847611646,0.5064338651623537,0.49062882190406176,0.48458346254490464,0.44178510576765606,0.4369313964954338,0.44390707916807487,0.46762161276947145,0.46902580863214594
15,0.5400962379397694,0.5079774353042018,0.4490918023533347,0.4273633522301627,0.44385481381338476,0.4862873131078025,0.5015313748924205,0.49136402122670264,0.47945797342829366,0.44476074662801357
16,0.44228685317268124,0.45963546657282134,0.49213754847611646,0.5064338651623537,0.49062882190406176,0.48458346254490464,0.44178510576765606,0.4369313964954338,0.44390707916807487,0.46762161276947145
17,0.3917741300431712,0.41022380024878313,0.45260054983153136,0.49159747314431856,0.5018449670205613,0.5040087527047321,0.4997822276887912,0.4992665428558486,0.5069042533545647,0.5326013860772063
18,0.5625842778844378,0.5716854183144772,0.5643473625159845,0.5466886413446831,0.5389324627086695,0.550465684310289,0.5870096203096199,0.6184663951191127,0.6467489207204256,0.6450973355122178
19,0.19059084241298688,0.187866075255142,0.19797419485221096,0.215608525524657,0.23647633947393176,0.24435098624724297,0.23852514137778444,0.22998149806443965,0.23537528266845992,0.25139984041645036
20,0.09064554681756254,0.09921358062976268,0.10729728882183436,0.11491060882169499,0.11628344547155545,0.10989313477144359,0.1026038599706617,0.10429377310564221,0.11616497733425785,0.1293811433568992
21,0.0078223814186211,0.008052348979257624,0.007940849555918703,0.010811959706895889,0.013710944713707807,0.017439206681602943,0.021536810489308254,0.02232775952361871,0.02528597859907943,0.02359606546409893
22,0.9409296961292278,0.8773262438283327,0.8450680669135914,0.8434896532019498,0.8817095649083438,0.8887305442217166,0.8960198190224984,0.8824935452286957,0.8310191395728875,0.8026982860448019
23,0.1293811433568992,0.14018264999285704,0.14977856911396284,0.15177162130614605,0.15278556918713435,0.15436746725575526,0.16452785220751437,0.17431889531946324,0.18658383188674446,0.19476161771725836
24,0.054756669930347696,0.057551124227779374,0.05696575225525005,0.053537144987578264,0.0520528089143789,0.05525144862141415,0.06309125182493196,0.06896239333512195,0.07289274800781889,0.07217148611309525
25,0.6577176764913919,0.6504423391185273,0.7004498304860329,0.7572134900364811,0.7896911814409209,0.8001477367359241,0.8044892455321833,0.7816632229605187,0.780255542740865,0.7989700240769066
26,0.5040087527047321,0.4997822276887912,0.4992665428558486,0.5069042533545647,0.5326013860772063,0.5625842778844378,0.5716854183144772,0.5643473625159845,0.5466886413446831,0.5389324627086695
27,0.1026038599706617,0.10429377310564221,0.11616497733425785,0.1293811433568992,0.14018264999285704,0.14977856911396284,0.15177162130614605,0.15278556918713435,0.15436746725575526,0.16452785220751437
28,0.0054460499587103695,0.007128994379732193,0.006442576054801967,0.007254431230988477,0.0078223814186211,0.008052348979257624,0.007940849555918703,0.010811959706895889,0.013710944713707807,0.017439206681602943
29,0.021536810489308254,0.02232775952361871,0.02528597859907943,0.02359606546409893,0.025826053930877325,0.024836496548744414,0.02770412234274226,0.02869367972487517,0.0295578002557518,0.027846980978895246
30,0.6745645424865068,0.6366756446931501,0.6400763771049872,0.668052279292118,0.6635330682899124,0.6431948766014975,0.6165430300665163,0.5628072767311156,0.5355352146538117,0.5359428844203946
31,0.010811959706895889,0.013710944713707807,0.017439206681602943,0.021536810489308254,0.02232775952361871,0.02528597859907943,0.02359606546409893,0.025826053930877325,0.024836496548744414,0.02770412234274226
32,0.7989700240769066,0.8457300947396662,0.8738662773478468,0.897382202601421,0.923378990024286,0.8863646658327439,0.8831381512698738,0.9003264842489642,0.9725990167144604,1.0
33,0.005602846022780727,0.0054460499587103695,0.007128994379732193,0.006442576054801967,0.007254431230988477,0.0078223814186211,0.008052348979257624,0.007940849555918703,0.010811959706895889,0.013710944713707807
34,0.6088286637142548,0.6494945940201465,0.6976449231176632,0.7162757798862008,0.7148367404537329,0.688738906678467,0.6577176764913919,0.6504423391185273,0.7004498304860329,0.7572134900364811
35,0.8450680669135914,0.8434896532019498,0.8817095649083438,0.8887305442217166,0.8960198190224984,0.8824935452286957,0.8310191395728875,0.8026982860448019,0.818904030355718,0.8568660996456409
36,0.8044892455321833,0.7816632229605187,0.780255542740865,0.7989700240769066,0.8457300947396662,0.8738662773478468,0.897382202601421,0.923378990024286,0.8863646658327439,0.8831381512698738
37,0.8863646658327439,0.8831381512698738,0.9003264842489642,0.9725990167144604,1.0,0.9952508214371578,0.979640902169709,0.9316926657769942,0.9168876329717732,0.9371770436624773
38,0.47945797342829366,0.44476074662801357,0.44228685317268124,0.45963546657282134,0.49213754847611646,0.5064338651623537,0.49062882190406176,0.48458346254490464,0.44178510576765606,0.4369313964954338
39,0.99233093028847,0.973902166224734,0.9409296961292278,0.8773262438283327,0.8450680669135914,0.8434896532019498,0.8817095649083438,0.8887305442217166,0.8960198190224984,0.8824935452286957
40,0.14977856911396284,0.15177162130614605,0.15278556918713435,0.15436746725575526,0.16452785220751437,0.17431889531946324,0.18658383188674446,0.19476161771725836,0.19528775562113887,0.19059084241298688
41,0.042362812154830884,0.04298999641111231,0.04753708226915264,0.051181719669543574,0.054756669930347696,0.057551124227779374,0.05696575225525005,0.053537144987578264,0.0520528089143789,0.05525144862141415
42,0.29710763527144884,0.30953633661675906,0.33404181925246607,0.3520489761217016,0.3734115687620428,0.3898403119196368,0.3964466527524678,0.3917741300431712,0.41022380024878313,0.45260054983153136
43,0.8773262438283327,0.8450680669135914,0.8434896532019498,0.8817095649083438,0.8887305442217166,0.8960198190224984,0.8824935452286957,0.8310191395728875,0.8026982860448019,0.818904030355718
44,0.4862873131078025,0.5015313748924205,0.49136402122670264,0.47945797342829366,0.44476074662801357,0.44228685317268124,0.45963546657282134,0.49213754847611646,0.5064338651623537,0.49062882190406176
45,0.7139412607100423,0.7281644058997132,0.7603215364620536,0.7645829050477879,0.7501541827963358,0.7370390631260954,0.6745645424865068,0.6366756446931501,0.6400763771049872,0.668052279292118
46,0.6165430300665163,0.5628072767311156,0.5355352146538117,0.5359428844203946,0.5623403728958839,0.5599919162918079,0.5400962379397694,0.5079774353042018,0.4490918023533347,0.4273633522301627
