,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.6666666666666572,0.6710526315789451,0.6754385964912188,0.6798245614035068,0.6842105263157805,0.6885964912280684,0.6929824561403422,0.6973684210526301,0.7017543859649038,0.7061403508771917
1,0.32456140350876694,0.3289473684210549,0.3333333333333286,0.33771929824561653,0.34210526315789025,0.34649122807016397,0.3508771929824519,0.3552631578947256,0.35964912280701355,0.3640350877192873
2,0.31140350877193157,0.3157894736842053,0.3201754385964932,0.32456140350876694,0.3289473684210549,0.3333333333333286,0.33771929824561653,0.34210526315789025,0.34649122807016397,0.3508771929824519
3,0.7061403508771917,0.7105263157894655,0.7149122807017534,0.7192982456140271,0.723684210526315,0.7280701754385888,0.7324561403508767,0.7368421052631504,0.7412280701754383,0.7456140350877121
4,0.7105263157894655,0.7149122807017534,0.7192982456140271,0.723684210526315,0.7280701754385888,0.7324561403508767,0.7368421052631504,0.7412280701754383,0.7456140350877121,0.75
5,0.6271929824561369,0.6315789473684106,0.6359649122806985,0.6403508771929722,0.6447368421052602,0.6491228070175339,0.6535087719298218,0.6578947368420955,0.6622807017543835,0.6666666666666572
6,0.27631578947368496,0.2807017543859587,0.2850877192982466,0.28947368421052033,0.29385964912280826,0.298245614035082,0.3026315789473699,0.30701754385964364,0.31140350877193157,0.3157894736842053
7,0.6710526315789451,0.6754385964912188,0.6798245614035068,0.6842105263157805,0.6885964912280684,0.6929824561403422,0.6973684210526301,0.7017543859649038,0.7061403508771917,0.7105263157894655
8,0.9605263157894655,0.9649122807017534,0.9692982456140271,0.973684210526315,0.9780701754385888,0.9824561403508767,0.9868421052631504,0.9912280701754383,0.9956140350877121,1.0
9,0.5921052631578902,0.596491228070164,0.6008771929824519,0.6052631578947256,0.6096491228070136,0.6140350877192873,0.6184210526315752,0.6228070175438489,0.6271929824561369,0.6315789473684106
10,0.6535087719298218,0.6578947368420955,0.6622807017543835,0.6666666666666572,0.6710526315789451,0.6754385964912188,0.6798245614035068,0.6842105263157805,0.6885964912280684,0.6929824561403422
11,0.021929824561397027,0.02631578947368496,0.03070175438595868,0.03508771929824661,0.03947368421052033,0.043859649122808264,0.048245614035081985,0.05263157894736992,0.05701754385964364,0.06140350877193157
12,0.39473684210526017,0.3991228070175339,0.4035087719298218,0.40789473684209554,0.41228070175438347,0.4166666666666572,0.4210526315789451,0.42543859649121885,0.4298245614035068,0.4342105263157805
13,0.7368421052631504,0.7412280701754383,0.7456140350877121,0.75,0.7543859649122737,0.7587719298245617,0.7631578947368354,0.7675438596491233,0.771929824561397,0.776315789473685
14,0.8859649122806985,0.8903508771929722,0.8947368421052602,0.8991228070175339,0.9035087719298218,0.9078947368420955,0.9122807017543835,0.9166666666666572,0.9210526315789451,0.9254385964912188
15,0.8377192982456165,0.8421052631578902,0.846491228070164,0.8508771929824519,0.8552631578947256,0.8596491228070136,0.8640350877192873,0.8684210526315752,0.8728070175438489,0.8771929824561369
16,0.8815789473684106,0.8859649122806985,0.8903508771929722,0.8947368421052602,0.8991228070175339,0.9035087719298218,0.9078947368420955,0.9122807017543835,0.9166666666666572,0.9210526315789451
17,0.4210526315789451,0.42543859649121885,0.4298245614035068,0.4342105263157805,0.43859649122806843,0.44298245614034215,0.4473684210526301,0.4517543859649038,0.45614035087719174,0.46052631578946546
18,0.4649122807017534,0.4692982456140271,0.47368421052631504,0.47807017543858876,0.4824561403508767,0.4868421052631504,0.49122807017543835,0.49561403508771207,0.5,0.5043859649122737
19,0.3289473684210549,0.3333333333333286,0.33771929824561653,0.34210526315789025,0.34649122807016397,0.3508771929824519,0.3552631578947256,0.35964912280701355,0.3640350877192873,0.3684210526315752
20,0.24122807017543835,0.24561403508771207,0.25,0.2543859649122737,0.25877192982456165,0.2631578947368354,0.2675438596491233,0.271929824561397,0.27631578947368496,0.2807017543859587
21,0.05263157894736992,0.05701754385964364,0.06140350877193157,0.06578947368420529,0.07017543859649322,0.07456140350876694,0.07894736842105488,0.0833333333333286,0.08771929824561653,0.09210526315789025
22,0.6885964912280684,0.6929824561403422,0.6973684210526301,0.7017543859649038,0.7061403508771917,0.7105263157894655,0.7149122807017534,0.7192982456140271,0.723684210526315,0.7280701754385888
23,0.2807017543859587,0.2850877192982466,0.28947368421052033,0.29385964912280826,0.298245614035082,0.3026315789473699,0.30701754385964364,0.31140350877193157,0.3157894736842053,0.3201754385964932
24,0.16228070175438347,0.1666666666666572,0.17105263157894512,0.17543859649121885,0.17982456140350678,0.1842105263157805,0.18859649122806843,0.19298245614034215,0.19736842105263008,0.2017543859649038
