,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.4967446243467831,0.5069390902081727,0.558468260087381,0.55264285102373,0.53542362717382,0.5088666152659985,0.4412319026814015,0.4303092606870556,0.42611153945001284,0.4811959222136554
1,0.3337188383448985,0.30163625460464316,0.28248950569690734,0.2948684999571661,0.3086181787029898,0.3113167137839458,0.305791141951512,0.25691767326308573,0.2356292298466547,0.22659127901996062
2,0.45009851794739997,0.41411805020131925,0.39265827122419256,0.3337188383448985,0.30163625460464316,0.28248950569690734,0.2948684999571661,0.3086181787029898,0.3113167137839458,0.305791141951512
3,0.4811959222136554,0.48166709500556837,0.46701790456609266,0.4438019360918358,0.3648590765013278,0.3586481624261115,0.3628458836631543,0.40794997001627686,0.39479996573288784,0.34631200205602675
4,0.48166709500556837,0.46701790456609266,0.4438019360918358,0.3648590765013278,0.3586481624261115,0.3628458836631543,0.40794997001627686,0.39479996573288784,0.34631200205602675,0.33114880493446414
5,0.38606185213741107,0.3502098860618521,0.37745224021245605,0.41099117621862413,0.5065535851966075,0.5346954510408635,0.5467746080699049,0.5436477340872098,0.4992289899768697,0.4967446243467831
6,0.3006939090208173,0.3554356206630686,0.40752163111453776,0.41279019960592817,0.4030240726462777,0.41660241583140584,0.4503555212884434,0.470958622462092,0.45009851794739997,0.41411805020131925
7,0.5069390902081727,0.558468260087381,0.55264285102373,0.53542362717382,0.5088666152659985,0.4412319026814015,0.4303092606870556,0.42611153945001284,0.4811959222136554,0.48166709500556837
8,0.8525229161312431,0.8182558039921186,0.7259916045575259,0.7407692966675233,0.6765184614066649,0.7202518632742225,0.6884691167651846,0.677846312002056,0.6534738284931038,0.5782575173477255
9,0.23438704703161142,0.24226848282361005,0.22299323224535256,0.23832776492761074,0.2591022016619549,0.31817013621177076,0.3439561380964619,0.3638310631371541,0.38606185213741107,0.3502098860618521
10,0.5467746080699049,0.5436477340872098,0.4992289899768697,0.4967446243467831,0.5069390902081727,0.558468260087381,0.55264285102373,0.53542362717382,0.5088666152659985,0.4412319026814015
11,0.005696907393129445,0.004925897369999144,0.007067591878694423,0.009766126959650475,0.010579970872954684,0.017647562751649103,0.019874925040692194,0.023944144607213225,0.016748051057997086,0.01186498757817185
12,0.18714126616979357,0.20453182558039923,0.1983637453953568,0.19099631628544506,0.17210657071875268,0.15034695451040864,0.14494988434849654,0.14563522659127903,0.14936177503640882,0.1354835946200634
13,0.40794997001627686,0.39479996573288784,0.34631200205602675,0.33114880493446414,0.289471429795254,0.30737599588794656,0.3154287672406408,0.3487963676861132,0.35667780347811184,0.35646363402724235
14,0.7469373768525658,0.8631885547845456,0.8825923070333248,0.8873468688426284,0.931465775721751,0.8391587423969845,0.8767240640794997,0.9130472029469717,1.0,0.9988006510751306
