,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.4929742388758782,0.5515222482435597,0.5761124121779859,0.47892271662763464,0.423887587822014,0.35597189695550346,0.33723653395784536,0.2740046838407494,0.35245901639344257,0.4039812646370023
1,0.0,0.0058548009367681494,0.0058548009367681494,0.010538641686182668,0.011709601873536299,0.011709601873536299,0.007025761124121779,0.021077283372365335,0.021077283372365335,0.021077283372365335
2,0.0011709601873536298,0.0011709601873536298,0.0011709601873536298,0.0,0.0058548009367681494,0.0058548009367681494,0.010538641686182668,0.011709601873536299,0.011709601873536299,0.007025761124121779
3,0.4039812646370023,0.4297423887587821,0.2939110070257611,0.2622950819672131,0.23887587822014048,0.2939110070257611,0.39461358313817324,0.5152224824355971,0.667447306791569,0.9566744730679155
4,0.4297423887587821,0.2939110070257611,0.2622950819672131,0.23887587822014048,0.2939110070257611,0.39461358313817324,0.5152224824355971,0.667447306791569,0.9566744730679155,0.9999999999999999
5,0.4437939110070257,0.35128805620608894,0.18735362997658078,0.22482435597189693,0.306791569086651,0.4344262295081967,0.4894613583138173,0.5011709601873535,0.48829039812646363,0.4929742388758782
6,0.0,0.0,0.0,0.0,0.0,0.0023419203747072595,0.0023419203747072595,0.0023419203747072595,0.0011709601873536298,0.0011709601873536298
7,0.5515222482435597,0.5761124121779859,0.47892271662763464,0.423887587822014,0.35597189695550346,0.33723653395784536,0.2740046838407494,0.35245901639344257,0.4039812646370023,0.4297423887587821
8,0.4672131147540983,0.42154566744730676,0.28688524590163933,0.2166276346604215,0.2037470725995316,0.2154566744730679,0.20960187353629972,0.2236533957845433,0.18618266978922715,0.2072599531615925
9,0.27283372365339575,0.25058548009367676,0.1498829039812646,0.1838407494145199,0.2037470725995316,0.3021077283372365,0.34426229508196715,0.4672131147540983,0.4437939110070257,0.35128805620608894
10,0.4894613583138173,0.5011709601873535,0.48829039812646363,0.4929742388758782,0.5515222482435597,0.5761124121779859,0.47892271662763464,0.423887587822014,0.35597189695550346,0.33723653395784536
11,0.0011709601873536298,0.0011709601873536298,0.0011709601873536298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.046838407494145196,0.06908665105386416,0.09953161592505853,0.08430913348946134,0.08548009367681497,0.07377049180327867,0.08430913348946134,0.0749414519906323,0.07962529274004683,0.11475409836065571
13,0.5152224824355971,0.667447306791569,0.9566744730679155,0.9999999999999999,0.8594847775175642,0.6803278688524589,0.5960187353629975,0.5784543325526931,0.4110070257611241,0.4437939110070257
14,0.2271662763466042,0.25175644028103045,0.2786885245901639,0.28805620608899296,0.3618266978922716,0.2939110070257611,0.29156908665105385,0.19437939110070257,0.32903981264637,0.3337236533957845
15,0.3056206088992974,0.3489461358313817,0.3103044496487119,0.297423887587822,0.243559718969555,0.2775175644028103,0.28805620608899296,0.26463700234192034,0.35597189695550346,0.34660421545667447
16,0.338407494145199,0.2271662763466042,0.25175644028103045,0.2786885245901639,0.28805620608899296,0.3618266978922716,0.2939110070257611,0.29156908665105385,0.19437939110070257,0.32903981264637
17,0.08430913348946134,0.0749414519906323,0.07962529274004683,0.11475409836065571,0.15456674473067913,0.1967213114754098,0.17564402810304447,0.15573770491803277,0.09601873536299764,0.07611241217798595
18,0.051522248243559714,0.08430913348946134,0.08313817330210772,0.09250585480093675,0.07142857142857141,0.06440281030444964,0.10304449648711943,0.10421545667447306,0.1100702576112412,0.08430913348946134
19,0.0058548009367681494,0.0058548009367681494,0.010538641686182668,0.011709601873536299,0.011709601873536299,0.007025761124121779,0.021077283372365335,0.021077283372365335,0.021077283372365335,0.038641686182669784
20,0.009367681498829038,0.009367681498829038,0.0011709601873536298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
