,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.8341868589788559,0.8457199781123286,0.951692786889846,0.9681646626352195,0.9282336929833177,0.8722237032256255,0.7891908576880445,0.7593197985211791,0.7649600830609067,0.8130287766755995
1,0.23125166612882858,0.21034613387958973,0.21096347845607732,0.2259902066701275,0.2468396166851402,0.26840458518653626,0.27158952197886993,0.25761508565655994,0.23039580205687987,0.2310692688675936
2,0.18406689770319756,0.2188346218062941,0.22798254598515563,0.23125166612882858,0.21034613387958973,0.21096347845607732,0.2259902066701275,0.2468396166851402,0.26840458518653626,0.27158952197886993
3,0.8130287766755995,0.804666563775904,0.796107923056417,0.7805620641757748,0.6981605937732381,0.6217922635500119,0.6254542393332679,0.68936343355829,0.6979922270705597,0.6423049401596678
4,0.804666563775904,0.796107923056417,0.7805620641757748,0.6981605937732381,0.6217922635500119,0.6254542393332679,0.68936343355829,0.6979922270705597,0.6423049401596678,0.5871929061495939
5,0.8801649993686249,0.8410337715544456,0.831647327880123,0.8348322646724566,0.9332846940636708,1.0,0.9790523760750915,0.9663827816985394,0.8566638137864268,0.8341868589788559
6,0.12801481626983569,0.14381322520449538,0.15176855190605135,0.15342415781572263,0.1519369186087298,0.14267674996141594,0.14295736113254667,0.15867158671586715,0.18406689770319756,0.2188346218062941
7,0.8457199781123286,0.951692786889846,0.9681646626352195,0.9282336929833177,0.8722237032256255,0.7891908576880445,0.7593197985211791,0.7649600830609067,0.8130287766755995,0.804666563775904
8,0.22868407391298246,0.23174273567830736,0.2108792951047381,0.20637548580809,0.21207189258204368,0.2436827410099196,0.25414953769309556,0.2514276093331275,0.2393332678573934,0.2063895163666465
9,0.6304491181793948,0.6522105145005823,0.6160818262175017,0.6087719052095464,0.6231532277299959,0.7108863103840164,0.7593338290797357,0.8065747197395928,0.8801649993686249,0.8410337715544456
10,0.9790523760750915,0.9663827816985394,0.8566638137864268,0.8341868589788559,0.8457199781123286,0.951692786889846,0.9681646626352195,0.9282336929833177,0.8722237032256255,0.7891908576880445
11,0.01310454169180475,0.011406844106463879,0.01578437837610315,0.01346933621427469,0.01880094846575842,0.014058619673649207,0.015952745078781586,0.014788208718589088,0.016991006411965257,0.017846870483913962
12,0.28870680341784405,0.31878832096305754,0.3407742062211496,0.34600760456273766,0.3583124044168198,0.35735832643497534,0.35718995973229695,0.3720342906851121,0.39525486509617946,0.41319994948998917
13,0.68936343355829,0.6979922270705597,0.6423049401596678,0.5871929061495939,0.5121715095477951,0.48284764216463455,0.5113296760344029,0.5555399660460484,0.5538001767850378,0.5094355506292706
14,0.1934393108189637,0.21079511175339888,0.23830903708276627,0.21661779355436137,0.22137415290502713,0.1709623560113928,0.16860522217389473,0.15909250347256323,0.17619575435298077,0.18098017482075962
15,0.2899695536879323,0.26920432702425884,0.21726319924796206,0.20247499052937296,0.212001739789261,0.24366871045136307,0.25527198237761844,0.23857561769534044,0.23109732998470667,0.20049668177290136
16,0.19153115485527475,0.1934393108189637,0.21079511175339888,0.23830903708276627,0.21661779355436137,0.22137415290502713,0.1709623560113928,0.16860522217389473,0.15909250347256323,0.17619575435298077
17,0.35718995973229695,0.3720342906851121,0.39525486509617946,0.41319994948998917,0.3946094594025788,0.3880992802323461,0.3643736057132434,0.342850728887517,0.33976400600507906,0.384984496232795
18,0.42150604015545856,0.42697795799250765,0.4039959030769015,0.3850265879084646,0.35919632960588155,0.37042077645111054,0.4061425785360515,0.44434778948549936,0.47960658313807475,0.4899050131185722
19,0.21034613387958973,0.21096347845607732,0.2259902066701275,0.2468396166851402,0.26840458518653626,0.27158952197886993,0.25761508565655994,0.23039580205687987,0.2310692688675936,0.25221332061229357
20,0.10424705007506346,0.11903525879365257,0.13634896805241817,0.1387762546826989,0.13573162347593057,0.12581201857645952,0.11562583306441429,0.11446129670422181,0.12801481626983569,0.14381322520449538
21,0.014788208718589088,0.016991006411965257,0.017846870483913962,0.021775426879744084,0.024483324681155556,0.02581622774402649,0.03365930997713019,0.03638123833709819,0.04416819833597575,0.039243472282631565
22,0.8722237032256255,0.7891908576880445,0.7593197985211791,0.7649600830609067,0.8130287766755995,0.804666563775904,0.796107923056417,0.7805620641757748,0.6981605937732381,0.6217922635500119
23,0.14381322520449538,0.15176855190605135,0.15342415781572263,0.1519369186087298,0.14267674996141594,0.14295736113254667,0.15867158671586715,0.18406689770319756,0.2188346218062941,0.22798254598515563
24,0.10181976344478272,0.11158503220013188,0.10451363068763767,0.0972598319139085,0.08531982658229623,0.08759277706845509,0.09588483717536794,0.10640775609277006,0.10485036409299453,0.10030446312067684
25,0.495447083748404,0.4383848020989715,0.5007786959998878,0.5546841019740996,0.6108343973173572,0.6304491181793948,0.6522105145005823,0.6160818262175017,0.6087719052095464,0.6231532277299959
26,0.3880992802323461,0.3643736057132434,0.342850728887517,0.33976400600507906,0.384984496232795,0.42150604015545856,0.42697795799250765,0.4039959030769015,0.3850265879084646,0.35919632960588155
27,0.11562583306441429,0.11446129670422181,0.12801481626983569,0.14381322520449538,0.15176855190605135,0.15342415781572263,0.1519369186087298,0.14267674996141594,0.14295736113254667,0.15867158671586715
28,0.01346933621427469,0.01880094846575842,0.014058619673649207,0.015952745078781586,0.014788208718589088,0.016991006411965257,0.017846870483913962,0.021775426879744084,0.024483324681155556,0.02581622774402649
29,0.03365930997713019,0.03638123833709819,0.04416819833597575,0.039243472282631565,0.04071668093106786,0.03976260294922341,0.049962819019825175,0.051941127776296774,0.049990880136938254,0.04370518990361006
30,0.40212983878888214,0.36152540232626657,0.3581580682726979,0.40217193046455174,0.44321131424241994,0.4391003605853549,0.42274072930843376,0.34609178791407685,0.3165153704768987,0.30363531772199853
31,0.021775426879744084,0.024483324681155556,0.02581622774402649,0.03365930997713019,0.03638123833709819,0.04416819833597575,0.039243472282631565,0.04071668093106786,0.03976260294922341,0.049962819019825175
32,0.6231532277299959,0.7108863103840164,0.7593338290797357,0.8065747197395928,0.8801649993686249,0.8410337715544456,0.831647327880123,0.8348322646724566,0.9332846940636708,1.0
33,0.01578437837610315,0.01346933621427469,0.01880094846575842,0.014058619673649207,0.015952745078781586,0.014788208718589088,0.016991006411965257,0.017846870483913962,0.021775426879744084,0.024483324681155556
34,0.4221374152905027,0.45095618256562786,0.5373002399225514,0.5799811990515342,0.5985997502560577,0.5395872209672667,0.495447083748404,0.4383848020989715,0.5007786959998878,0.5546841019740996
35,0.7593197985211791,0.7649600830609067,0.8130287766755995,0.804666563775904,0.796107923056417,0.7805620641757748,0.6981605937732381,0.6217922635500119,0.6254542393332679,0.68936343355829
36,0.6522105145005823,0.6160818262175017,0.6087719052095464,0.6231532277299959,0.7108863103840164,0.7593338290797357,0.8065747197395928,0.8801649993686249,0.8410337715544456,0.831647327880123
37,0.8410337715544456,0.831647327880123,0.8348322646724566,0.9332846940636708,1.0,0.9790523760750915,0.9663827816985394,0.8566638137864268,0.8341868589788559,0.8457199781123286
38,0.23109732998470667,0.20049668177290136,0.19153115485527475,0.1934393108189637,0.21079511175339888,0.23830903708276627,0.21661779355436137,0.22137415290502713,0.1709623560113928,0.16860522217389473
39,0.9681646626352195,0.9282336929833177,0.8722237032256255,0.7891908576880445,0.7593197985211791,0.7649600830609067,0.8130287766755995,0.804666563775904,0.796107923056417,0.7805620641757748
40,0.15342415781572263,0.1519369186087298,0.14267674996141594,0.14295736113254667,0.15867158671586715,0.18406689770319756,0.2188346218062941,0.22798254598515563,0.23125166612882858,0.21034613387958973
41,0.08129305627657038,0.07868337238505466,0.08345376229427692,0.09554810377001108,0.10181976344478272,0.11158503220013188,0.10451363068763767,0.0972598319139085,0.08531982658229623,0.08759277706845509
42,0.28663028075147673,0.28870680341784405,0.31878832096305754,0.3407742062211496,0.34600760456273766,0.3583124044168198,0.35735832643497534,0.35718995973229695,0.3720342906851121,0.39525486509617946
