,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.8126276062612139,0.7909422755676544,0.8140196745653653,0.790818536162841,0.7717317329703642,0.7419105364103198,0.6843407783208562,0.663769102270618,0.6479923281569014,0.6981067871063539
1,0.0721710078574522,0.06932500154674255,0.06007548103693621,0.06610777702159253,0.07022211223164015,0.07356307616160365,0.07829610839571861,0.09329951122935097,0.10607560477634102,0.10805543525335642
2,0.04386561900637258,0.058312194518344365,0.07077893955330074,0.0721710078574522,0.06932500154674255,0.06007548103693621,0.06610777702159253,0.07022211223164015,0.07356307616160365,0.07829610839571861
3,0.6981067871063539,0.6832580585287383,0.6852688238569572,0.6564375425354203,0.6073748685268824,0.5732537276495699,0.5488151951989111,0.5879168471199653,0.5992080678091938,0.6020231392687001
4,0.6832580585287383,0.6852688238569572,0.6564375425354203,0.6073748685268824,0.5732537276495699,0.5488151951989111,0.5879168471199653,0.5992080678091938,0.6020231392687001,0.5862773000061868
5,0.9999999999999999,0.9255088783022952,0.9185794716327413,0.9069479675802757,0.9628472437047577,0.9442244632803316,0.9282311452081914,0.9084637752892407,0.8452638742807647,0.8126276062612139
6,0.03071830724494215,0.03251252861473736,0.04058652477881581,0.04368000989915238,0.04151457031491678,0.04581451463218461,0.03907071706985089,0.044638990286456716,0.04386561900637258,0.058312194518344365
7,0.7909422755676544,0.8140196745653653,0.790818536162841,0.7717317329703642,0.7419105364103198,0.6843407783208562,0.663769102270618,0.6479923281569014,0.6981067871063539,0.6832580585287383
8,0.11223164016581079,0.10619934418115448,0.08528738476767926,0.08296727092742684,0.07399616407845078,0.08903050176328652,0.07814143413970179,0.07176885479180846,0.05905463094722514,0.04816556332364041
9,0.9783456041576439,0.9777887768359833,0.9616407845078264,0.9560725112912206,0.9495452576873104,0.9555775536719666,0.9681989729629399,0.9815937635339973,0.9999999999999999,0.9255088783022952
10,0.9282311452081914,0.9084637752892407,0.8452638742807647,0.8126276062612139,0.7909422755676544,0.8140196745653653,0.790818536162841,0.7717317329703642,0.7419105364103198,0.6843407783208562
