,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.6404432132963989,0.70803324099723,0.6659279778393352,0.7268698060941828,0.7451523545706371,0.8299168975069252,0.70803324099723,0.6803324099722992,0.7207756232686982,0.94404432132964
1,0.06481994459833795,0.052631578947368425,0.052631578947368425,0.10138504155124654,0.04875346260387812,0.04875346260387812,0.0,0.0,0.07091412742382272,0.1141274238227147
2,0.0554016620498615,0.08753462603878116,0.06481994459833795,0.06481994459833795,0.052631578947368425,0.052631578947368425,0.10138504155124654,0.04875346260387812,0.04875346260387812,0.0
3,0.94404432132964,1.0,1.0,0.8337950138504157,0.6626038781163436,0.572853185595568,0.6337950138504155,0.7418282548476455,0.8132963988919668,0.669252077562327
4,1.0,1.0,0.8337950138504157,0.6626038781163436,0.572853185595568,0.6337950138504155,0.7418282548476455,0.8132963988919668,0.669252077562327,0.590027700831025
5,0.8038781163434904,0.6382271468144045,0.6554016620498615,0.582825484764543,0.6759002770083103,0.7074792243767314,0.7540166204986151,0.7185595567867036,0.664819944598338,0.6404432132963989
6,0.038227146814404436,0.03878116343490305,0.022714681440443214,0.052631578947368425,0.05373961218836566,0.06426592797783934,0.052631578947368425,0.06592797783933518,0.0554016620498615,0.08753462603878116
7,0.70803324099723,0.6659279778393352,0.7268698060941828,0.7451523545706371,0.8299168975069252,0.70803324099723,0.6803324099722992,0.7207756232686982,0.94404432132964,1.0
8,0.10138504155124654,0.08864265927977841,0.0736842105263158,0.06703601108033241,0.0703601108033241,0.06759002770083103,0.0481994459833795,0.04542936288088643,0.052631578947368425,0.062049861495844884
9,0.900831024930748,0.9379501385041553,0.768421052631579,0.6703601108033241,0.5706371191135734,0.6481994459833795,0.7745152354570638,0.7806094182825486,0.8038781163434904,0.6382271468144045
10,0.7540166204986151,0.7185595567867036,0.664819944598338,0.6404432132963989,0.70803324099723,0.6659279778393352,0.7268698060941828,0.7451523545706371,0.8299168975069252,0.70803324099723
11,0.0,0.0,0.0,0.0,0.0,0.000554016620498615,0.000554016620498615,0.000554016620498615,0.0,0.0
12,0.09861495844875348,0.15235457063711913,0.1667590027700831,0.16509695290858725,0.14182825484764544,0.1440443213296399,0.15789473684210528,0.1667590027700831,0.1817174515235457,0.18614958448753463
13,0.7418282548476455,0.8132963988919668,0.669252077562327,0.590027700831025,0.4116343490304709,0.515235457063712,0.5939058171745153,0.6991689750692521,0.6770083102493075,0.5939058171745153
14,0.17728531855955681,0.20609418282548478,0.19390581717451527,0.17451523545706374,0.15955678670360113,0.12465373961218837,0.14182825484764544,0.15290858725761775,0.1545706371191136,0.13961218836565098
15,0.27146814404432135,0.2,0.19390581717451527,0.20498614958448755,0.21606648199445985,0.23545706371191136,0.23601108033241,0.23822714681440446,0.192797783933518,0.14958448753462605
16,0.1728531855955679,0.17728531855955681,0.20609418282548478,0.19390581717451527,0.17451523545706374,0.15955678670360113,0.12465373961218837,0.14182825484764544,0.15290858725761775,0.1545706371191136
17,0.15789473684210528,0.1667590027700831,0.1817174515235457,0.18614958448753463,0.1961218836565097,0.2027700831024931,0.19778393351800555,0.19778393351800555,0.2166204986149585,0.23601108033241
18,0.2554016620498615,0.23767313019390585,0.2814404432132964,0.28254847645429365,0.29972299168975075,0.3473684210526316,0.354016620498615,0.39612188365650974,0.38227146814404434,0.421606648199446
19,0.052631578947368425,0.052631578947368425,0.10138504155124654,0.04875346260387812,0.04875346260387812,0.0,0.0,0.07091412742382272,0.1141274238227147,0.19335180055401663
20,0.015512465373961221,0.01662049861495845,0.01662049861495845,0.027146814404432132,0.020498614958448756,0.024930747922437674,0.022160664819944602,0.028254847645429366,0.038227146814404436,0.03878116343490305
21,0.000554016620498615,0.0,0.0,0.0,0.0,0.0,0.000554016620498615,0.000554016620498615,0.000554016620498615,0.0
