,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.5638278219102162,0.665619804175134,0.5711250692776649,0.5803620912617773,0.598928505449843,0.5847958618141512,0.5968963606133383,0.548679105856272,0.6291335673378904,0.5784223166451137
1,0.1057639017180861,0.13033438019582486,0.12710142250138556,0.11647884721965639,0.13356733789026418,0.19268427858858306,0.21937927212266767,0.22972473674487345,0.17125438758544245,0.17993718825050806
2,0.07167929059671163,0.057084795861814155,0.08174764455939405,0.1057639017180861,0.13033438019582486,0.12710142250138556,0.11647884721965639,0.13356733789026418,0.19268427858858306,0.21937927212266767
3,0.5784223166451137,0.552466284869758,0.5190282652872714,0.4067060779604656,0.5777757251062258,0.7492148531313505,1.0,0.8098097173471274,0.6088121189728432,0.42795122852392387
4,0.552466284869758,0.5190282652872714,0.4067060779604656,0.5777757251062258,0.7492148531313505,1.0,0.8098097173471274,0.6088121189728432,0.42795122852392387,0.35137631627563276
5,0.6582301865878442,0.6484389432846851,0.6374468871235914,0.7026602623314243,0.6984112322187328,0.6942545723258822,0.6840014779235175,0.5503417698134122,0.538241271014225,0.5638278219102162
6,0.05717716608165528,0.05403657860705709,0.027618695732495847,0.05643820432292629,0.06299648993164604,0.08562719379272123,0.07481987807130981,0.06789211158322557,0.07167929059671163,0.057084795861814155
7,0.665619804175134,0.5711250692776649,0.5803620912617773,0.598928505449843,0.5847958618141512,0.5968963606133383,0.548679105856272,0.6291335673378904,0.5784223166451137,0.552466284869758
8,0.051912063550711256,0.04369111398485128,0.0441529650840569,0.03805653057454277,0.0469240716792906,0.04516903750230926,0.04443007574358027,0.04267504156659893,0.04119711804914096,0.04212082024755219
9,0.6487160539442084,0.6435433216331056,0.7087566968409384,0.7324958433401072,0.8779789395898763,0.8583964529835582,0.8775170884906707,0.7983558100868281,0.6582301865878442,0.6484389432846851
10,0.6840014779235175,0.5503417698134122,0.538241271014225,0.5638278219102162,0.665619804175134,0.5711250692776649,0.5803620912617773,0.598928505449843,0.5847958618141512,0.5968963606133383
11,0.0,0.0,9.237021984112322e-05,9.237021984112322e-05,9.237021984112322e-05,0.0,0.00018474043968224645,0.00018474043968224645,0.0005542213190467394,0.0003694808793644929
12,0.23970072048771476,0.2723074080916313,0.2622390541289489,0.39275817476445596,0.3921115832255681,0.43746536116755963,0.22760022168852764,0.25614261961943474,0.31489007943838904,0.4192684278588583
13,0.8098097173471274,0.6088121189728432,0.42795122852392387,0.35137631627563276,0.3607980786994273,0.3194162202106041,0.370312211343063,0.33983003879549234,0.324588952521707,0.2935525586550896
14,0.11306114908553483,0.0990208756696841,0.09495658599667468,0.08276371697764642,0.06789211158322557,0.0672455200443377,0.06937003510068354,0.07796046554590799,0.06632181784592647,0.06281174949196379
15,0.11019767227046001,0.08211712543875854,0.06253463883244043,0.0759283207094033,0.09846665435063735,0.1153704045815629,0.11324588952521708,0.10290042490301127,0.08147053389987069,0.08932200258636616
16,0.09329392203953446,0.11306114908553483,0.0990208756696841,0.09495658599667468,0.08276371697764642,0.06789211158322557,0.0672455200443377,0.06937003510068354,0.07796046554590799,0.06632181784592647
17,0.22760022168852764,0.25614261961943474,0.31489007943838904,0.4192684278588583,0.3984851283946056,0.31747644559394056,0.3376131535193054,0.3566414188065768,0.3756696840938482,0.4462405320524663
18,0.4915943099944578,0.5016626639571402,0.41538887862553114,0.4624053205246629,0.594402364677628,0.6965638278219102,0.6966561980417514,0.6775355625346389,0.6714391280251247,0.5560687234435618
