,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,1.0,0.9209523809523809,0.9628571428571429,0.8704761904761905,0.7980952380952381,0.7866666666666666,0.7542857142857143,0.7142857142857143,0.6133333333333333,0.6380952380952382
1,0.009523809523809525,0.011428571428571429,0.016190476190476193,0.014285714285714285,0.016190476190476193,0.013333333333333334,0.015238095238095238,0.030476190476190476,0.032380952380952385,0.04476190476190476
2,0.006666666666666667,0.007619047619047619,0.005714285714285714,0.009523809523809525,0.011428571428571429,0.016190476190476193,0.014285714285714285,0.016190476190476193,0.013333333333333334,0.015238095238095238
3,0.6380952380952382,0.6342857142857142,0.6228571428571429,0.5571428571428572,0.4438095238095238,0.41523809523809524,0.3666666666666667,0.3609523809523809,0.37714285714285717,0.4019047619047619
4,0.6342857142857142,0.6228571428571429,0.5571428571428572,0.4438095238095238,0.41523809523809524,0.3666666666666667,0.3609523809523809,0.37714285714285717,0.4019047619047619,0.36952380952380953
5,0.6647619047619048,0.6923809523809524,0.8285714285714286,0.8961904761904762,0.9447619047619048,0.8761904761904763,0.7980952380952381,0.9561904761904763,0.9076190476190477,1.0
6,0.01904761904761905,0.021904761904761906,0.03428571428571429,0.030476190476190476,0.02857142857142857,0.013333333333333334,0.013333333333333334,0.011428571428571429,0.006666666666666667,0.007619047619047619
7,0.9209523809523809,0.9628571428571429,0.8704761904761905,0.7980952380952381,0.7866666666666666,0.7542857142857143,0.7142857142857143,0.6133333333333333,0.6380952380952382,0.6342857142857142
8,0.40380952380952384,0.3323809523809524,0.28285714285714286,0.24476190476190476,0.24190476190476193,0.26857142857142857,0.29428571428571426,0.3057142857142857,0.27714285714285714,0.24
9,0.58,0.5628571428571428,0.5923809523809525,0.5380952380952381,0.6038095238095238,0.6847619047619047,0.6838095238095239,0.679047619047619,0.6647619047619048,0.6923809523809524
10,0.7980952380952381,0.9561904761904763,0.9076190476190477,1.0,0.9209523809523809,0.9628571428571429,0.8704761904761905,0.7980952380952381,0.7866666666666666,0.7542857142857143
11,0.0038095238095238095,0.0009523809523809524,0.0009523809523809524,0.0009523809523809524,0.002857142857142857,0.002857142857142857,0.011428571428571429,0.02476190476190476,0.02476190476190476,0.015238095238095238
12,0.06285714285714286,0.06,0.05714285714285714,0.07142857142857142,0.06285714285714286,0.07333333333333333,0.04857142857142857,0.07238095238095238,0.06,0.06857142857142857
13,0.3609523809523809,0.37714285714285717,0.4019047619047619,0.36952380952380953,0.3485714285714286,0.3304761904761905,0.35714285714285715,0.32761904761904764,0.26476190476190475,0.24857142857142858
14,0.21523809523809523,0.25333333333333335,0.3038095238095238,0.3076190476190476,0.32380952380952377,0.30666666666666664,0.29904761904761906,0.2857142857142857,0.28,0.28285714285714286
15,0.17333333333333334,0.18095238095238095,0.15714285714285714,0.16666666666666669,0.1657142857142857,0.19714285714285715,0.1895238095238095,0.1961904761904762,0.17523809523809525,0.16857142857142857
16,0.18095238095238095,0.21523809523809523,0.25333333333333335,0.3038095238095238,0.3076190476190476,0.32380952380952377,0.30666666666666664,0.29904761904761906,0.2857142857142857,0.28
17,0.04857142857142857,0.07238095238095238,0.06,0.06857142857142857,0.05619047619047619,0.08285714285714285,0.08285714285714285,0.07809523809523809,0.08666666666666667,0.10095238095238096
18,0.11142857142857143,0.09619047619047619,0.09619047619047619,0.10285714285714286,0.12095238095238096,0.1457142857142857,0.16,0.16,0.14857142857142858,0.17904761904761904
19,0.011428571428571429,0.016190476190476193,0.014285714285714285,0.016190476190476193,0.013333333333333334,0.015238095238095238,0.030476190476190476,0.032380952380952385,0.04476190476190476,0.032380952380952385
20,0.01238095238095238,0.014285714285714285,0.010476190476190476,0.017142857142857144,0.01904761904761905,0.01904761904761905,0.01238095238095238,0.015238095238095238,0.01904761904761905,0.021904761904761906
21,0.02476190476190476,0.02476190476190476,0.015238095238095238,0.030476190476190476,0.03619047619047619,0.03619047619047619,0.013333333333333334,0.016190476190476193,0.02476190476190476,0.03142857142857143
22,0.7866666666666666,0.7542857142857143,0.7142857142857143,0.6133333333333333,0.6380952380952382,0.6342857142857142,0.6228571428571429,0.5571428571428572,0.4438095238095238,0.41523809523809524
23,0.021904761904761906,0.03428571428571429,0.030476190476190476,0.02857142857142857,0.013333333333333334,0.013333333333333334,0.011428571428571429,0.006666666666666667,0.007619047619047619,0.005714285714285714
24,0.021904761904761906,0.02,0.01904761904761905,0.039047619047619046,0.039047619047619046,0.04761904761904762,0.021904761904761906,0.009523809523809525,0.004761904761904762,0.004761904761904762
25,0.38476190476190475,0.4123809523809524,0.4361904761904762,0.5038095238095238,0.49047619047619045,0.58,0.5628571428571428,0.5923809523809525,0.5380952380952381,0.6038095238095238
26,0.08285714285714285,0.08285714285714285,0.07809523809523809,0.08666666666666667,0.10095238095238096,0.11142857142857143,0.09619047619047619,0.09619047619047619,0.10285714285714286,0.12095238095238096
27,0.01238095238095238,0.015238095238095238,0.01904761904761905,0.021904761904761906,0.03428571428571429,0.030476190476190476,0.02857142857142857,0.013333333333333334,0.013333333333333334,0.011428571428571429
28,0.0009523809523809524,0.002857142857142857,0.002857142857142857,0.011428571428571429,0.02476190476190476,0.02476190476190476,0.015238095238095238,0.030476190476190476,0.03619047619047619,0.03619047619047619
29,0.013333333333333334,0.016190476190476193,0.02476190476190476,0.03142857142857143,0.037142857142857144,0.04666666666666666,0.032380952380952385,0.022857142857142857,0.017142857142857144,0.017142857142857144
30,0.2619047619047619,0.23809523809523808,0.22952380952380952,0.20666666666666667,0.19142857142857142,0.17047619047619048,0.16095238095238096,0.14666666666666667,0.15333333333333332,0.1419047619047619
31,0.030476190476190476,0.03619047619047619,0.03619047619047619,0.013333333333333334,0.016190476190476193,0.02476190476190476,0.03142857142857143,0.037142857142857144,0.04666666666666666,0.032380952380952385
32,0.6038095238095238,0.6847619047619047,0.6838095238095239,0.679047619047619,0.6647619047619048,0.6923809523809524,0.8285714285714286,0.8961904761904762,0.9447619047619048,0.8761904761904763
33,0.0009523809523809524,0.0009523809523809524,0.002857142857142857,0.002857142857142857,0.011428571428571429,0.02476190476190476,0.02476190476190476,0.015238095238095238,0.030476190476190476,0.03619047619047619
34,0.28190476190476194,0.28,0.28476190476190477,0.3104761904761905,0.3619047619047619,0.3838095238095238,0.38476190476190475,0.4123809523809524,0.4361904761904762,0.5038095238095238
35,0.7142857142857143,0.6133333333333333,0.6380952380952382,0.6342857142857142,0.6228571428571429,0.5571428571428572,0.4438095238095238,0.41523809523809524,0.3666666666666667,0.3609523809523809
36,0.5628571428571428,0.5923809523809525,0.5380952380952381,0.6038095238095238,0.6847619047619047,0.6838095238095239,0.679047619047619,0.6647619047619048,0.6923809523809524,0.8285714285714286
37,0.6923809523809524,0.8285714285714286,0.8961904761904762,0.9447619047619048,0.8761904761904763,0.7980952380952381,0.9561904761904763,0.9076190476190477,1.0,0.9209523809523809
38,0.17523809523809525,0.16857142857142857,0.18095238095238095,0.21523809523809523,0.25333333333333335,0.3038095238095238,0.3076190476190476,0.32380952380952377,0.30666666666666664,0.29904761904761906
