,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.5187798298402159,0.5269765511516913,0.533513177007678,0.5394272670678565,0.5448225772981947,0.5522930068478938,0.5600747042954971,0.5681676696410044,0.576571902884416,0.5858061838555717
1,0.08373106453621083,0.09099398215397388,0.08798505914090061,0.08393857646814692,0.08767379124299648,0.10655737704918034,0.13581655945216853,0.14971985889188633,0.1742062668603445,0.17700767794148164
2,0.08715501141315626,0.07698692674828804,0.08113716538700977,0.08373106453621083,0.09099398215397388,0.08798505914090061,0.08393857646814692,0.08767379124299648,0.10655737704918034,0.13581655945216853
3,0.5858061838555717,0.59597426852044,0.6062461091512763,0.6169329736459847,0.6275160821747252,0.6382029466694336,0.6474372276405894,0.655841460884001,0.6623780867399877,0.6599916995227226
4,0.59597426852044,0.6062461091512763,0.6169329736459847,0.6275160821747252,0.6382029466694336,0.6474372276405894,0.655841460884001,0.6623780867399877,0.6599916995227226,0.6590578958290102
5,0.4706370616310438,0.4716746212907243,0.47416476447395733,0.475928615895414,0.48215397385349656,0.48941689147125966,0.4955384934633742,0.5020751193193609,0.509338036937124,0.5187798298402159
6,0.07086532475617349,0.07750570657812825,0.08310852874040257,0.091305250051878,0.09161651794978212,0.09317285743930277,0.09192778584768625,0.09037144635816562,0.08715501141315626,0.07698692674828804
7,0.5269765511516913,0.533513177007678,0.5394272670678565,0.5448225772981947,0.5522930068478938,0.5600747042954971,0.5681676696410044,0.576571902884416,0.5858061838555717,0.59597426852044
8,0.8430172234903507,0.9167877152936295,0.9655530192986098,0.9974061008507991,1.0,0.9946046897696619,0.9716746212907243,0.9177215189873418,0.855571695372484,0.8124092135297781
9,0.406100850798921,0.41699522722556553,0.4285121394480183,0.43504876530400505,0.44137787922805566,0.4504046482672754,0.46078024486407976,0.46648682299232214,0.4706370616310438,0.4716746212907243
10,0.4955384934633742,0.5020751193193609,0.509338036937124,0.5187798298402159,0.5269765511516913,0.533513177007678,0.5394272670678565,0.5448225772981947,0.5522930068478938,0.5600747042954971
11,0.026665283253787093,0.022722556547001456,0.020232413363768423,0.004150238638721729,0.0,0.0029051670471052123,0.003631458808881511,0.009130525005187802,0.00622535795808259,0.01338451960987757
12,0.19215604897281593,0.2121809504046483,0.21010583108528744,0.19402365636024071,0.21446358165594526,0.24984436605104798,0.2780659887943557,0.28086739987549286,0.2736044822577299,0.27101058310852877
13,0.655841460884001,0.6623780867399877,0.6599916995227226,0.6590578958290102,0.6542851213944803,0.6512761983814069,0.6478522515044616,0.6450508404233244,0.651172442415439,0.6482672753683337
14,0.5239676281386181,0.5304004980286366,0.5378709275783358,0.5452376011620669,0.5516704710520856,0.5581033409421042,0.5644324548661549,0.5860136957875078,0.6189043369993775,0.6440132807636441
15,0.5494915957667567,0.5493878398007885,0.5483502801411082,0.5425399460468977,0.5388047312720482,0.5372483917825275,0.5370408798505915,0.5365221000207513,0.5327868852459017,0.5280141108113717
16,0.5223075326831293,0.5239676281386181,0.5304004980286366,0.5378709275783358,0.5452376011620669,0.5516704710520856,0.5581033409421042,0.5644324548661549,0.5860136957875078,0.6189043369993775
17,0.2780659887943557,0.28086739987549286,0.2736044822577299,0.27101058310852877,0.2875077816974476,0.2589748910562358,0.26011620668188423,0.31365428512139454,0.29694957460053956,0.3189458393857647
18,0.2688317078231999,0.36200456526250263,0.35961817804523766,0.36148578543266247,0.39842290931728574,0.3398007885453414,0.3971778377256692,0.3408383482050218,0.4008092965345508,0.3432247354222868
19,0.09099398215397388,0.08798505914090061,0.08393857646814692,0.08767379124299648,0.10655737704918034,0.13581655945216853,0.14971985889188633,0.1742062668603445,0.17700767794148164,0.17451753475824863
20,0.08383482050217889,0.09151276198381407,0.06536625855986719,0.06308362730857026,0.06879020543681262,0.07470429549699108,0.06453621083212287,0.06796015770906828,0.07086532475617349,0.07750570657812825
21,0.009130525005187802,0.00622535795808259,0.01338451960987757,0.011309400290516705,0.01462959120149409,0.011309400290516705,0.02095870512554472,0.02002490143183233,0.024693919900394275,0.017949782112471467
22,0.5522930068478938,0.5600747042954971,0.5681676696410044,0.576571902884416,0.5858061838555717,0.59597426852044,0.6062461091512763,0.6169329736459847,0.6275160821747252,0.6382029466694336
23,0.07750570657812825,0.08310852874040257,0.091305250051878,0.09161651794978212,0.09317285743930277,0.09192778584768625,0.09037144635816562,0.08715501141315626,0.07698692674828804,0.08113716538700977
24,0.05540568582693506,0.06308362730857026,0.06360240713841048,0.06235733554679396,0.05001037559659681,0.05955592446565677,0.06598879435567545,0.07480805146295913,0.05924465656775266,0.04378501763851422
25,0.39510271840630845,0.401328076364391,0.401328076364391,0.40122432039842293,0.39966798090890227,0.406100850798921,0.41699522722556553,0.4285121394480183,0.43504876530400505,0.44137787922805566
26,0.2589748910562358,0.26011620668188423,0.31365428512139454,0.29694957460053956,0.3189458393857647,0.2688317078231999,0.36200456526250263,0.35961817804523766,0.36148578543266247,0.39842290931728574
27,0.06453621083212287,0.06796015770906828,0.07086532475617349,0.07750570657812825,0.08310852874040257,0.091305250051878,0.09161651794978212,0.09317285743930277,0.09192778584768625,0.09037144635816562
28,0.004150238638721729,0.0,0.0029051670471052123,0.003631458808881511,0.009130525005187802,0.00622535795808259,0.01338451960987757,0.011309400290516705,0.01462959120149409,0.011309400290516705
29,0.02095870512554472,0.02002490143183233,0.024693919900394275,0.017949782112471467,0.023656360240713846,0.020543681261672553,0.020128657397800377,0.022411288649097333,0.023345092342809716,0.03330566507574186
30,0.6439095247976759,0.6347789997924881,0.6220170159784187,0.6123677111433908,0.6097738119941897,0.6067648889811165,0.6011620668188422,0.59597426852044,0.5861174517534758,0.5679601577090684
31,0.011309400290516705,0.01462959120149409,0.011309400290516705,0.02095870512554472,0.02002490143183233,0.024693919900394275,0.017949782112471467,0.023656360240713846,0.020543681261672553,0.020128657397800377
