,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.8350204868643047,0.8568329718004338,0.8457459628826224,0.8733429742106532,0.890817064352856,0.9134731260544711,0.9099783080260303,0.9023861171366594,0.8743070619426367,0.8479151602795855
1,0.049891540130151846,0.05664015425403712,0.06230416967944083,0.06965533863581587,0.06579898770788141,0.07049891540130152,0.08026030368763558,0.09990359122680163,0.10424198602072789,0.11424439624005786
2,0.04567365630272355,0.043263436972764524,0.05206073752711496,0.049891540130151846,0.05664015425403712,0.06230416967944083,0.06965533863581587,0.06579898770788141,0.07049891540130152,0.08026030368763558
3,0.8479151602795855,0.8097131838997349,0.8054953000723065,0.8062183658712943,0.7736804049168474,0.7213786454567366,0.6845022897083635,0.6946252108941914,0.7117377681369005,0.6884791516027958
4,0.8097131838997349,0.8054953000723065,0.8062183658712943,0.7736804049168474,0.7213786454567366,0.6845022897083635,0.6946252108941914,0.7117377681369005,0.6884791516027958,0.6497951313569535
5,0.5820679681851049,0.6094239575801398,0.6369004579416727,0.6579898770788142,0.6943841889611955,0.7396963123644251,0.7973005543504459,0.8086285852012534,0.8379127500602556,0.8350204868643047
6,0.04013015184381778,0.041094239575801404,0.03880453121234032,0.03844299831284647,0.040732706676307545,0.04567365630272355,0.04663774403470716,0.04338394793926247,0.04567365630272355,0.043263436972764524
7,0.8568329718004338,0.8457459628826224,0.8733429742106532,0.890817064352856,0.9134731260544711,0.9099783080260303,0.9023861171366594,0.8743070619426367,0.8479151602795855,0.8097131838997349
8,0.5342251144854182,0.586647384912027,0.6074957821161726,0.6154495059050373,0.6124367317425886,0.6084598698481563,0.593878042901904,0.5771270185586889,0.5585683297180044,0.5269944564955411
9,0.46432875391660644,0.4933718968426126,0.5271149674620391,0.537117377681369,0.5209689081706436,0.5378404434803568,0.5538684020245843,0.57941672692215,0.5820679681851049,0.6094239575801398
10,0.7973005543504459,0.8086285852012534,0.8379127500602556,0.8350204868643047,0.8568329718004338,0.8457459628826224,0.8733429742106532,0.890817064352856,0.9134731260544711,0.9099783080260303
11,0.0032537960954446866,0.0062665702578934696,0.018558688840684505,0.024343215232586167,0.02928416485900217,0.019040732706676305,0.031091829356471437,0.036996866714871054,0.04025066281031574,0.023258616534104604
12,0.2233068209207038,0.24258857556037597,0.2311400337430706,0.23644251626898047,0.24873463485177147,0.24957821161725716,0.26199084116654614,0.2511448541817305,0.24174499879489034,0.2358399614364907
13,0.6946252108941914,0.7117377681369005,0.6884791516027958,0.6497951313569535,0.5824295010845988,0.5533863581585924,0.5436249698722584,0.574355266329236,0.5788141720896602,0.5760424198602073
14,0.22306579898770787,0.23499638467100506,0.24837310195227766,0.26741383465895396,0.28633405639913234,0.2900698963605688,0.29428778018799706,0.29332369245601353,0.321884791516028,0.3397204145577247
